frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
6,0.1999946632247971,51,0.02464488598224024,0.0,0.010051621343761035,0.04005319560571446,0.00019680439428554353,0.2460054928569294,0.006442734421250533,0.021478220383341868,0.19680439428554353,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,52,0.026642668297039856,0.0,0.009996767744479359,0.04003048574698943,0.00021951425301056787,0.2743928162632098,0.002280491154119252,0.025358130104845673,0.21951425301056787,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,53,0.028640504190147822,0.0,0.009941244153079676,0.04010681058441826,0.0001431894155817376,0.178986769477172,-0.0005603878147197199,0.031362566547110025,0.1431894155817376,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,51,0.025595228412487413,0.0,0.010156429331958443,0.040160840548419854,8.915945158014665e-05,0.11144931447518332,0.0021463397346291116,0.029261193005523826,0.08915945158014665,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,52,0.027586457145148856,0.0,0.009986405063326716,0.04006996818631295,0.0001800318136870524,0.2250397671088155,0.001211938845655308,0.027183164130044287,0.18003181368705243,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,53,0.02957776555175496,0.0,0.009815615373484207,0.04007791368092988,0.0001720863190701194,0.21510789883764925,-0.000982127368435142,0.02634916458055338,0.1720863190701194,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,54,0.03156905367699148,0.0,0.00964402488430959,0.040184588777775906,6.541122222409462e-05,0.08176402778011828,-0.002239707371102088,0.032600006181098866,0.06541122222409462,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,51,0.026638485938105336,0.0,0.010192927718316983,0.04022631072742344,2.3689272576558895e-05,0.02961159072069862,0.0015899445051713234,0.026949379027219018,0.023689272576558895,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,52,0.02862083282581909,0.0,0.009940390836608918,0.04010417996336046,0.00014582003663954346,0.18227504579942932,0.0005447524371508788,0.03234935944520955,0.14582003663954346,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,53,0.03060327073831067,0.0,0.009686980932694801,0.040080582562119646,0.00016941743788035507,0.21177179735044382,0.00020201568541206158,0.029488810923162533,0.16941743788035507,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,54,0.032585636794450555,0.0,0.0094327603441935,0.04015575268800127,9.42473119987311e-05,0.11780913999841387,-0.00040498658037488745,0.03086428145348369,0.0942473119987311,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,52,0.02962449437891197,0.0,0.009862086860219771,0.040129439531499736,0.00012056046850026508,0.15070058562533134,0.0004975228906575267,0.028673994032896218,0.12056046850026508,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,53,0.031595828046641544,0.0,0.009534802109535676,0.040081236575996625,0.0001687634240033764,0.2109542800042205,0.0006503023799321623,0.030721238311390835,0.1687634240033764,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,54,0.03356706634111862,0.0,0.009206637192058727,0.04013172093996033,0.00011827906003967353,0.1478488250495919,-0.0011001078245806567,0.027288890485715384,0.11827906003967353,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,52,0.030568242348224525,0.0,0.009766642676563733,0.04015459117727462,9.54088227253791e-05,0.11926102840672387,0.0012282431259357093,0.029215200607873942,0.0954088227253791,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,53,0.03252660164972522,0.0,0.009369205495011051,0.040082216427014795,0.00016778357298520563,0.20972946623150704,-0.00046856254012496695,0.025611286344186468,0.16778357298520563,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,54,0.0344847728667768,0.0,0.008970859717564367,0.04010846323982541,0.0001415367601745876,0.1769209502182345,-0.0004536986394411274,0.027977978032041172,0.1415367601745876,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,55,0.036442845789144786,0.0,0.00857161196249477,0.040233170011066965,1.682998893303561e-05,0.021037486166294514,-0.0015632321095353074,0.025726627135302695,0.01682998893303561,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,52,0.031434703603034145,0.0,0.009673002871955567,0.040191448933039164,5.855106696083662e-05,0.07318883370104577,0.0005151700029023144,0.03186665610323706,0.05855106696083662,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,53,0.033377861653548994,0.0,0.00920715797296467,0.0400922661145889,0.00015773388541109878,0.19716735676387348,1.6789946865203992e-06,0.02771571066501847,0.15773388541109878,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,54,0.035320870444648975,0.0,0.008740306277321789,0.04009154146694695,0.0001584585330530533,0.1980731663163166,-0.00014367382345860293,0.026681936939087016,0.1584585330530533,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,55,0.03726360008184019,0.0,0.008272538965593284,0.040189340948069384,6.065905193061716e-05,0.07582381491327145,-0.000846069578168315,0.025213972735618824,0.06065905193061716,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,52,0.032358932015658974,0.0,0.009529583493152907,0.04020872854932418,4.1271450675818555e-05,0.051589313344773194,0.00039820740474439103,0.02658143975572721,0.041271450675818555,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,53,0.03428773781816924,0.0,0.009007871714432493,0.04009833075663716,0.00015166924336284388,0.18958655420355486,0.0003911166430289664,0.030031486140756708,0.1516692433628439,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,54,0.03621633805449082,0.0,0.008485128776465305,0.04008629910946802,0.00016370089053198422,0.20462611316498028,-0.0002403524065871833,0.029481556465715642,0.16370089053198422,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,55,0.03814468782830005,0.0,0.007961401257204693,0.0401727619602382,7.723803976179833e-05,0.09654754970224791,-0.0002834191562105584,0.0260213687258619,0.07723803976179833,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,52,0.033293802177463264,0.0,0.009352228485977847,0.040216725890747256,3.327410925274554e-05,0.04159263656593193,0.00011422303902244944,0.0269296914904653,0.03327410925274554,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,53,0.035208488205749996,0.0,0.008780984044917462,0.04010209414655399,0.00014790585344601204,0.18488231680751505,5.4324133165544256e-05,0.03127118960999896,0.14790585344601204,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,54,0.037122908947589656,0.0,0.00820867830049745,0.040085758304196445,0.00016424169580355613,0.20530211975444518,-0.0001714964353706147,0.027905176100059628,0.16424169580355616,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,55,0.039037025450788625,0.0,0.007635357314778875,0.04016787527013555,8.212472986444952e-05,0.1026559123305619,-0.00016758905550940013,0.026142486331110087,0.08212472986444952,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,52,0.03423218796148356,0.0,0.009140644391483415,0.040214715440205766,3.528455979423528e-05,0.0441056997427941,-8.606700371118024e-05,0.02602211708606761,0.03528455979423528,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,53,0.036132797470704095,0.0,0.008524506733410483,0.04010083289130421,0.00014916710869579408,0.1864588858697426,-1.650512783310347e-05,0.03200656925251349,0.14916710869579408,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,54,0.03803308232842132,0.0,0.00790727481713037,0.04008519326435703,0.0001648067356429736,0.20600841955371701,-0.00010273887062418365,0.0279675327347701,0.16480673564297363,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,55,0.039933050738501105,0.0,0.007288986052515847,0.040167953460232074,8.204653976792708e-05,0.10255817470990886,5.3668619259482006e-05,0.028693405892647423,0.08204653976792708,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,52,0.035164814905441384,0.0,0.008899864341182041,0.040206005867584625,4.3994132415375864e-05,0.05499266551921983,-0.00019587785800696117,0.02648246500262389,0.043994132415375864,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,53,0.03705134818384228,0.0,0.008242295860056611,0.04009623655277764,0.0001537634472223645,0.19220430902795566,-0.00014121572253578477,0.02954292740384145,0.15376344722236454,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,54,0.03893752597373503,0.0,0.007583590464223734,0.040084671664503226,0.0001653283354967755,0.20666041937096938,3.414898943217108e-05,0.030784428157953073,0.1653283354967755,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,55,0.04082346668861366,0.0,0.006923758633436437,0.040171458147121544,7.854185287845677e-05,0.09817731609807097,1.070601848873233e-05,0.026510310455062868,0.07854185287845677,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,52,0.035291534379062676,0.0,0.008833820288407568,0.040174385845557915,7.561415444208575e-05,0.09451769305260718,-0.0007046866781318583,0.002549590063397476,0.07561415444208575,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,53,0.03717952110090491,0.0,0.008180160287905854,0.040075745456043255,0.0001742545439567464,0.217818179945933,-0.0004918276273237969,0.0011059488607926174,0.17425454395674642,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,54,0.039067128015471395,0.0,0.007525283267281818,0.04007531627939324,0.00017468372060676363,0.21835465075845453,-0.0003943693751400023,0.002638257829922684,0.17468372060676363,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,55,0.04095436164238605,0.0,0.006869252225152732,0.04017316784942368,7.683215057632115e-05,0.09604018822040143,-0.0003508859657055829,0.0011004993594187094,0.07683215057632115,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,52,0.03534204695473532,0.0,0.00880393886406861,0.04015848112890133,9.151887109867113e-05,0.11439858887333891,-0.0003824940978062798,0.0014336553786837537,0.09151887109867113,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,53,0.037230493592371086,0.0,0.008151584015888334,0.04006405292072204,0.000185947079277958,0.23243384909744752,-0.00027784385367003397,0.0017439770604415561,0.18594707927795803,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,54,0.03911855900174795,0.0,0.007497981163525057,0.040067846206477305,0.00018215379352269634,0.22769224190337042,-0.0001393502167942208,0.0015662010506146558,0.18215379352269634,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,55,0.04100622759847653,0.0,0.006843208375117733,0.04016990571692417,8.009428307582944e-05,0.1001178538447868,-2.35871118450477e-05,0.0015784801347717252,0.08009428307582944,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,52,0.03538818520028156,0.0,0.008779497649286852,0.040146778571715974,0.00010322142828402686,0.1290267853550336,-0.0002811855974952928,0.0011271421991089642,0.10322142828402688,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,53,0.03727721077219301,0.0,0.00812877725428204,0.04005662940452564,0.00019337059547436253,0.24171324434295316,-0.00019604681526989496,0.0018237843706906285,0.19337059547436253,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,54,0.039165839323684656,0.0,0.007476794624119017,0.04006471189267242,0.00018528810732758305,0.23161013415947881,-5.802486182921785e-05,0.0011669408707417723,0.18528810732758305,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,55,0.04105407392538298,0.0,0.006823625319514379,0.040171042695872884,7.895730412711688e-05,0.0986966301588961,8.96809666035759e-05,0.001750246981647163,0.07895730412711688,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,52,0.035431212764003836,0.0,0.008758187829870727,0.0401373557123966,0.00011264428760340145,0.14080535950425183,-0.0002571056934554163,0.0014015674801242212,0.11264428760340146,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,53,0.03732087012637321,0.0,0.008109240005716518,0.04005144210242947,0.00019855789757053377,0.2481973719631672,-0.0001353388524932312,0.0013719733464713417,0.19855789757053377,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,54,0.039210101553238993,0.0,0.007459027469313808,0.0400637707299272,0.0001862292700728005,0.23278658759100063,-3.917239820305687e-06,0.0013460864065786332,0.18622927007280052,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,55,0.04109895924038544,0.0,0.0068076121524501786,0.04017433012495405,7.56698750459528e-05,0.094587343807441,0.00012228631247313926,0.0014484193757016795,0.0756698750459528,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,52,0.03547167284486043,0.0,0.00873905271741317,0.040129417359492076,0.0001205826405079255,0.1507283006349069,-0.00015843180280311606,0.0003496415666646317,0.12058264050792551,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,53,0.037361959638917,0.0,0.008091937726546818,0.040047643699440465,0.00020235630055953635,0.25294537569942044,-0.00011378434616442245,0.002228579298320272,0.20235630055953635,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,54,0.03925182855138663,0.0,0.0074435474082949525,0.04006412184954702,0.00018587815045298384,0.2323476880662298,-4.967171297614272e-06,0.00036499925149367253,0.18587815045298384,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,55,0.0411413104602048,0.0,0.006793954082566753,0.04017881233190881,7.118766809119381e-05,0.08898458511399227,0.00022131591458325747,0.0021935094834141643,0.07118766809119381,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,52,0.03550998003019701,0.0,0.008721568233085491,0.04012255633262461,0.00012744366737538898,0.1593045842192362,-0.00015394908895938265,0.0006056589123142238,0.12744366737538898,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,53,0.037400899274065647,0.0,0.008076301917352924,0.04004481327846261,0.00020518672153738843,0.2564834019217355,-8.201808228752011e-05,0.0018199771144651515,0.20518672153738843,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,54,0.03929140813021342,0.0,0.0074297529236994515,0.040065331026630964,0.0001846689733690371,0.23083621671129637,2.5459827134001402e-05,0.0006411282019162136,0.1846689733690371,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,55,0.041181521461632446,0.0,0.006782002010003956,0.04018404296082223,6.595703917777057e-05,0.08244629897221321,0.00021260169544583631,0.0017717991640883942,0.06595703917777057,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,52,0.03554644058745217,0.0,0.008705367806340646,0.04011649169716576,0.00013350830283424125,0.16688537854280155,-0.00021656147382130065,0.00187947156172228,0.13350830283424125,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,53,0.03743799922271601,0.0,0.008061936164934776,0.040042662365130696,0.00020733763486930484,0.25917204358663104,-4.777922942812688e-05,0.00044764344226693625,0.20733763486930484,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,54,0.03932913025163205,0.0,0.00741722489692803,0.0400671023753344,0.00018289762466559834,0.22862203083199792,8.588423473031921e-05,0.001853070897169097,0.18289762466559834,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,55,0.041219881900798644,0.0,0.006771306358344553,0.04018971933436567,6.028066563432827e-05,0.07535083204291033,0.00011944188285198937,0.0005175179925229078,0.06028066563432827,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
23,0.7666462090283888,52,0.03558187573423122,0.0,0.008690001110250999,0.040110999488493615,0.0001390005115063861,0.17375063938298263,-0.00018492163698942025,0.0015757573788375801,0.13900051150638612,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
23,0.7666462090283888,53,0.037474060165429646,0.0,0.00804841382898374,0.04004102860707202,0.00020897139292798406,0.26121424115998004,-3.843296356628151e-05,0.0006846792414997016,0.20897139292798406,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
23,0.7666462090283888,54,0.03936582398772877,0.0,0.007405543010534588,0.04006933424402452,0.00018066575597548012,0.22583219496935014,9.152966856560476e-05,0.0016182358834911786,0.18066575597548012,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
23,0.7666462090283888,55,0.041257202536023926,0.0,0.006761468491537325,0.04019579828727866,5.4201712721344e-05,0.06775214090168,0.00014442041550879542,0.000649451412824407,0.054201712721344,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
24,0.7999786528991883,52,0.03561680828580604,0.0,0.008675096023368906,0.0401058558142619,0.00014414418573810428,0.18018023217263035,-0.00015629277542829404,0.0012256793942195636,0.14414418573810428,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
24,0.7999786528991883,53,0.037509623801848836,0.0,0.008035368708484317,0.040039729774988875,0.0002102702250111263,0.2628377812639079,-3.452892880131833e-05,0.001005261819600276,0.21027022501112633,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
24,0.7999786528991883,54,0.039402021589347684,0.0,0.00739435616996679,0.04007188664420943,0.0001781133557905712,0.222641694738214,8.550659313243759e-05,0.0012618396662023414,0.1781133557905712,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
24,0.7999786528991883,55,0.041294034085165465,0.0,0.006752142381947806,0.04020218298092155,4.7817019078452705e-05,0.05977127384806588,0.0001810845234668637,0.0009658895877863332,0.047817019078452705,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
25,0.8333110967699878,52,0.03565126582422105,0.0,0.008660529956570403,0.04010094812072524,0.00014905187927476138,0.18631484909345172,-0.00015806251405445465,0.0013551271453065758,0.14905187927476138,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
25,0.8333110967699878,53,0.03754471659085249,0.0,0.00802266320634488,0.04003864173080728,0.0002113582691927185,0.2641978364908981,-2.893108496979449e-05,0.0008720625118847472,0.2113582691927185,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
25,0.8333110967699878,54,0.039437742102572025,0.0,0.0073835135653158935,0.04007462393471133,0.00017537606528866823,0.21922008161083528,9.365853204747356e-05,0.0013244157642430727,0.17537606528866823,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
25,0.8333110967699878,55,0.04133039182093192,0.0,0.006743162489605735,0.04020872650013589,4.127349986410983e-05,0.05159187483013729,0.00018074909593021845,0.0009181191895400374,0.04127349986410983,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
26,0.8666435406407873,52,0.03568528466585906,0.0,0.008646234072873618,0.040096218230723214,0.00015378176927678677,0.19222721159598347,-0.00012836367980241002,0.0008793580301590618,0.15378176927678677,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
26,0.8666435406407873,53,0.03757934966700202,0.0,0.00801022858982658,0.040037701176460834,0.00021229882353916707,0.26537352942395886,-2.7247169314199534e-05,0.0013100797877857635,0.2122988235391671,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
26,0.8666435406407873,54,0.03947301599057167,0.0,0.007372931385710263,0.040077477368521464,0.00017252263147853747,0.21565328934817185,7.718209084669813e-05,0.0008829864939346516,0.1725226314785375,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
26,0.8666435406407873,55,0.0413662828911566,0.0,0.006734444107037277,0.040215352783811435,3.464721618856581e-05,0.04330902023570726,0.000218821551102456,0.0012856700017756,0.03464721618856581,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
27,0.8999759845115868,51,0.03382374716769661,0.0,0.009265021960214776,0.0402442600082991,5.739991700899616e-06,0.00717498962612452,-0.000274758556949621,0.001337084758799328,0.005739991700899616,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
27,0.8999759845115868,52,0.03571886963265272,0.0,0.008632172014472495,0.04009163105633888,0.00015836894366112048,0.19796117957640058,-0.00012106715061657372,0.0007927302450321064,0.15836894366112048,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
27,0.8999759845115868,53,0.03761355295236314,0.0,0.007998014890323367,0.0400368686798469,0.00021313132015310376,0.2664141501913797,-2.4212419825889566e-05,0.001371623282070981,0.21313132015310376,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
27,0.8999759845115868,54,0.03950784510907268,0.0,0.007362563837874099,0.04008040351902737,0.0001695964809726308,0.2119956012157885,7.473905228988625e-05,0.0007891533856185991,0.1695964809726308,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
27,0.8999759845115868,55,0.04140173403650534,0.0,0.006725927601678685,0.04022201682670826,2.7983173291744323e-05,0.034978966614680404,0.00022862645131997917,0.0013559986333620433,0.027983173291744323,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
28,0.9333084283823864,51,0.03385630623485555,0.0,0.009249326803731407,0.040236100888029015,1.3899111970985811e-05,0.017373889963732264,-0.00022246427492447329,0.000847069532950839,0.013899111970985811,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
28,0.9333084283823864,52,0.035752030187107216,0.0,0.008618318069426107,0.04008716307817039,0.00016283692182961218,0.20354615228701523,-0.00014208944177803996,0.001256724152330263,0.16283692182961218,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
28,0.9333084283823864,53,0.03764734243185394,0.0,0.007985990945908027,0.040036118427379794,0.0002138815726202073,0.2673519657752591,-2.1408290297119455e-05,0.0008917699770608251,0.2138815726202073,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
28,0.9333084283823864,54,0.03954223765154425,0.0,0.007352378939480971,0.04008337421366336,0.00016662578633663827,0.20828223292079784,9.721982571385602e-05,0.00121991357071452,0.16662578633663827,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
28,0.9333084283823864,55,0.04143675810256211,0.0,0.006717576002403705,0.04022868882295859,2.1311177041412332e-05,0.026638971301765416,0.00018751401471850079,0.0009290346716182632,0.021311177041412332,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
29,0.9666408722531858,51,0.0338884590984708,0.0,0.009233835882998916,0.040228082022876525,2.191797712347565e-05,0.027397471404344564,-0.00022381045906043258,0.0008859660779436913,0.02191797712347565,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
29,0.9666408722531858,52,0.03578479193868639,0.0,0.00860464887272048,0.04008279745410484,0.00016720254589516065,0.20900318236895082,-0.00013666435160762707,0.0011963523649330407,0.16720254589516068,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
29,0.9666408722531858,53,0.037680712081749466,0.0,0.007974141833632674,0.040035433142418704,0.000214566857581297,0.2682085719766213,-1.9811615063235752e-05,0.000910913683554631,0.21456685758129704,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
29,0.9666408722531858,54,0.03957621726652261,0.0,0.007342349657027665,0.040086371595700526,0.00016362840429947484,0.20453550537434356,9.759711448991114e-05,0.0011998374003389111,0.16362840429947487,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
29,0.9666408722531858,55,0.04147134906742037,0.0,0.0067093699804148185,0.04023534745046686,1.465254953313816e-05,0.0183156869164227,0.00018408582955964866,0.0008873271309017938,0.01465254953313816,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
30,0.9999733161239853,51,0.033920221202090116,0.0,0.009218535631647188,0.040220192483191794,2.980751680820709e-05,0.03725939601025886,-0.0002600023249554666,0.0012867011029199136,0.02980751680820709,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
30,0.9999733161239853,52,0.03581715542296405,0.0,0.008591154506803743,0.04007852364562047,0.00017147635437952946,0.21434544297441183,-0.00011489547490769591,0.00077898445612269,0.17147635437952946,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
30,0.9999733161239853,53,0.03771367628720124,0.0,0.00796245164900979,0.04003480111027341,0.0002151988897265908,0.2689986121582385,-1.7477279534156248e-05,0.0012959618934225998,0.21519888972659082,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
30,0.9999733161239853,54,0.03960978414996674,0.0,0.00733246344653957,0.04008938288245196,0.00016061711754804253,0.20077139693505316,7.754503834821926e-05,0.0007938737271914908,0.16061711754804253,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
30,0.9999733161239853,55,0.04150552015181579,0.0,0.006701291180044162,0.04024198019188897,8.019808111034421e-06,0.010024760138793026,0.00022304261668043335,0.0012640298880644337,0.008019808111034421,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
31,1.0333057599947848,51,0.03395160200364229,0.0,0.009203417337047194,0.040212424812914545,3.757518708545626e-05,0.04696898385682033,-0.0002555275887364842,0.0012696450976597425,0.03757518708545626,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
