frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
10,0.3333244387079951,70,0.05920935262560014,0.0,-0.008912219135292264,0.04018674294914417,6.325705085583055e-05,0.07907131356978819,-0.0024701936526975946,0.02390009311184283,0.06325705085583055,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,47,0.023579440253257443,0.0,0.010176238904360002,0.04020134528214541,4.865471785459041e-05,0.060818397318238016,-0.003133819436189696,0.047325533255224296,0.04865471785459041,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,48,0.025577180282105063,0.0,0.010129450407730773,0.04013360097355549,0.00011639902644450945,0.1454987830556368,-0.0005144175417060204,0.04020871610509594,0.11639902644450945,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,49,0.027574934871459338,0.0,0.010081965109030162,0.040164589087824214,8.541091217578733e-05,0.10676364021973417,0.0017974554970005148,0.0450988795103686,0.08541091217578733,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,70,0.059662963055299285,0.0,-0.009642868955623985,0.040198678984898754,5.132101510124665e-05,0.06415126887655831,0.0014668598097732893,0.021993763400536815,0.05132101510124665,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,71,0.060624217889756575,0.0,-0.011394844870428154,0.04019000743533504,5.999256466496239e-05,0.07499070583120299,-0.00123200450414708,0.0266600810986373,0.05999256466496239,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,47,0.024938590528616016,0.0,0.010140689045993027,0.040140736019787675,0.0001092639802123263,0.13657997526540788,-0.0009982058790841293,0.041839858853510714,0.1092639802123263,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,48,0.026935991643799374,0.0,0.010082680267653412,0.0401294071858007,0.00012059281419930096,0.15074101774912618,0.000789672963446276,0.040597644469223274,0.12059281419930096,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,49,0.028933467212676433,0.0,0.010023963676987172,0.0402167854599294,3.321454007060298e-05,0.04151817508825373,0.0025761041957907526,0.0407878857110999,0.03321454007060298,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,71,0.06099787901322942,0.0,-0.012153193023132237,0.04017904693644038,7.095306355962144e-05,0.0886913294495268,0.0004609197966490234,0.023846547755829974,0.07095306355962144,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,72,0.061863563773620386,0.0,-0.01395432420839294,0.04020430382062525,4.569617937474901e-05,0.057120224218436266,-0.001669066229801371,0.02110311359942993,0.04569617937474901,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,46,0.024310237559582403,0.0,0.010159904429278752,0.0401658274655585,8.417253444149841e-05,0.10521566805187302,-0.0015502836828301943,0.03381750287633181,0.08417253444149841,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,47,0.02630757963282326,0.0,0.010101593680960981,0.040122905929768644,0.00012709407023135666,0.15886758778919582,-0.0005217065394570849,0.03731002937445969,0.12709407023135666,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,48,0.0283049694741653,0.0,0.010042492949952924,0.04017865185483697,7.134814516303323e-05,0.08918518145379153,0.0006325036159248077,0.03762244560804926,0.07134814516303323,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,71,0.06134061735651421,0.0,-0.012752353053857116,0.04022588463951257,2.4115360487429738e-05,0.030144200609287172,0.0012862837561376898,0.022486819692592735,0.024115360487429738,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,72,0.06210571260211329,0.0,-0.014598374740731163,0.04017516606484131,7.483393515868991e-05,0.09354241894836239,-0.00020909759838962962,0.02548871697535536,0.07483393515868991,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,73,0.06287017871006455,0.0,-0.016444644691036556,0.04022310397128085,2.6896028719150533e-05,0.033620035898938166,-0.0016044606116578002,0.02563636624865493,0.026896028719150533,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,31,-0.001519361199594605,0.0,0.00021774615491027645,0.04020433684463852,4.5663155361481966e-05,0.05707894420185246,-0.005656653539458942,0.027420192947742134,0.045663155361481966,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,32,2.3425212536411485e-05,0.0,0.001487475049649841,0.040190675201047354,5.9324798952646585e-05,0.07415599869080823,-0.00210143859370401,0.029047191961313133,0.059324798952646585,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,46,0.02535511832351085,0.0,0.010169926714882779,0.04017149637868555,7.850362131445188e-05,0.09812952664306485,0.0028855744966196583,0.01829515243434069,0.07850362131445188,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,47,0.027351207179392413,0.0,0.010079018749443058,0.04014792546469412,0.00010207453530588356,0.12759316913235447,0.0021563128652204245,0.019234812569472213,0.10207453530588358,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,48,0.02934730802615332,0.0,0.009987450951100124,0.04022306950794401,2.693049205598763e-05,0.03366311506998454,0.0012777904151936347,0.021975968083751452,0.02693049205598763,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,72,0.06236828463210678,0.0,-0.015238245039063417,0.04017832880886017,7.16711911398285e-05,0.08958898892478563,-0.0002896277564898549,0.01857931551813292,0.0716711911398285,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,73,0.06306178992544267,0.0,-0.017112207472714455,0.04018451254594096,6.548745405904333e-05,0.08185931757380416,-0.0009135489318313154,0.02092171936298717,0.06548745405904333,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,29,-0.0037635364955242584,0.0,-0.0019546506934733565,0.040173158320630585,7.6841679369416e-05,0.09605209921176999,-0.007960093587593258,0.024108514480275588,0.076841679369416,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,30,-0.0022704648846238297,0.0,-0.0006271260253330888,0.0400804688165591,0.0001695311834409019,0.21191397930112738,-0.004292033973061103,0.0245320531774039,0.1695311834409019,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,31,-0.000776766668220304,0.0,0.0006998196660797181,0.040086414499150305,0.00016358550084969586,0.20448187606211982,-0.0006415078143028417,0.024069655654901056,0.16358550084969586,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,32,0.000717475642925129,0.0,0.0020262434237452837,0.0401910594161055,5.8940583894502574e-05,0.07367572986812822,0.003108894333447104,0.02490160018255136,0.058940583894502574,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,71,0.0618853224436494,0.0,-0.013891133330972166,0.0402495043091527,4.956908472991683e-07,0.0006196135591239604,-1.970007282143545e-05,0.0008115492034505154,0.0004956908472991683,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,72,0.06255381246276495,0.0,-0.015774070657863865,0.04015801160585482,9.198839414518295e-05,0.11498549268147869,-0.00041925878758787446,0.00021371113628353502,0.09198839414518295,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,73,0.06322151307486766,0.0,-0.017657262668654757,0.040165000019455534,8.499998054446734e-05,0.10624997568058417,-0.0007327617247769045,0.001967584106228348,0.08499998054446734,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,29,-0.003738920246852099,0.0,-0.001970967728184789,0.04014414262441514,0.00010585737558486269,0.13232171948107835,-0.00014303073616482194,0.0005920124364444576,0.10585737558486269,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,30,-0.002245339051783014,0.0,-0.0006437983673080116,0.04005115571797998,0.00019884428202002202,0.24855535252502753,-0.00013359147791952407,0.0005666168327601084,0.19884428202002202,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,31,-0.0007512437972902954,0.0,0.0006827714494085428,0.04005694722422219,0.00019305277577780916,0.24131596972226144,-0.00020660765073574102,0.0005589941671922549,0.19305277577780916,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,32,0.0007433633267239005,0.0,0.0020087877184654297,0.040161510353883684,8.848964611631732e-05,0.11061205764539665,-8.120657301242788e-05,0.000551758150257521,0.08848964611631732,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,71,0.061893236657123214,0.0,-0.013912256924256492,0.04024830913603245,1.6908639675489168e-06,0.002113579959436146,0.00031214628286070807,0.0006984986710993362,0.0016908639675489168,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,72,0.06256082923736517,0.0,-0.015795505868647034,0.04015698627295314,9.301372704686311e-05,0.1162671588085789,0.0004500013291040693,0.0008208118852120976,0.09301372704686311,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,73,0.06322765153133685,0.0,-0.017679012111827562,0.04016416417830467,8.583582169532922e-05,0.10729477711916152,0.0005441591881869103,0.0006137976456392137,0.08583582169532922,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,82,0.06489876231802212,0.0,-0.035107637941499265,0.04022436077616976,2.5639223830239977e-05,0.03204902978779997,-0.0004766016010808185,0.0003783509032516997,0.025639223830239977,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,29,-0.003738053275243668,0.0,-0.001972032533430007,0.04014277850819309,0.00010722149180691226,0.13402686475864034,-1.580488618898603e-05,0.00021539742556945973,0.10722149180691228,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,30,-0.0022444696960416803,0.0,-0.0006448928606555462,0.04004976209893044,0.0002002379010695582,0.2502973763369477,1.2476958283200087e-05,0.00019702170730193457,0.2002379010695582,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,31,-0.0007503499083178498,0.0,0.0006816695906232514,0.0400555285730819,0.0001944714269180997,0.24308928364762464,5.470148909274722e-06,0.00017694496485762907,0.1944714269180997,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,32,0.0007442567398374322,0.0,0.0020076610608208913,0.040160072804805914,8.992719519408665e-05,0.11240899399260831,-4.393504499354358e-06,0.00016720123770716053,0.08992719519408665,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,72,0.06258272406507348,0.0,-0.01581715159944581,0.04016981873128824,8.018126871175979e-05,0.10022658588969974,0.00030389328079661693,0.0010603813082931586,0.08018126871175979,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,73,0.06325214557267768,0.0,-0.01769975620610239,0.04018112290992676,6.887709007324244e-05,0.08609636259155305,0.0004232065795379056,0.0007424639557921086,0.06887709007324244,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,82,0.06488587955276161,0.0,-0.03511641310297983,0.04021269787937325,3.730212062674765e-05,0.04662765078343456,-0.000212755924645957,0.0006493569464995368,0.03730212062674765,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,83,0.0646084521942371,0.0,-0.03709711209245514,0.04023926546640779,1.0734533592210438e-05,0.013418166990263047,-0.0011869011922918343,0.00028083918019384223,0.010734533592210438,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,29,-0.0037381379623403713,0.0,-0.001971980808483193,0.040142875250068266,0.00010712474993173488,0.1339059374146686,-2.3200909417231457e-05,0.00028012089574548963,0.10712474993173489,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,30,-0.00224454591825699,0.0,-0.0006448354811398793,0.04004985600749843,0.00020014399250157383,0.2501799906269673,2.4687204027815275e-06,0.00029245532963272276,0.20014399250157383,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,31,-0.0007504330457448541,0.0,0.0006817180635644864,0.040055619148571996,0.00019438085142800543,0.2429760642850068,3.6875250172885353e-06,0.00029357387859588814,0.19438085142800543,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,32,0.000744182029732236,0.0,0.0020077136692183695,0.0401601598569706,8.984014302940158e-05,0.11230017878675197,-2.6907379204098845e-05,0.00028365086047224287,0.08984014302940158,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,72,0.06260066578274298,0.0,-0.015844233157793007,0.0401770556685836,7.294433141639967e-05,0.09118041427049958,0.00012916562969281762,0.0012666629644886031,0.07294433141639967,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,73,0.06327209719081835,0.0,-0.017726116931651888,0.0401920592774111,5.794072258889782e-05,0.07242590323612227,0.00022541724738308166,0.0006811507929256558,0.05794072258889782,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,82,0.06487956061220662,0.0,-0.03513389913465503,0.04020865920355307,4.134079644693006e-05,0.05167599555866258,-6.649275872023906e-05,0.000903056148258426,0.04134079644693006,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,83,0.0645762318890647,0.0,-0.03711079247149604,0.04020996767108506,4.00323289149393e-05,0.05004041114367412,-0.000647371377581049,0.00037654945820507225,0.0400323289149393,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,29,-0.0037380045269482546,0.0,-0.001972138452524797,0.04014266965605722,0.00010733034394277974,0.13416292992847467,1.1513634787887561e-05,0.0002668001884041364,0.10733034394277974,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,30,-0.00224439906866178,0.0,-0.000645005951254951,0.0400496311620264,0.0002003688379735996,0.2504610474669995,-1.3674891716249321e-05,0.0002749202399175145,0.2003688379735996,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,31,-0.0007502742907490685,0.0,0.0006815315894701235,0.04005537425520408,0.0001946257447959232,0.243282180994904,-1.696555546877357e-05,0.0002794122401991031,0.1946257447959232,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,32,0.000744355763212954,0.0,0.0020075121487487173,0.040159894313778734,9.010568622126736e-05,0.1126321077765842,1.2919663768693482e-05,0.0002788811939744658,0.09010568622126736,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,72,0.06261463834504515,0.0,-0.01587231177016326,0.04018025127532191,6.974872467808979e-05,0.08718590584761224,5.554810662715241e-05,0.0017119863473963827,0.06974872467808979,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,73,0.0632875771741212,0.0,-0.01775365882475891,0.04019840093890169,5.1599061098313304e-05,0.06449882637289163,0.00013044156591786167,0.0001640681895401974,0.051599061098313304,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,82,0.06488111423423928,0.0,-0.03515564122957857,0.040212981847316094,3.701815268390696e-05,0.0462726908548837,0.00021794734027022667,0.0012841680672737743,0.03701815268390696,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,83,0.06456323525614875,0.0,-0.03713024760993195,0.04020062207121069,4.9377928789312575e-05,0.06172241098664072,-8.40883293511877e-05,5.5325396544149076e-05,0.049377928789312575,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,29,-0.003737715967119348,0.0,-0.001972437078435508,0.04014225457456373,0.00010774542543626892,0.13468178179533613,-4.2596380555697926e-05,0.00034481771091664036,0.10774542543626892,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,30,-0.0022440958300624526,0.0,-0.0006453359325955763,0.04004918301423626,0.00020081698576374096,0.2510212322046762,-1.2147380808639455e-05,0.0003269588366057612,0.20081698576374096,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,31,-0.0007499395032496965,0.0,0.000681182153098187,0.040054891370875166,0.00019510862912483495,0.2438857864060437,-1.1820516539136908e-05,0.0003102977113132226,0.19510862912483495,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,32,0.0007447085102439716,0.0,0.0020071281616574877,0.040159375224345796,9.062477565420501e-05,0.11328096956775627,-4.469556938931375e-05,0.0002881539072152561,0.09062477565420501,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,72,0.06262613036167738,0.0,-0.01590051856779559,0.040181103303057984,6.889669694201683e-05,0.08612087117752104,-1.5601358299325663e-05,0.0011949389143192826,0.06889669694201683,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,73,0.0633002256854914,0.0,-0.01778145878131755,0.04020199046157064,4.800953842935829e-05,0.06001192303669786,5.178009996718397e-05,0.0005722970192403093,0.04800953842935829,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,82,0.06488449157983117,0.0,-0.035179293228784735,0.04021937029506254,3.062970493745987e-05,0.038287131171824834,0.00014585218712272235,0.0010317608793720822,0.030629704937459867,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,83,0.06455763264312472,0.0,-0.037152436531544826,0.04019905034532761,5.094965467239421e-05,0.06368706834049276,-3.076196077144844e-05,0.0003599194467652042,0.05094965467239421,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,29,-0.0037372187815602276,0.0,-0.0019729594979946458,0.040141533884498065,0.00010846611550193591,0.1355826443774199,-2.7169756111756692e-05,3.772115510496621e-05,0.10846611550193593,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,30,-0.002243557597571903,0.0,-0.0006458883867571972,0.040048411943233574,0.00020158805676642744,0.2519850709580343,-2.5505937015173776e-05,2.7459787633313536e-05,0.20158805676642744,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,31,-0.0007493726469953737,0.0,0.0006805845116032443,0.04005406917764364,0.0001959308223563605,0.24491352794545063,-2.7416011266141133e-05,1.3791275305009271e-05,0.1959308223563605,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,32,0.0007453200869688431,0.0,0.0020064956051663086,0.04015850169773677,9.149830226323069e-05,0.11437287782903836,-2.8735173055881042e-05,1.2672089343888175e-05,0.09149830226323069,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,72,0.06263503025483858,0.0,-0.01592769140179774,0.04017991253805379,7.008746194621385e-05,0.08760932743276731,-5.587983683801186e-05,0.0009883265022664007,0.07008746194621385,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,73,0.06330991508080222,0.0,-0.017808346215738836,0.04020305977775283,4.694022224717431e-05,0.05867527780896789,4.112209940660387e-06,0.0006880218885636878,0.04694022224717431,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,82,0.06488603963026535,0.0,-0.03520315167640255,0.040223984695138645,2.601530486135567e-05,0.03251913107669459,0.00011435055551163138,0.0008970883385141968,0.02601530486135567,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,83,0.0645532224694737,0.0,-0.037175296848849786,0.040198784715321845,5.1215284678156336e-05,0.06401910584769542,2.5659907680869166e-06,0.00048280436940036114,0.051215284678156336,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,29,-0.003736612056949759,0.0,-0.0019735870759565186,0.04014066135355298,0.0001093386464470214,0.13667330805877675,-1.0171058193330263e-05,0.0002447723607828595,0.1093386464470214,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,30,-0.002242912314341679,0.0,-0.0006465582595985177,0.0400474819854389,0.00020251801456110108,0.2531475182013764,-3.50812384847634e-05,0.00026200455843191533,0.2025180145611011,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
