frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
6,0.1999946632247971,49,0.02096909329653116,0.0,0.009862952242951877,0.040066234791603914,0.0001837652083960875,0.22970651049510937,0.005253099084445944,0.02486523635753646,0.1837652083960875,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,50,0.022964401632280286,0.0,0.00997732722756023,0.04002911881336,0.00022088118664000123,0.2761014833000015,0.0017723254565156477,0.019834215056433624,0.22088118664000123,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,51,0.024959790423784264,0.0,0.010091095788841787,0.04009111595304011,0.00015888404695989233,0.19860505869986542,-0.000870045083157982,0.025426774282141178,0.15888404695989233,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,49,0.021892058036492468,0.0,0.010074185585025647,0.04019452268097742,5.547731902258435e-05,0.06934664877823044,0.0032570285400864087,0.02926538832397831,0.05547731902258435,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,50,0.02389043924224263,0.0,0.010065876858190792,0.04008123767413955,0.0001687623258604526,0.21095290732556574,0.0018539475134144714,0.03176300075213877,0.1687623258604526,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,51,0.025888912608111415,0.0,0.010056917332240308,0.04006677915414207,0.00018322084585793014,0.22902605732241266,0.0006311345577602867,0.035200196054602985,0.18322084585793014,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,52,0.027887476071090735,0.0,0.010047307802603182,0.04015126872587669,9.873127412331206e-05,0.12341409265414008,-0.0007790856337838437,0.031790289847126625,0.09873127412331206,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,50,0.024877715109717476,0.0,0.010125682812474507,0.040125869146495796,0.00012413085350420489,0.15516356688025612,0.001197951076947997,0.02691955498736816,0.1241308535042049,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,51,0.026873940243776828,0.0,0.010031726635012693,0.04007556349469875,0.00017443650530125226,0.21804563162656532,-0.00019518352821293566,0.026304580349771293,0.17443650530125226,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,52,0.028870144054042837,0.0,0.009937044145316765,0.04012412628412017,0.00012587371587983315,0.15734214484979142,-0.0008591862098153635,0.028710542579463132,0.12587371587983315,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,50,0.02571528436669649,0.0,0.010175963421225733,0.04018233030262068,6.766969737932033e-05,0.08458712172415041,0.0025226465383873225,0.023099583550853602,0.06766969737932033,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,51,0.027705264528721997,0.0,0.00999395612924779,0.04008534623822724,0.00016465376177276364,0.20581720221595456,0.0011105501556349122,0.02333119084476279,0.16465376177276367,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,52,0.029695225857790452,0.0,0.009811199380137591,0.040087114412747794,0.0001628855872522067,0.20360698406525837,-3.7485128455623604e-05,0.024150148637061313,0.1628855872522067,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,53,0.031685157306331285,0.0,0.009627712493852568,0.04018764643153208,6.235356846791967e-05,0.07794196058489959,-0.00162457554082137,0.024663238438240805,0.06235356846791967,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,50,0.027072331746273135,0.0,0.010112690653806147,0.04016618615644954,8.381384355046068e-05,0.10476730443807585,-0.001832301981544551,0.04089506462293331,0.08381384355046068,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,51,0.02906084453045318,0.0,0.009915156453725009,0.040121193564322796,0.0001288064356772048,0.16100804459650597,-1.8172379150421455e-06,0.04188082888104165,0.1288064356772048,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,52,0.031049292091888146,0.0,0.00971689549183621,0.0401749389834312,7.506101656880315e-05,0.09382627071100394,0.002058687522516706,0.043218186439294495,0.07506101656880315,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,66,0.05458967597475462,0.0,-0.0027275018843796704,0.0402409999597113,9.000040288698052e-06,0.011250050360872565,0.0015658542463706064,0.03797987012280885,0.009000040288698052,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,67,0.055856795578240546,0.0,-0.004272729815657966,0.04017504529549979,7.495470450021025e-05,0.0936933806252628,-0.0006624874301727948,0.030260800625386684,0.07495470450021025,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,68,0.057123357284101485,0.0,-0.005818482819015736,0.04020765917553859,4.2340824461410687e-05,0.05292603057676336,-0.0030459490139794626,0.03168514251606444,0.04234082446141069,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,49,0.026450034992102273,0.0,0.010200695713120574,0.04022683851978964,2.31614802103583e-05,0.028951850262947873,-0.003131311199478475,0.04410412618046296,0.0231614802103583,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,50,0.028437266262499636,0.0,0.009991386220877172,0.04013883121400874,0.00011116878599125996,0.13896098248907496,-0.0014817856866457184,0.042049537806200375,0.11116878599125997,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,51,0.030424468076355033,0.0,0.00978127495416326,0.04014940461439163,0.00010059538560837356,0.12574423201046694,8.651019485190169e-05,0.04049113557772602,0.10059538560837356,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,67,0.05657149197531005,0.0,-0.005102867587848543,0.040207291725447875,4.27082745521265e-05,0.05338534319015813,0.0013833745885624069,0.035097258414097936,0.0427082745521265,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,68,0.05774378407399526,0.0,-0.0067212509277035145,0.040175310252135825,7.468974786417615e-05,0.09336218483022019,1.754769762152969e-05,0.03345398371517341,0.07468974786417615,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,69,0.05891540885418776,0.0,-0.0083400541259541,0.04024187139054688,8.128609453122992e-06,0.01016076181640374,-0.001312206146982721,0.037222437668018984,0.008128609453122992,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,49,0.02773749376896565,0.0,0.01006717923552658,0.040160586699237076,8.941330076292497e-05,0.11176662595365622,-0.0009310833108887207,0.03418883242048219,0.08941330076292497,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,50,0.029722346479175717,0.0,0.009836633321151339,0.040115556965262845,0.00013444303473715558,0.16805379342144447,0.00010172497804250558,0.03712731099782501,0.13444303473715558,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,51,0.03170709735419451,0.0,0.009605272417443612,0.040169176717709344,8.082328229065683e-05,0.10102910286332104,0.0012396300488672265,0.03797173593959788,0.08082328229065683,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,68,0.05835216650700272,0.0,-0.007594124212533926,0.04017947586161612,7.05241383838831e-05,0.08815517297985388,0.0004773032064573843,0.02914385167084373,0.0705241383838831,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,69,0.059440668277733914,0.0,-0.009269830856401835,0.04019825299859556,5.1747001404443826e-05,0.06468375175555478,-0.0008551681755512384,0.028180305722934344,0.051747001404443826,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,48,0.026963873779420354,0.0,0.01020011871698011,0.04024806014059298,1.939859407024125e-06,0.002424824258780156,-0.0015148203764409637,0.03620265747882203,0.0019398594070241248,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,49,0.028945866313421106,0.0,0.009947182882446072,0.04014159041700994,0.00010840958299006276,0.13551197873757845,-0.00021065946261606067,0.03364836484040219,0.10840958299006276,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,50,0.030927778663427805,0.0,0.00969339043217473,0.040133574521635254,0.00011642547836474698,0.1455318479559337,0.0010752226778264597,0.0404156476178232,0.11642547836474698,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,51,0.03290964797232855,0.0,0.009438797287491873,0.04022413780965402,2.5862190345983527e-05,0.03232773793247941,0.0019983982631756447,0.03683703601472948,0.025862190345983527,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,68,0.05890524826361641,0.0,-0.008397505628602612,0.04020240817269183,4.759182730817296e-05,0.0594897841352162,0.0008327338338850535,0.02778492421077488,0.04759182730817296,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,69,0.05991442551745405,0.0,-0.010122094187905082,0.040176463864909306,7.353613509069462e-05,0.09192016886336828,-0.0004904111808292817,0.029743193361760966,0.07353613509069462,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,70,0.0609228796979904,0.0,-0.011847126548350751,0.040248976388821155,1.0236111788464175e-06,0.0012795139735580219,-0.0023122133952881534,0.024915948163065988,0.0010236111788464175,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,48,0.02815368204283035,0.0,0.010062716836153366,0.04018665189737852,6.334810262147855e-05,0.07918512827684819,-0.0016152628804722556,0.0347993530899703,0.06334810262147855,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,49,0.030132345048319745,0.0,0.009784846625935146,0.04011452338921896,0.00013547661078103929,0.1693457634762991,-0.0005549257060764338,0.03546602173465871,0.13547661078103929,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,50,0.03211084285629882,0.0,0.009506057007875929,0.04014090963638615,0.00010909036361385349,0.13636295451731686,0.0003578697917331246,0.0322401150876171,0.10909036361385349,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,68,0.059454422993302135,0.0,-0.009210469538409706,0.04024067395825743,9.326041742571678e-06,0.011657552178214597,0.001120851222719198,0.026647752146735742,0.009326041742571678,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,69,0.06038773366830687,0.0,-0.010977203376684078,0.04017659126345911,7.340873654088781e-05,0.09176092067610976,1.9893139978278962e-05,0.028863096698514053,0.07340873654088781,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,70,0.06132024924895434,0.0,-0.012744313244436438,0.04021093422083476,3.906577916524406e-05,0.04883222395655508,-0.0010849883632900025,0.027939866021703823,0.03906577916524406,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,48,0.029280215554402512,0.0,0.009924893631534636,0.04015367201989756,9.632798010244387e-05,0.12040997512805483,-0.000793151291092455,0.035017444679854834,0.09632798010244387,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,49,0.031255002170310096,0.0,0.009621399453013612,0.040112097262120956,0.00013790273787904483,0.17237842234880604,0.0002612886122944835,0.03181659823282535,0.13790273787904483,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,50,0.03322973177780176,0.0,0.009316972581023791,0.040169052989478565,8.094701052143577e-05,0.10118376315179471,0.0011247955884622638,0.035162357508342644,0.08094701052143577,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,69,0.060818335429862855,0.0,-0.011771703626174811,0.04018984873893129,6.015126106870966e-05,0.07518907633588708,0.0005611983446515978,0.026709804526044316,0.06015126106870966,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,70,0.06167718071862549,0.0,-0.013575741402849674,0.04018671243001572,6.328756998428414e-05,0.07910946248035518,-0.0006024145169457873,0.027235458987989344,0.06328756998428414,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,47,0.027448876857485486,0.0,0.010163022207262137,0.04023761114534708,1.2388854652919945e-05,0.015486068316149931,-0.0006566795665909721,0.0014211866909895957,0.012388854652919945,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,48,0.02942545068586121,0.0,0.00987105876386522,0.0401159063305889,0.0001340936694110978,0.16761708676387224,-0.0004247044573031613,0.002763276939116488,0.1340936694110978,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,49,0.031401896393090475,0.0,0.009578054289448324,0.0400924763361704,0.0001575236638296021,0.1969045797870026,-0.00010431467510927067,0.0016692296648305367,0.1575236638296021,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,50,0.03337824825302252,0.0,0.009284057967343166,0.04016755225515805,8.244774484195139e-05,0.10305968105243923,0.00023972360266993903,0.0025437185263008466,0.08244774484195139,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,69,0.060836073596407234,0.0,-0.011819672317741834,0.04018393317535502,6.606682464498081e-05,0.08258353080622602,8.779079253667824e-05,0.0011763047792573914,0.06606682464498081,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,70,0.06167707182501502,0.0,-0.013632142662636796,0.04016359485247287,8.640514752713407e-05,0.10800643440891759,-0.0001992423838424161,0.001325137972905932,0.08640514752713407,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,71,0.06251721284494709,0.0,-0.01544499926071976,0.040241636474844196,8.363525155805074e-06,0.010454406444756342,-0.000679847990134885,0.0011366225927004238,0.008363525155805074,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,30,-0.0023683797239925815,0.0,-0.000504170713439285,0.04023719863532477,1.280136467523424e-05,0.0160017058440428,-0.001134069146518585,0.000548890894254692,0.01280136467523424,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,47,0.027507970297524414,0.0,0.01013468655668738,0.040212970295873535,3.702970412646639e-05,0.04628713015808299,-0.0006462998520882301,0.0013580515623429644,0.03702970412646639,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,48,0.02948550992739528,0.0,0.009849164546932515,0.040100819373140806,0.00014918062685919525,0.18647578357399408,-0.0004347398753648397,0.0016887653584058378,0.14918062685919528,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,49,0.0314629349603676,0.0,0.009562585114471715,0.04008700125030258,0.00016299874969741973,0.20374843712177465,-0.00018675882940887324,0.0013583813910440804,0.16299874969741973,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,50,0.033440233892946494,0.0,0.009275009327318716,0.04017168039587857,7.831960412143374e-05,0.09789950515179217,6.290355628081298e-05,0.0017433357666060572,0.07831960412143374,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,69,0.060839666402001204,0.0,-0.011819981237135577,0.04018699752438388,6.300247561612238e-05,0.07875309452015297,9.564390717748703e-05,0.00020296150862302525,0.06300247561612238,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,70,0.06167234061034725,0.0,-0.013636295656254741,0.04015758192036507,9.241807963493442e-05,0.11552259954366803,-0.00012172486928500051,0.00014366206134932253,0.09241807963493442,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,71,0.06250413912285933,0.0,-0.015452996815046804,0.04022655532120326,2.3444678796738505e-05,0.02930584849592313,-0.00032839297752820546,0.0002726109295157674,0.023444678796738505,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,30,-0.002348031378889951,0.0,-0.0005253744209165609,0.040207814829059156,4.218517094084495e-05,0.05273146367605619,-0.0007174701621381269,0.0003450879619587326,0.04218517094084495,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,31,-0.0008593389189488845,0.0,0.0008073895720788042,0.0402218928143728,2.8107185627200548e-05,0.035133982034000685,-0.0007508681817141095,0.00025125489617138446,0.028107185627200548,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,47,0.02754817831368208,0.0,0.010113324044134352,0.04019417841663202,5.582158336798343e-05,0.06977697920997929,-0.0004616893452292668,0.0010970336216320215,0.05582158336798343,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,48,0.02952640297868418,0.0,0.009832359890663157,0.040088716846324125,0.00016128315367587576,0.2016039420948447,-0.0002916921355674329,0.0009468312663716287,0.16128315367587576,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,49,0.03150449214728014,0.0,0.0095503325280797,0.04008163196746994,0.00016836803253006405,0.21046004066258006,-0.0001228800771916263,0.001154939505594065,0.16836803253006405,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,50,0.033482458822404304,0.0,0.009267303059649104,0.04017304067720182,7.695932279817852e-05,0.09619915349772315,2.890555029912812e-05,0.0009357654909314576,0.07695932279817852,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,69,0.0608433925556731,0.0,-0.011819887514581781,0.040190363022527445,5.9636977472556085e-05,0.0745462218406951,8.356612647786608e-05,0.00028161089092016914,0.059636977472556085,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,70,0.06167057555748661,0.0,-0.013638712523982032,0.040154985239571894,9.50147604281068e-05,0.1187684505351335,-4.7996330840998836e-05,0.00019293984119130025,0.0950147604281068,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,71,0.062496873596221435,0.0,-0.015457922719801741,0.040218000212768744,3.199978723125718e-05,0.03999973403907148,-0.00017565128023918982,0.0002838645584130352,0.03199978723125718,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,30,-0.0023354951526521795,0.0,-0.000538275703218892,0.04018983072594625,6.016927405375072e-05,0.0752115925671884,-0.00040526771020850595,0.00024217558676620444,0.06016927405375072,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,31,-0.0008462351508890624,0.0,0.0007938873888946093,0.04020312639577892,4.687360422107878e-05,0.058592005276348474,-0.00042476318446298795,0.00018086459338598123,0.04687360422107878,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,47,0.02757474841533653,0.0,0.01009866368298726,0.04018124137658765,6.875862341235162e-05,0.08594827926543952,-0.0003325559235526068,0.0008240376779149304,0.06875862341235162,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,48,0.02955342949350202,0.0,0.009820758817355436,0.04008025140817213,0.00016974859182786878,0.21218573978483596,-0.00020995388460621383,0.00046251362538039727,0.16974859182786878,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,49,0.03153195723468292,0.0,0.009541786448659443,0.04007766636004539,0.00017233363995461382,0.21541704994326727,-0.00010382970678114495,0.000886721319780677,0.17233363995461382,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,50,0.033510368692861094,0.0,0.009261806135054545,0.040173570867860844,7.642913213915664e-05,0.0955364151739458,-2.080683659558376e-05,0.000444508579000988,0.07642913213915664,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,69,0.06084654592322042,0.0,-0.01182004281433692,0.040193105103961464,5.689489603853681e-05,0.07111862004817102,6.004283699349778e-05,0.00023550578674018968,0.05689489603853681,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,70,0.0616702378238829,0.0,-0.013640449841850016,0.040153968962447,9.60310375529988e-05,0.1200387969412485,-1.9398131855497047e-05,0.0001435050146599593,0.0960310375529988,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,71,0.06249304254607416,0.0,-0.015461246792151717,0.040213226483340594,3.677351665940659e-05,0.04596689582425824,-9.423318362204464e-05,0.00024408751704037054,0.03677351665940659,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,30,-0.0023278617868904817,0.0,-0.0005460577701303222,0.04017893406654648,7.106593345351797e-05,0.08883241681689746,-0.00025605714354238725,0.00019912532198310294,0.07106593345351797,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,31,-0.000838245584532043,0.0,0.0007857371005254115,0.04019174720896389,5.8252791036113305e-05,0.07281598879514163,-0.00026509137581871834,0.00021821875466440728,0.058252791036113305,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,47,0.02759138663157138,0.0,0.010089000018290863,0.040172667413812736,7.73325861872648e-05,0.096665732734081,-0.00021075256375377714,0.0004840895048684545,0.0773325861872648,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,48,0.029570331415318143,0.0,0.009812976735907735,0.040074443799256586,0.00017555620074341527,0.2194452509292691,-0.00013845908074345046,0.00033674545208642646,0.17555620074341527,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,49,0.03154914163840279,0.0,0.009535878928422316,0.04007464259157814,0.00017535740842185982,0.21919676052732479,-7.353515212709397e-05,0.0005076780635958784,0.17535740842185985,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,50,0.03352780871558397,0.0,0.00925777352898456,0.040173328265686814,7.667173431318702e-05,0.09583966789148378,-1.76137530397947e-05,0.0003312643650597267,0.07667173431318702,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,69,0.06084896330463304,0.0,-0.01182073050079516,0.04019495005024444,5.504994975556038e-05,0.06881243719445047,1.9946675656366808e-05,0.0005756305680895043,0.05504994975556038,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,70,0.061670539367351354,0.0,-0.013642087844903042,0.04015357702081265,9.642297918734805e-05,0.12052872398418506,-9.635743746432739e-06,0.0004932241654818918,0.09642297918734805,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,71,0.06249123033841183,0.0,-0.015463845064703163,0.04021059751596345,3.9402484036547836e-05,0.049253105045684795,-2.777639561562747e-05,0.0006119085654851458,0.039402484036547836,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,30,-0.002322983036610861,0.0,-0.000550997636541186,0.040171994501417625,7.800549858237582e-05,0.09750687322796978,-0.0001649451062914947,0.000301563745223541,0.07800549858237582,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,31,-0.0008331458049651956,0.0,0.0007805630301273554,0.040184505504388554,6.549449561144699e-05,0.08186811951430874,-0.00017526632800159313,0.00027668793195121245,0.06549449561144699,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,47,0.02760159087325339,0.0,0.010083153908322684,0.04016749310462478,8.250689537522143e-05,0.10313361921902679,-0.00011244720347298517,0.0002476175075432975,0.08250689537522143,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,48,0.029580697154646538,0.0,0.009808237614897526,0.04007091923610848,0.00017908076389151761,0.22385095486439702,-7.47336324172593e-05,0.00022094165271867717,0.1790807638915176,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,49,0.03155966919764208,0.0,0.009532243962300957,0.040072778449682954,0.00017722155031704712,0.2215269378963089,-3.808413418039975e-05,0.00026751712519945724,0.17722155031704712,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,50,0.03353849098990171,0.0,0.009255241586948312,0.040173123110287416,7.687688971258488e-05,0.0960961121407311,-4.962533302693819e-06,0.0002101018005843003,0.07687688971258488,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,69,0.06085064064481322,0.0,-0.011821613384576102,0.04019604675317408,5.395324682592323e-05,0.06744155853240404,8.798448769994655e-06,0.00035105773693819634,0.05395324682592323,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,70,0.06167097307097164,0.0,-0.01364352560269671,0.04015338741229144,9.66125877085583e-05,0.12076573463569787,-5.389307923866295e-06,0.00027833098267428686,0.0966125877085583,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,71,0.062490423552980935,0.0,-0.01546584784995702,0.04020912131472791,4.087868527209021e-05,0.05109835659011276,-1.516814751647564e-05,0.00035428370123277134,0.04087868527209021,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,30,-0.0023201061192603947,0.0,-0.0005539065620368372,0.04016790531164037,8.209468835963102e-05,0.10261836044953877,-9.58073235568276e-05,0.00017989474806845288,0.08209468835963102,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,31,-0.0008301430862263052,0.0,0.0007775153614944287,0.040180240712095666,6.975928790433489e-05,0.08719910988041861,-0.00010204629393007981,0.00016696248824977957,0.06975928790433489,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
