frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
7,0.2333271070955966,49,0.022526856289293008,0.0,0.009990194328462928,0.04006659559086644,0.0001834044091335585,0.2292555114169481,0.0006617289427537565,0.03733928065782972,0.1834044091335585,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,50,0.02452200282910665,0.0,0.010112326973647116,0.040115174891008014,0.00013482510899198719,0.16853138623998398,0.00023319655030289887,0.037134128504873125,0.13482510899198719,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,48,0.021774357944416737,0.0,0.009998675696294746,0.040128528805926926,0.00012147119407307505,0.1518389925913438,2.1454990137396296e-05,0.03517964890580386,0.12147119407307505,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,49,0.023772090371959938,0.0,0.010062194781223424,0.04008100813032675,0.00016899186967325036,0.21123983709156297,0.00018197395816915924,0.035780524877003624,0.1689918696732504,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,50,0.0257698973038717,0.0,0.010125079845621958,0.04013246534261315,0.00011753465738684882,0.146918321733561,0.0006721650132760163,0.03902502447767921,0.11753465738684882,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,48,0.02300741698131367,0.0,0.01007406944789176,0.04012357697415334,0.00012642302584665865,0.15802878230832332,-9.918610680274007e-05,0.03664819457728729,0.12642302584665865,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,49,0.025006091093889148,0.0,0.010086377039631961,0.04008637750240045,0.000163622497599554,0.20452812199944248,0.00016840681402520611,0.03518819357081387,0.163622497599554,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,50,0.027004782713883603,0.0,0.010098023479008353,0.040148108805434304,0.00010189119456569667,0.12736399320712083,0.0004188257725841898,0.038449354750779534,0.10189119456569667,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,47,0.022198689006036394,0.0,0.010146383215858798,0.040243998665633246,6.00133436675504e-06,0.0075016679584438,-0.000345929964869839,0.035556440284739935,0.00600133436675504,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,48,0.024196929805726873,0.0,0.010108842835489722,0.040116881675161954,0.00013311832483804686,0.16639790604755858,-0.00016799894730103084,0.034669481914640386,0.13311832483804686,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,49,0.02619515253206271,0.0,0.010070577740201439,0.040088397199294745,0.00016160280070525584,0.20200350088156982,-2.1559928457582072e-05,0.035772165736644504,0.16160280070525587,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,50,0.028193422114170086,0.0,0.01003162209170827,0.0401587937081359,9.120629186409879e-05,0.11400786483012348,0.00035267221575396423,0.03492309252101416,0.09120629186409879,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,47,0.023341129742984683,0.0,0.010198018805631724,0.04023223292867961,1.776707132038896e-05,0.0222088391504862,-0.0003093158237824456,0.03368802077809603,0.01776707132038896,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,48,0.025337727552693215,0.0,0.010110130725974114,0.04011155253483192,0.00013844746516808448,0.1730593314601056,-3.785082360777234e-07,0.03348416967633234,0.13844746516808448,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,49,0.027334294077469443,0.0,0.010021486674823122,0.04008950391939459,0.00016049608060541426,0.20062010075676784,-0.0001118338243262921,0.03622198145094108,0.1604960806054143,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,50,0.02933087432305686,0.0,0.009932098113216194,0.04016626609638538,8.373390361462313e-05,0.10466737951827891,0.00014101754475237625,0.03147539547633553,0.08373390361462313,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,47,0.024441780280263475,0.0,0.010218181117898304,0.04022205491627167,2.7945083728331266e-05,0.03493135466041408,-5.851361189817807e-05,0.030393957520782635,0.027945083728331266,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,48,0.026435538798755986,0.0,0.010081314626249104,0.04010701377329287,0.00014298622670712996,0.17873278338391246,-0.00031372204807082727,0.03364622312986342,0.14298622670713,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,49,0.028429251665428458,0.0,0.009943645407786608,0.040090579634720125,0.00015942036527987619,0.19927545659984525,0.00014716670864791791,0.031123945750900262,0.1594203652798762,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,50,0.03042294213985578,0.0,0.009805200339725866,0.04017290474359472,7.70952564052782e-05,0.09636907050659775,0.000362747034317862,0.034622445823433,0.0770952564052782,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,47,0.025702352177030766,0.0,0.010181190750853037,0.04018732870864917,6.26712913508326e-05,0.07833911418854075,-0.0035890463690881054,0.04968853477948873,0.0626712913508326,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,48,0.02769504501553577,0.0,0.010030576574223307,0.04012119550188553,0.00012880449811446953,0.16100562264308693,-0.00013278401743035744,0.051069971529795595,0.12880449811446956,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,49,0.029687727613792157,0.0,0.009879197340364234,0.04015376907206624,9.623092793376031e-05,0.12028865991720039,0.0035583457661986003,0.05002322090016025,0.09623092793376031,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,70,0.06074923546029252,0.0,-0.011595888593421276,0.04020844628509285,4.155371490715404e-05,0.05194214363394255,-0.0005718616856250497,0.021578777541572787,0.04155371490715404,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,71,0.061632472613296505,0.0,-0.013388616417404861,0.04022283075930919,2.716924069080806e-05,0.033961550863510076,-0.004318754217921946,0.023454078174532215,0.02716924069080806,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,46,0.0250800096903453,0.0,0.010224008411175366,0.04022408798484878,2.591201515122349e-05,0.03239001893902936,-0.0024791347267857215,0.03786277712529917,0.02591201515122349,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,47,0.027072669664364415,0.0,0.010073606618907011,0.04012717167935567,0.00012282832064432897,0.15353540080541123,-0.0009201707869281122,0.03739391418214939,0.12282832064432898,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,48,0.029065311443944922,0.0,0.009922355158901127,0.04012880758968187,0.00012119241031813277,0.15149051289766596,0.0007060705002889705,0.03859778476331466,0.12119241031813277,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,49,0.031057946794115446,0.0,0.00977032502048125,0.040229062524436865,2.0937475563136132e-05,0.026171844453920165,0.0023146847991880803,0.0383947111687928,0.020937475563136132,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,71,0.06193186730425649,0.0,-0.014117274643041603,0.04020228584724728,4.771415275272445e-05,0.05964269094090556,7.024716125743347e-05,0.02164604094828628,0.04771415275272445,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,72,0.06271280970479937,0.0,-0.01595683516112643,0.04024259552417294,7.40447582706083e-06,0.009255594783826038,-0.001998651410682009,0.02087610784898284,0.00740447582706083,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,29,-0.0038008820812145162,0.0,-0.0019030233104005507,0.04023594049791701,1.405950208299006e-05,0.017574377603737576,-0.009249208879397463,0.02578174287581816,0.01405950208299006,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,30,-0.0023092983555910657,0.0,-0.0005734736122452811,0.04014621067951387,0.00010378932048613065,0.12973665060766332,-0.005702933671078847,0.02395401048994051,0.10378932048613065,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,31,-0.0008171646686194068,0.0,0.0007555320733176894,0.04015505876772543,9.49412322745688e-05,0.118676540343211,-0.0020896249597449085,0.024805707308650393,0.0949412322745688,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,47,0.027851041609210283,0.0,0.010082997708228007,0.040184264874889276,6.573512511072466e-05,0.08216890638840582,0.0038726402139256603,0.013433797734605147,0.06573512511072466,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,48,0.029839700388275804,0.0,0.009886527604626438,0.04017907147014355,7.092852985644826e-05,0.08866066232056033,0.0022851310164518327,0.014023152462532239,0.07092852985644826,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,71,0.062154419247095145,0.0,-0.01467525001297198,0.04019078043225622,5.921956774378179e-05,0.07402445967972723,-0.0005938231566122582,0.0193799881346317,0.05921956774378179,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,72,0.06287817482251658,0.0,-0.01653791060463318,0.04019930321254308,5.0696787456921966e-05,0.06337098432115246,-0.0005281836561283424,0.02174028994791492,0.050696787456921966,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,29,-0.003759993172192343,0.0,-0.0019351694731551455,0.040184224762524326,6.57752374756751e-05,0.08221904684459387,-0.0003737396028351068,0.0005052617354129556,0.0657752374756751,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,30,-0.002267512738531512,0.0,-0.0006063535035317148,0.04009368660157508,0.0001563133984249232,0.195391748031154,-0.000373670173737965,0.0005047505230985229,0.1563133984249232,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,31,-0.0007745600975731,0.0,0.0007219365692791295,0.040101936795997994,0.00014806320400200662,0.1850790050025083,-0.0004516015298252951,0.0004454400673512887,0.14806320400200665,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,32,0.0007188424112284632,0.0,0.0020497200025140485,0.040208943856936935,4.1056143063065986e-05,0.05132017882883248,-0.00035867039035459604,0.0005094504243389836,0.041056143063065986,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,47,0.027873313877306807,0.0,0.0100924425844321,0.04019527192374133,5.472807625866993e-05,0.06841009532333742,-0.00019485104524681086,0.00035204572110206716,0.05472807625866993,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,48,0.02986172802681139,0.0,0.009893110216395315,0.04018826498051573,6.173501948426863e-05,0.07716877435533578,-0.00015390192095774503,0.00042052223540667494,0.06173501948426863,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,71,0.062156836859528254,0.0,-0.014727129201800351,0.040173263594386964,7.673640561303707e-05,0.09592050701629634,-0.0003048986071648968,1.9223522697813426e-05,0.07673640561303707,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,72,0.06287998975620271,0.0,-0.016590054778901787,0.040183581905585235,6.641809441476632e-05,0.0830226180184579,-0.0003186793832580623,0.0006224128763434602,0.06641809441476632,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,29,-0.0037535451237351554,0.0,-0.0019415479725210158,0.040175155100646634,7.484489935336708e-05,0.09355612419170885,-0.00022894774827050758,8.192100959100674e-05,0.07484489935336708,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,30,-0.0022607770821327956,0.0,-0.0006130217686169182,0.04008421705227033,0.00016578294772966878,0.207228684662086,-0.0002283218587454772,8.391223229681336e-05,0.1657829477296688,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,31,-0.0007675299147841737,0.0,0.0007149617084637426,0.04009207491090591,0.00015792508909408948,0.19740636136761186,-0.00024139508205545953,0.00012600978005803312,0.1579250890940895,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,32,0.0007261801570422882,0.0,0.0020424320600815056,0.04019870373648019,5.1296263519809426e-05,0.06412032939976178,-0.0002576208623678702,6.975517983563366e-05,0.051296263519809426,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,47,0.02788466651454441,0.0,0.010083885172027742,0.040187549706152015,6.245029384798623e-05,0.07806286730998278,-0.00020980590006499614,0.00012381583933192383,0.06245029384798623,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,48,0.029873172795819653,0.0,0.009885223220869262,0.04018182231403257,6.817768596743129e-05,0.08522210745928911,-0.00018598741043950512,0.0005588426987226134,0.06817768596743129,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,71,0.06215212226810865,0.0,-0.014737244616020285,0.04016505808455524,8.494191544475976e-05,0.1061773943059497,-0.00019559767162082568,6.87924225756164e-05,0.08494191544475976,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,72,0.06287342067878088,0.0,-0.016600893371987082,0.04017377319023901,7.622680976099305e-05,0.09528351220124132,-0.00024064639772778824,0.00041354721053019983,0.07622680976099305,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,29,-0.003749133296157162,0.0,-0.0019458346111777853,0.04016900373352073,8.099626647926905e-05,0.10124533309908632,-0.00015376126475205582,3.1896208746966694e-05,0.08099626647926905,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,30,-0.0022561434047511392,0.0,-0.0006175301251567292,0.04007776053182652,0.00017223946817348373,0.21529933521685468,-0.00016057731781381847,1.3911055534124165e-05,0.17223946817348376,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,31,-0.0007626701068421392,0.0,0.0007102167488383655,0.040085316311519986,0.00016468368848001486,0.20585461060001858,-0.00016730222018703677,3.088840641802345e-05,0.16468368848001488,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,32,0.0007312791546116109,0.0,0.0020374449991931174,0.04019164954997136,5.8350450028638035e-05,0.07293806253579754,-0.00017618550674731933,2.1787316460710013e-05,0.058350450028638035,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,47,0.027893924272533635,0.0,0.010076748314215999,0.04018109696282786,6.890303717214247e-05,0.08612879646517808,-0.00016461775283405322,0.0002937114848215196,0.06890303717214247,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,48,0.02988251095215677,0.0,0.009878799896334422,0.04017658017265548,7.34198273445244e-05,0.0917747841806555,-0.00013377106706020275,0.00023322287638563217,0.0734198273445244,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,71,0.0621485475743254,0.0,-0.014742961430506383,0.040159579340338376,9.042065966162471e-05,0.11302582457703089,-0.00012683945326672158,0.0002593029692536707,0.09042065966162471,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,72,0.06286830352428785,0.0,-0.01660721319146255,0.040166841428055135,8.315857194486631e-05,0.10394821493108289,-0.0001629603506938793,0.0004183866735892529,0.08315857194486631,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,29,-0.0037459369210345026,0.0,-0.0019489347626560855,0.04016455091766642,8.544908233357879e-05,0.10681135291697348,-0.00013610723665143256,0.00029656730802294674,0.08544908233357879,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,30,-0.0022527902741183194,0.0,-0.0006208012867694444,0.04007308192236487,0.00017691807763513256,0.2211475970439157,-0.00011524459483307145,0.00028695868881278586,0.17691807763513256,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,31,-0.0007591420126762975,0.0,0.0007067766345570924,0.04008041327773214,0.00016958672226786292,0.21198340283482864,-0.00011862364963686052,0.0002995721707085472,0.16958672226786292,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,32,0.0007349771630484613,0.0,0.002033818075657952,0.04018652552513255,6.347447486745178e-05,0.07934309358431473,-0.00015483489449777806,0.00026038751112767794,0.06347447486745178,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,47,0.027900939342592638,0.0,0.01007165750694868,0.04017652529056736,7.347470943264156e-05,0.09184338679080195,-0.00011636827841416089,0.00034999664545322254,0.07347470943264156,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,48,0.029889594835947903,0.0,0.009874340444855736,0.04017301536569027,7.69846343097319e-05,0.09623079288716488,-8.864473163359682e-05,4.176101263308012e-05,0.0769846343097319,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,70,0.06142647390281185,0.0,-0.012881366911478002,0.04024842356927378,1.5764307262217114e-06,0.0019705384077771393,-5.2301313404009646e-05,3.047613175139754e-05,0.0015764307262217114,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,71,0.06214577368593618,0.0,-0.014745806016304692,0.0401559327723687,9.406722763129899e-05,0.11758403453912374,-8.956765722778774e-05,6.978365177122685e-05,0.09406722763129899,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,72,0.06286433012965102,0.0,-0.016610522197211666,0.040161992131847235,8.800786815276601e-05,0.11000983519095751,-0.00012245671834549193,2.139599502318299e-05,0.08800786815276601,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,29,-0.0037435668448786465,0.0,-0.0019512556221439094,0.04016123374773639,8.876625226360985e-05,0.11095781532951231,-7.592990456383028e-05,0.00012774335423197444,0.08876625226360985,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,30,-0.0022503001772780995,0.0,-0.0006232459801016204,0.040069596160897086,0.00018040383910291474,0.22550479887864344,-9.203592757673361e-05,0.00012778138998028145,0.18040383910291477,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,31,-0.0007565265401337977,0.0,0.0007042024909605435,0.0400767602235825,0.00017323977641749838,0.216549720521873,-9.700482310958171e-05,0.00010988356541786932,0.1732397764174984,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,32,0.0007377228060485076,0.0,0.0020311088528065595,0.04018270808415582,6.729191584418232e-05,0.0841148948052279,-8.915505199774791e-05,0.0001260841036832671,0.06729191584418232,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,47,0.02790619279134769,0.0,0.010068193480783487,0.04017345000561915,7.654999438085064e-05,0.0956874929760633,-7.680198064772833e-05,0.0002321675385665984,0.07654999438085064,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,48,0.02989490739199068,0.0,0.00987141609519135,0.04017075976144898,7.924023855102047e-05,0.09905029818877559,-5.4591499984718334e-05,4.526232449194515e-05,0.07924023855102047,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,70,0.06142518878472068,0.0,-0.012881987067082188,0.04024699671744567,3.003282554328579e-06,0.003754103192910724,-1.8287308061521886e-05,0.00019989882899963283,0.003003282554328579,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,71,0.062143566978986126,0.0,-0.014746780861721782,0.04015352116568067,9.64788343193329e-05,0.12059854289916613,-6.215210733645995e-05,0.00016921498342308108,0.0964788343193329,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,72,0.06286119649150372,0.0,-0.016611858378710816,0.04015859230401321,9.140769598679072e-05,0.1142596199834884,-9.008366224457244e-05,0.00019223529805507017,0.09140769598679072,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,29,-0.0037418362879289937,0.0,-0.0019529646959986708,0.04015880155764125,9.119844235875446e-05,0.11399805294844308,-4.389586602695338e-05,0.0002564426898857581,0.09119844235875446,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,30,-0.00224848068244923,0.0,-0.0006250450442926732,0.040067039797714574,0.00018296020228542736,0.2287002528567842,-7.065064846185767e-05,0.0002589350676333071,0.18296020228542736,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,31,-0.0007546163494038188,0.0,0.0007023074047552054,0.040074080691652365,0.0001759193083476357,0.21989913543454462,-7.559126513609587e-05,0.00024834126688738704,0.1759193083476357,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,32,0.0007397290670547227,0.0,0.002029115274135815,0.04017990755320113,7.00924467988695e-05,0.08761555849858688,-5.189569430062238e-05,0.0002604238324024292,0.0700924467988695,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,47,0.02791008802193684,0.0,0.010065901469827852,0.040171445989475835,7.855401052416638e-05,0.09819251315520798,-4.4393192255192946e-05,1.7505487220450514e-05,0.07855401052416638,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,48,0.029898854591679767,0.0,0.00986957891941856,0.040169417465556634,8.058253444336722e-05,0.10072816805420902,-2.6924208455055075e-05,0.0002164533060995446,0.08058253444336722,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,70,0.061424111989793424,0.0,-0.012881488959612955,0.040246234041023836,3.7659589761651624e-06,0.004707448720206453,4.211192088074197e-06,0.00031233506791409954,0.0037659589761651624,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,71,0.06214177456966618,0.0,-0.014746559848542815,0.04015194708402056,9.805291597943938e-05,0.12256614497429923,-4.3759375958044555e-05,0.00024413619434954692,0.09805291597943938,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,72,0.06285868333902725,0.0,-0.01661191535393447,0.04015620393731154,9.379606268845875e-05,0.11724507836057343,-6.758626401858824e-05,0.0003177296718892172,0.09379606268845875,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,29,-0.0037405847183525675,0.0,-0.0019542139570321703,0.040157033315731006,9.296668426899551e-05,0.11620835533624439,-3.661332319417939e-05,0.00011868728500930854,0.09296668426899551,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,30,-0.002247162012231442,0.0,-0.00062635774059451,0.04006518060990515,0.00018481939009484805,0.23102423761856006,-4.9652981682222753e-05,0.00011504514079725499,0.18481939009484805,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,31,-0.0007532344637364061,0.0,0.000700922285355675,0.04007213139471907,0.00017786860528093418,0.22233575660116772,-5.2719737572984094e-05,0.0001040370654908836,0.17786860528093418,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,32,0.0007411833432875889,0.0,0.0020276606055719304,0.0401778698968685,7.213010313149998e-05,0.09016262891437497,-4.37963111567863e-05,0.0001098951753655146,0.07213010313149998,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,47,0.027912964053797285,0.0,0.010064442001621205,0.040170198810560845,7.98011894391562e-05,0.09975148679894526,-3.0363759725832653e-05,0.00015230577745227664,0.0798011894391562,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,48,0.02990177329439202,0.0,0.009868501657844891,0.04016870430909112,8.129569090888078e-05,0.10161961363610097,-1.6218984060578615e-05,4.667103802379091e-06,0.08129569090888078,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,70,0.06142318973541926,0.0,-0.012880309278951523,0.04024590116877375,4.098831226248545e-06,0.005123539032810681,1.4981571889177396e-05,0.00033034396581165193,0.004098831226248545,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
