frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
6,0.1999946632247971,50,0.022949006035842594,0.0,0.009972632876707197,0.0400252164933186,0.0002247835066814044,0.2809793833517555,0.0022557385137520303,0.031060177272573056,0.2247835066814044,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,51,0.024944365090647843,0.0,0.010082324169859307,0.04008236278091433,0.00016763721908567147,0.20954652385708933,-0.00111757837216623,0.02442587199363711,0.16763721908567147,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,52,0.026939728936795398,0.0,0.010191440235813526,0.04023822084259208,1.1779157407923457e-05,0.014723946759904322,-0.004171143151078449,0.029411067015327044,0.011779157407923457,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,49,0.0219475338567697,0.0,0.010058817089449617,0.040174947120830765,7.505287916923647e-05,0.0938160989615456,0.0018700836658024724,0.0334812406190565,0.07505287916923647,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,50,0.023945722070820945,0.0,0.01005872959441567,0.04007260059779584,0.00017739940220416056,0.2217492527552007,0.0013784738391350187,0.030334574363192722,0.17739940220416056,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,51,0.025943959139377106,0.0,0.01005800178324262,0.04006912234780146,0.00018087765219854113,0.2260970652481764,0.0005072420743113511,0.03044174256557547,0.18087765219854113,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,52,0.02794231135942253,0.0,0.010056664876357846,0.04016458137653905,8.54186234609533e-05,0.10677327932619163,0.00013258683012112556,0.034947085898516264,0.0854186234609533,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,49,0.023405072178222897,0.0,0.0101590556912399,0.04019071470836002,5.9285291639982196e-05,0.07410661454997775,-0.0019764306089168427,0.060049585060922214,0.059285291639982196,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,50,0.025403298246303038,0.0,0.010156376704514884,0.04015840185453571,9.159814546429168e-05,0.1144976818303646,0.004077163072346736,0.06533369141941965,0.09159814546429168,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,51,0.027401526405158094,0.0,0.010153265250387554,0.0402250175803896,2.4982419610401763e-05,0.031228024513002203,0.00977991129583176,0.059427325415840955,0.024982419610401763,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,68,0.05552885118427192,0.0,-0.0037816846063711356,0.04024190374114049,8.09625885950932e-06,0.01012032357438665,0.005581887399832234,0.029449593251547133,0.00809625885950932,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,69,0.05673131999992905,0.0,-0.005377654944421463,0.04016387114029062,8.612885970937789e-05,0.10766107463672236,0.0011790622383354953,0.0313980646146647,0.08612885970937789,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,70,0.05793328050785015,0.0,-0.006974002933942052,0.04018454312163884,6.545687836116004e-05,0.08182109795145005,-0.0034096054632825716,0.0265590066006242,0.06545687836116004,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,48,0.02310424715037734,0.0,0.010122850126813122,0.040167611096075403,8.238890392459758e-05,0.10298612990574697,-0.0014163434277982435,0.04448130181861469,0.08238890392459758,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,49,0.025102133327365637,0.0,0.010155453383115158,0.04015558326833385,9.441673166615122e-05,0.11802091458268903,0.00100727212207156,0.044973220438335106,0.09441673166615122,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,50,0.02710010910644373,0.0,0.010187508436229741,0.04024234452130001,7.655478699991614e-06,0.009569348374989517,0.0035005248931893134,0.04493949768539632,0.007655478699991614,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,70,0.058431308263284513,0.0,-0.007718920052879189,0.04017584965877815,7.415034122185138e-05,0.09268792652731422,0.0015053978795324038,0.02404611653952957,0.07415034122185138,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,71,0.05950307200813917,0.0,-0.009405411663901611,0.040182073698755226,6.792630124477506e-05,0.08490787655596882,-0.0012742991179349374,0.02382512872126416,0.06792630124477506,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,47,0.0225853961039845,0.0,0.010098938960388501,0.040171572258546416,7.8427741453585e-05,0.09803467681698125,-0.0012732770807035833,0.04123347092732495,0.078427741453585,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,48,0.024583219111576855,0.0,0.010134001483468755,0.04013616550424351,0.00011383449575649157,0.14229311969561448,0.0004970174330089057,0.041403980485100675,0.11383449575649159,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,49,0.026581086921777047,0.0,0.0101684347902522,0.04019953966593346,5.046033406654049e-05,0.06307541758317561,0.00233999374466588,0.042050348341171565,0.05046033406654049,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,70,0.05893733464522831,0.0,-0.00837097591910227,0.04024372454823569,6.275451764313489e-06,0.007844314705391861,0.002863987260291306,0.024598571487711232,0.006275451764313489,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,71,0.05990212825129853,0.0,-0.010120826797632206,0.040166404913557156,8.359508644284475e-05,0.10449385805355593,0.0008860899738383533,0.02304479504717411,0.08359508644284475,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,72,0.0608663084132024,0.0,-0.011870997326775457,0.04018771973024515,6.22802697548483e-05,0.07785033719356037,-0.0012129044478901268,0.023767604946106746,0.062280269754848294,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,46,0.022037228447929276,0.0,0.01008538772612802,0.04019473005785428,5.526994214571923e-05,0.06908742768214904,-0.0031625321739195255,0.03961935503602904,0.05526994214571923,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,47,0.024034848229394112,0.0,0.010127062412969156,0.04013866783831553,0.00011133216168447008,0.13916520210558758,-0.001560703888567373,0.04140819419406544,0.11133216168447008,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,48,0.026032588570400642,0.0,0.010168024084346578,0.04018129413043299,6.870586956701091e-05,0.08588233695876364,0.0002067791320267586,0.043855669833954336,0.06870586956701091,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,71,0.06027959053073788,0.0,-0.010681270065788938,0.04022266567853891,2.733432146109077e-05,0.034167901826363464,0.0022024181548907177,0.024606514056759583,0.02733432146109077,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,72,0.061137366279583646,0.0,-0.012485898644099698,0.04015785088783434,9.214911216565841e-05,0.11518639020707301,0.0005101000110868149,0.02651625856851756,0.09214911216565841,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,73,0.06199450226672426,0.0,-0.01429085660654184,0.04019167058133932,5.832941866067837e-05,0.07291177332584796,-0.0011451799371128835,0.025188848293837718,0.05832941866067837,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,46,0.023369045226864494,0.0,0.010121154377776751,0.04015429045665491,9.570954334509052e-05,0.11963692918136315,-0.00040327981802836606,0.044061228187938305,0.09570954334509052,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,47,0.025366827217058813,0.0,0.010152221501559316,0.040153897117433786,9.610288256621524e-05,0.12012860320776905,0.002272427301444783,0.039667409216594174,0.09610288256621524,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,72,0.061457193068644264,0.0,-0.013096273459733469,0.04018535675333136,6.464324666864002e-05,0.08080405833580002,0.0015118869110838798,0.014500825075609635,0.06464324666864002,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,73,0.06222346788811408,0.0,-0.01494154626024324,0.04015399843913249,9.60015608675105e-05,0.12000195108438812,-0.0014574555646615166,0.007149710543742182,0.0960015608675105,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,74,0.06298906554206195,0.0,-0.01678713476672253,0.040221249463832306,2.8750536167694574e-05,0.03593817020961822,-0.004483511772451201,0.011584416215786363,0.028750536167694574,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,45,0.022559201624035678,0.0,0.010132858799298825,0.04020701247440012,4.2987525599884335e-05,0.05373440699985542,-0.0007005629309375847,0.0373956757428269,0.042987525599884335,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,46,0.024557091407219424,0.0,0.010119011459876868,0.04012145621159943,0.00012854378840056885,0.16067973550071107,-0.0006661112701001251,0.03150959924652786,0.12854378840056888,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,47,0.026555028893020846,0.0,0.010104332553492624,0.0401344690312362,0.00011553096876380092,0.14441371095475114,-0.0009633679014028208,0.031540424109158006,0.11553096876380092,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,48,0.028552934167884535,0.0,0.010088873524572524,0.04024600752460414,3.992475395862838e-06,0.004990594244828547,-0.0010352648856667753,0.03490983571731215,0.003992475395862838,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,72,0.06194705083680118,0.0,-0.014032849196459267,0.04024965180371356,3.481962864426702e-07,0.00043524535805333775,0.0006924005860887237,0.036758340592371,0.0003481962864426702,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,73,0.06265602348705233,0.0,-0.015900869216802033,0.040208974044349324,4.102595565067674e-05,0.05128244456334592,0.0010109764329498793,0.0345030286934299,0.04102595565067674,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,81,0.06517967826369594,0.0,-0.03132016426575139,0.04020136041308412,4.8639586915880106e-05,0.06079948364485013,-0.0007747907934668211,0.035562878285755495,0.048639586915880106,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,82,0.06505735609250668,0.0,-0.03331644638020065,0.040194409980924314,5.559001907568667e-05,0.06948752384460834,-0.0023932468505733274,0.03146646163251359,0.05559001907568667,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,31,-0.0015088793670346116,0.0,0.00019016864280889227,0.040176696827604365,7.330317239563622e-05,0.09162896549454527,-0.004926316624457404,0.028874437753683903,0.07330317239563622,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,32,3.431153465496892e-05,0.0,0.001458808508826134,0.040161452082110444,8.854791788955735e-05,0.11068489736194669,-0.001250196535120181,0.029172683970194648,0.08854791788955735,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,33,0.0015779431690846508,0.0,0.0027271374819750906,0.04024497824517647,5.021754823530955e-06,0.006277193529413694,0.002220075766366113,0.025371736987770115,0.005021754823530955,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,46,0.02532939457445855,0.0,0.010184860942885494,0.0401862109408778,6.378905912220179e-05,0.07973632390275223,0.003177711049861378,0.018101821451466542,0.06378905912220179,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,47,0.027324892278433245,0.0,0.010087027468401077,0.040154388245354465,9.561175464553595e-05,0.11951469330691994,0.0008622503934593767,0.018504213205178276,0.09561175464553595,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,48,0.029320380789001826,0.0,0.009988526792000518,0.04022123773774893,2.8762262251069703e-05,0.03595282781383713,-0.0013638349788607062,0.016886255461821802,0.028762262251069703,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,73,0.06302782252405176,0.0,-0.016861293774946357,0.04023357909991406,1.6420900085939438e-05,0.020526125107424298,-0.00020246804166995126,0.03347621003996515,0.01642090008593944,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,81,0.06514191695169924,0.0,-0.032304481013239544,0.04020801076026393,4.1989239736070494e-05,0.05248654967008812,0.001089283720692705,0.03325728762620215,0.041989239736070494,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,82,0.06492873065631884,0.0,-0.03429310149355265,0.04015886268632118,9.113731367882405e-05,0.11392164209853006,7.770457254491821e-05,0.0356137911389006,0.09113731367882405,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,29,-0.003764948591498776,0.0,-0.001971518770822369,0.040162395689076244,8.760431092375703e-05,0.10950538865469629,-0.005981054114052798,0.029555353606442042,0.08760431092375703,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,30,-0.0022716284646255797,0.0,-0.0006447664080650962,0.04006833485870906,0.00018166514129094175,0.2270814266136772,-0.0022871160862861645,0.02887713049985639,0.18166514129094177,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,31,-0.0007777088107006418,0.0,0.0006814073501454273,0.04007292138732627,0.00017707861267372837,0.22134826584216047,0.001586199262709538,0.03213701762673996,0.17707861267372837,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,32,0.0007167412141895611,0.0,0.002007088032091941,0.040176241008246696,7.375899175330464e-05,0.0921987396916308,0.005607634893584099,0.027805365050693254,0.07375899175330464,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,72,0.06263987739346788,0.0,-0.01584460381247607,0.040213624698863706,3.637530113629467e-05,0.045469126420368336,-0.0005655485837465614,0.017028010747814883,0.03637530113629467,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,73,0.06330576314124599,0.0,-0.01772816537104546,0.040223493321610536,2.6506678389465188e-05,0.033133347986831485,0.00026907611940946933,0.02240311006764666,0.026506678389465188,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,81,0.06511883889734349,0.0,-0.03316168168295827,0.04024322881598039,6.7711840196077455e-06,0.008463980024509682,0.0011071202876191412,0.017795538144788403,0.0067711840196077455,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,82,0.06482613853770261,0.0,-0.03514015109246391,0.04015647474664128,9.352525335871997e-05,0.11690656669839997,-3.356712710608561e-05,0.01804045584254015,0.09352525335871997,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,83,0.06458302972689509,0.0,-0.03712534173595897,0.04021923342400323,3.076657599677263e-05,0.038458219995965784,-0.001625584230759142,0.016492849440816117,0.030766575996772627,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,29,-0.0037377691898676656,0.0,-0.001984599225739502,0.04013380194490105,0.00011619805509895109,0.14524756887368886,-0.00017912907582337404,0.0003093547129291432,0.11619805509895109,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,30,-0.0022440848970495127,0.0,-0.0006579721334767619,0.0400399146002769,0.00021008539972310059,0.26260674965387576,-0.00014345396076300175,0.00029620645246227113,0.2100853997231006,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,31,-0.0007498745397036313,0.0,0.0006680422891981159,0.04004478563636621,0.00020521436363379192,0.2565179545422399,-0.0002209056186962175,0.0003093114890414819,0.20521436363379195,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,32,0.0007448570874024703,0.0,0.0019934917265573625,0.04014841803319061,0.00010158196680939285,0.12697745851174108,-0.00012681108100912535,0.0003587672278496004,0.10158196680939287,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,72,0.06266325550389479,0.0,-0.01591340894853606,0.04021135240952292,3.864759047707972e-05,0.04830948809634965,0.0004217209677168733,0.0012963418083536188,0.03864759047707972,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,73,0.06333353446101671,0.0,-0.017795409310227717,0.04022949040416535,2.0509595834654337e-05,0.02563699479331792,0.0005622323231363369,0.0017317007953998583,0.020509595834654337,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,82,0.06481985147364269,0.0,-0.03519181160179861,0.04015688582412155,9.3114175878449e-05,0.11639271984806125,0.00036477281251340505,0.0005290066857410458,0.093114175878449,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,83,0.06453274662995048,0.0,-0.03717113872896387,0.04017789549961405,7.210450038595134e-05,0.09013062548243918,-0.00047727030012245723,0.0013415418399306948,0.07210450038595134,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,29,-0.0037359192916539916,0.0,-0.0019865399106044515,0.040131122632149345,0.00011887736785065606,0.14859670981332007,4.0206695693927475e-07,0.000688656551927623,0.11887736785065606,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,30,-0.002242163799067692,0.0,-0.0006600019817809312,0.04003711992844057,0.00021288007155943062,0.26610008944928826,-5.4515679082954354e-05,0.0007328304509432809,0.21288007155943062,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,31,-0.0007478650755564708,0.0,0.0006659344332070528,0.04004187920928306,0.00020812079071694245,0.26015098839617806,-6.933003197783828e-05,0.0007069931673346295,0.20812079071694245,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,32,0.000746940798474821,0.0,0.0019912903399227746,0.04014540494559647,0.00010459505440352929,0.1307438180044116,1.5240698801749779e-05,0.0007268296392501628,0.10459505440352929,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,72,0.06268827721446626,0.0,-0.015957715189137665,0.04021929887633338,3.0701123666619645e-05,0.038376404583274557,-2.4910753275832393e-05,0.0007082822482453639,0.030701123666619645,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,73,0.06336110575803193,0.0,-0.017838817758014647,0.04024262402604594,7.3759739540602e-06,0.00921996744257525,0.00011180799382986997,0.0016427402254989953,0.0073759739540602,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,82,0.06482531486301565,0.0,-0.03522573627265944,0.04016670292082391,8.32970791760923e-05,0.10412134897011538,0.00023442228925445025,0.00044097568119751465,0.0832970791760923,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,83,0.0645147007719353,0.0,-0.03720148989669774,0.04016557025398524,8.442974601476083e-05,0.10553718251845104,-0.00024373474055695848,0.0013462010728705765,0.08442974601476083,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,29,-0.0037353948098296213,0.0,-0.001986802947809463,0.0401305634642929,0.00011943653570710422,0.14929566963388027,-3.0924113904091526e-05,0.00032447376256769685,0.11943653570710422,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,30,-0.0022416288169058124,0.0,-0.000660272492686511,0.04003655767921964,0.0002134423207803618,0.26680290097545223,8.349556545727145e-07,0.00034763895916560186,0.2134423207803618,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,31,-0.000747313563424806,0.0,0.0006656626203820691,0.04004131640793565,0.0002086835920643501,0.26085449008043765,2.6897100653016422e-06,0.00038884681478471055,0.20868359206435014,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,32,0.0007475013335801579,0.0,0.00199101143701641,0.040144844056591016,0.00010515594340898549,0.13144492926123186,-3.855668875554926e-05,0.0004040922973683875,0.10515594340898549,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,48,0.029818683422511164,0.0,0.009958979337811641,0.04024847499776906,1.5250022309398759e-06,0.0019062527886748448,-0.0003416213477436178,0.00048824092004688034,0.0015250022309398759,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,72,0.06269786354157973,0.0,-0.015990517956332613,0.040216843520239194,3.3156479760806934e-05,0.04144559970100867,-0.00010642961935636732,5.192397487881837e-05,0.033156479760806934,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,73,0.06337225320928186,0.0,-0.017871069404002043,0.04024351840681648,6.481593183518819e-06,0.008101991479398524,-2.8267442858067498e-06,0.0017184735761238857,0.006481593183518819,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,82,0.06482694719546046,0.0,-0.0352528084289587,0.04017185232599233,7.814767400766975e-05,0.09768459250958719,0.00013233495894593374,8.494624128026426e-05,0.07814767400766975,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,83,0.06450339010804285,0.0,-0.037226487651748914,0.040158933673705745,9.106632629425626e-05,0.11383290786782033,-0.0001327569370789733,0.0013860334844680896,0.09106632629425626,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,29,-0.0037351031296758066,0.0,-0.0019868970693362755,0.04013028890597556,0.00011971109402444252,0.14963886753055317,-8.224624644801847e-06,1.681869362576305e-05,0.11971109402444254,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,30,-0.0022413150996671532,0.0,-0.0006603644558335295,0.04003627682769553,0.0002137231723044683,0.2671539653805854,-9.614005328723351e-06,1.111274664980871e-05,0.21372317230446833,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,31,-0.0007469962658296585,0.0,0.0006655555987436235,0.04004103041746407,0.0002089695825359325,0.26121197816991565,-9.093679508721093e-06,5.0946684800735754e-05,0.20896958253593254,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,32,0.0007478419658121627,0.0,0.0019909061625215116,0.040144554380569214,0.00010544561943078706,0.13180702428848384,-1.5558305976468452e-05,6.253842930928448e-05,0.10544561943078708,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,48,0.029818178627158562,0.0,0.009949070365055818,0.040238576867421494,1.1423132578507189e-05,0.014278915723133986,-0.0002767650310985155,0.00022072086675352614,0.011423132578507189,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,72,0.06270284626003651,0.0,-0.01601654279940462,0.04021245691808487,3.754308191512845e-05,0.046928852393910564,-0.0001257999229217835,7.209905754879168e-05,0.03754308191512845,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,73,0.06337811885920218,0.0,-0.017896774255927724,0.040241372747248864,8.627252751136627e-06,0.010784065938920784,-4.655390159390263e-05,0.0013571833270624733,0.008627252751136627,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,82,0.06482664243912248,0.0,-0.03527550657362125,0.040174524484827855,7.547551517214646e-05,0.09434439396518307,8.5219148235499e-05,0.00013394461103821302,0.07547551517214646,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,83,0.06449576012886662,0.0,-0.03724797151960398,0.04015530051320698,9.469948679301926e-05,0.11837435849127408,-6.63185301376045e-05,0.0011142948950254984,0.09469948679301926,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,84,0.0641785155431516,0.0,-0.03922268257040488,0.0402493969390775,6.03060922498011e-07,0.0007538261531225138,-0.0003066395593679527,0.00017373544971495823,0.000603060922498011,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,29,-0.003734762789269224,0.0,-0.001987046940631184,0.04012994058881687,0.00012005941118312796,0.15007426397890994,2.6306451073326994e-07,0.00015217504276431753,0.12005941118312796,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,30,-0.0022409626605524404,0.0,-0.0006605265685277546,0.04003591822238723,0.0002140817776127707,0.2676022220159634,-1.4514401587983926e-05,0.00015000605157426268,0.21408177761277072,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,31,-0.0007466249001352526,0.0,0.0006653862389411485,0.040040661919250355,0.00020933808074964644,0.261672600937058,-1.5361963157384385e-05,0.00012656473582036285,0.20933808074964644,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,32,0.0007482267356036447,0.0,0.0019907236536910833,0.04014417649366493,0.00010582350633506904,0.13227938291883629,-3.0280292321641463e-06,0.00011978861656803502,0.10582350633506904,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,47,0.027830780779383318,0.0,0.0101473463065108,0.04024702144601302,2.978553986981991e-06,0.003723192483727489,-0.00023041157430578202,0.0005478719032927364,0.002978553986981991,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
