frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
6,0.1999946632247971,50,0.022388109069515817,0.0,0.010041044484208471,0.04012614132481601,0.00012385867518398957,0.15482334397998698,-0.005449801451892547,0.004409736585903372,0.12385867518398959,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,48,0.018672908865669535,0.0,0.009701785291958729,0.04020278395324027,4.7216046759730734e-05,0.05902005844966342,0.006164356659497368,0.011527170820011978,0.047216046759730734,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,49,0.020665637579156106,0.0,0.009847794420547366,0.040082831958051936,0.00016716804194806534,0.20896005243508167,0.0034359019541108323,0.008347256676752434,0.16716804194806534,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,50,0.022658454758407682,0.0,0.009993132292719267,0.040061620844660896,0.0001883791553391051,0.23547394417388137,0.001027301687850049,0.00793390471635104,0.1883791553391051,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,51,0.02465140393593742,0.0,0.010137788353056466,0.04013930210019396,0.00011069789980604205,0.13837237475755257,-0.0015808269598978507,0.012688581272447626,0.11069789980604205,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,49,0.020878617683951647,0.0,0.009965240288914063,0.040177185361168294,7.281463883170719e-05,0.09101829853963399,0.005362899492317761,0.004397250138420686,0.07281463883170719,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,50,0.022875839192700365,0.0,0.010018310460067114,0.04007464574033792,0.00017535425966207913,0.21919282457759892,0.0027347687932354936,0.0036542401277014957,0.17535425966207915,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,51,0.02487315330974064,0.0,0.010070634102812762,0.040070834873812286,0.00017916512618771502,0.22395640773464376,0.0001975557148270761,0.0024178511363845993,0.17916512618771502,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,52,0.026870510867477243,0.0,0.010122208861973398,0.04016578711875527,8.421288124473014e-05,0.10526610155591268,-0.0023296063959696842,0.004523859794552847,0.08421288124473014,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,50,0.023526404739022146,0.0,0.010151621015751075,0.04017865295384702,7.13470461529836e-05,0.0891838076912295,0.00069779450997964,0.06318273561505557,0.0713470461529836,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,51,0.02552417101079159,0.0,0.010171552982915501,0.04017497261116355,7.502738883645443e-05,0.09378423604556804,0.0056642450647534665,0.06281794523539434,0.07502738883645443,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,67,0.05320975060114506,0.0,-0.0013387384943308429,0.040215145655277146,3.485434472285526e-05,0.04356793090356907,0.0038335254220993945,0.04302069938636417,0.03485434472285526,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,68,0.05454069297414166,0.0,-0.0028287878580070805,0.040136358961142524,0.0001136410388574774,0.14205129857184673,0.0006868422209087045,0.04302005237916706,0.1136410388574774,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,69,0.05587095221753914,0.0,-0.004319462163293101,0.040156017163061865,9.398283693813625e-05,0.11747854617267031,-0.0026228280121277266,0.04282692295422783,0.09398283693813625,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,48,0.021256663299597363,0.0,0.010062816958569584,0.04023731939764914,1.2680602350857717e-05,0.015850752938572146,-0.004812982515576114,0.04371974395667007,0.012680602350857717,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,49,0.023253653927520226,0.0,0.010121359139605223,0.04015934740274111,9.065259725889174e-05,0.11331574657361468,-0.0022288592494932495,0.04281645374217039,0.09065259725889174,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,50,0.025250725387924104,0.0,0.010179123853807263,0.04017990613328674,7.00938667132639e-05,0.08761733339157987,0.0005622991214654935,0.04366847452135884,0.0700938667132639,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,68,0.05533769858012817,0.0,-0.0035675549066053126,0.04023742174585787,1.2578254142130152e-05,0.01572281767766269,0.004016746723633424,0.026413176509883955,0.012578254142130152,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,69,0.056545496084421526,0.0,-0.005159069328228365,0.040152087864169884,9.79121358301166e-05,0.12239016978764575,0.0014993849918008943,0.026987359437025567,0.0979121358301166,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,70,0.05775255561756197,0.0,-0.0067511365268969085,0.040165153457599,8.484654240099865e-05,0.10605817800124831,-0.0009468131165172745,0.026521422388280463,0.08484654240099865,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,48,0.022501142380142093,0.0,0.010087507070100601,0.04016531479398223,8.46852060177733e-05,0.10585650752221662,-0.0021478004078321435,0.03614882915406013,0.0846852060177733,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,49,0.02449779719731384,0.0,0.010156183148201615,0.04015932335942598,9.067664057402225e-05,0.11334580071752781,-0.00011298297440486373,0.03522912404598621,0.09067664057402225,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,69,0.0570315738237786,0.0,-0.00568908440082335,0.04021246496919169,3.75350308083125e-05,0.04691878851039062,0.002516085820063012,0.02263057224254077,0.0375350308083125,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,70,0.058146333026167535,0.0,-0.007346998340042978,0.040147700772119196,0.00010229922788080464,0.1278740348510058,0.0008710738840378915,0.02170721679552778,0.10229922788080464,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,71,0.05926031246541429,0.0,-0.009005491060861752,0.040181319239459744,6.868076054025729e-05,0.08585095067532161,-0.0008944588054453258,0.02260189979173986,0.06868076054025729,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,47,0.02156076790730225,0.0,0.010038377421814446,0.040185818194471326,6.418180552867497e-05,0.08022725691084372,-0.0011273267526247315,0.02917317821873897,0.06418180552867497,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,48,0.023557224402935704,0.0,0.010108752879663317,0.04013469395654319,0.00011530604345681011,0.14413255432101263,0.00020585956243176834,0.028235562585290905,0.11530604345681011,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,49,0.025553781110947502,0.0,0.010178308943528641,0.040182125168792104,6.787483120789667e-05,0.08484353900987084,0.0017309489354357225,0.029472909383075962,0.06787483120789667,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,70,0.058505639613831935,0.0,-0.007829158706274713,0.040176785456324624,7.321454367537755e-05,0.09151817959422194,0.0009199232247363229,0.014484737506617485,0.07321454367537755,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,71,0.0595433293270718,0.0,-0.009536309318374462,0.040149772568618444,0.00010022743138155682,0.125284289226946,-0.0009953563998098113,0.014347797590123255,0.10022743138155682,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,72,0.06058015099642209,0.0,-0.011243980440033748,0.040221081719193384,2.8918280806616847e-05,0.03614785100827106,-0.0027313478285500223,0.015871316838814258,0.028918280806616847,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,47,0.022530633194140448,0.0,0.010074434690793384,0.04015044318819588,9.955681180411763e-05,0.12444601475514704,-0.0008499986556925343,0.026059208591970466,0.09955681180411763,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,48,0.024527048124616292,0.0,0.01014528224161418,0.04014806806977506,0.0001019319302249383,0.12741491278117287,0.0004021007038860778,0.026155340016948185,0.1019319302249383,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,49,0.026523512040206684,0.0,0.010215288430996386,0.040244136374444496,5.863625555505014e-06,0.007329531944381268,0.0016240835738213864,0.02665982344050656,0.005863625555505014,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,70,0.058837775159428105,0.0,-0.008229909176502148,0.04023595260713178,1.4047392868220265e-05,0.01755924108527533,0.002058664461435253,0.014687973315748852,0.014047392868220265,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,71,0.05980582686282635,0.0,-0.009977369573325947,0.04015409459579705,9.590540420294918e-05,0.11988175525368648,0.0006467351250030321,0.013666901938492838,0.09590540420294918,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,72,0.06077296964434081,0.0,-0.011725330026222386,0.040170498127673475,7.950187232652617e-05,0.09937734040815771,-0.0008258746637451152,0.014593446902024855,0.07950187232652617,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,46,0.021426359644204834,0.0,0.01002954474809956,0.04018874666038582,6.125333961418122e-05,0.07656667451772653,-0.0010970238830872766,0.02635662455383019,0.061253339614181224,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,47,0.023422610012650592,0.0,0.010101705155589405,0.04013271627435671,0.00011728372564329126,0.14660465705411407,0.0002863744013244958,0.02707417254087877,0.11728372564329126,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,48,0.0254189292974749,0.0,0.010172961843741718,0.04017514611118434,7.485388881565969e-05,0.09356736101957461,0.0017088449432529197,0.02611704651612946,0.07485388881565969,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,71,0.060037327122935594,0.0,-0.010335092578845724,0.04017863705754796,7.136294245203845e-05,0.08920367806504806,0.0008944398474948238,0.010437748036676478,0.07136294245203845,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,72,0.060938404771480326,0.0,-0.012117916535807143,0.040141472899472924,0.00010852710052707687,0.1356588756588461,-0.000928354142252071,0.010062182130928852,0.10852710052707688,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,73,0.06183853451901648,0.0,-0.013901229704528421,0.040202587361202594,4.741263879740748e-05,0.05926579849675935,-0.0027211022320773126,0.010909015824018157,0.04741263879740748,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,46,0.022242313973691023,0.0,0.010059314047084357,0.04015412150878948,9.587849121052427e-05,0.11984811401315534,-0.0007668805566960212,0.0226468755802499,0.09587849121052427,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,47,0.02423846221626354,0.0,0.01013237371349722,0.040139598399533856,0.00011040160046614511,0.1380020005826814,0.00039874244138948063,0.02331666836829867,0.11040160046614511,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,48,0.026234691601061694,0.0,0.010204505100033928,0.040223459494285005,2.6540505714996165e-05,0.03317563214374521,0.0014982112687019582,0.02240500095154182,0.026540505714996165,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,71,0.06026322399198752,0.0,-0.010623848341767909,0.040235931943871935,1.4068056128066497e-05,0.01758507016008312,0.001891925079482359,0.009765573880308066,0.014068056128066497,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,72,0.0611051671347713,0.0,-0.012435226500268936,0.040151019438198876,9.898056180112497e-05,0.12372570225140621,0.0005413893204685421,0.009298300818970677,0.09898056180112497,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,73,0.061946131214686305,0.0,-0.01424707422331361,0.040164303582392764,8.569641760723667e-05,0.10712052200904584,-0.000804280022805711,0.009669748065417826,0.08569641760723667,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,45,0.020392313823379884,0.0,0.0099537801488741,0.04021859420823635,3.140579176365288e-05,0.0392572397045661,-0.0007241676987772383,0.0022673053896603234,0.03140579176365288,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,46,0.022388178570179898,0.0,0.01003482272169873,0.04011992823447111,0.0001300717655288927,0.1625897069111159,-0.0005236588557928608,0.0012923204379436592,0.13007176552889274,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,47,0.024384129803135403,0.0,0.010114799200185607,0.04011952655466659,0.00013047344533340804,0.16309180666676004,-0.00031417502912263175,0.0023394273083715634,0.13047344533340804,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,48,0.02638014431976147,0.0,0.010193770278113133,0.040217458491469855,3.254150853014559e-05,0.04067688566268199,-0.00023892180937748315,0.0013145443269019501,0.03254150853014559,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,71,0.06028943757522843,0.0,-0.010660548709089302,0.04024125719469325,8.742805306750923e-06,0.010928506633438653,-1.5850410274164772e-05,0.001275657115170454,0.008742805306750923,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,72,0.061120004237071625,0.0,-0.012477222304569914,0.04014601405182754,0.0001039859481724581,0.12998243521557262,-0.00011004751666843088,8.239020041474775e-05,0.1039859481724581,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,73,0.06194953105557442,0.0,-0.014294378999482167,0.040148902553354626,0.00010109744664537484,0.12637180830671857,-0.00018639076261597328,0.0012705241182102262,0.10109744664537486,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,74,0.06277809128476619,0.0,-0.016111990154674665,0.040249981348865004,1.8651134997549335e-08,2.3313918746936668e-05,-0.00040384112739664494,0.00015033535245719722,1.8651134997549335e-05,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,45,0.020452547883027927,0.0,0.009939466334898386,0.04019751599132259,5.248400867741143e-05,0.06560501084676429,-0.000610810600725677,0.0019961032040530444,0.05248400867741143,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,46,0.02244830241767998,0.0,0.010023419456913252,0.040104678848927836,0.00014532115107216553,0.1816514388402069,-0.00041133543540861295,0.0014829760934597018,0.14532115107216553,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,47,0.024444151451501653,0.0,0.010106280869658002,0.040110132545340245,0.00013986745465975614,0.17483431832469518,-0.00023408590549635694,0.002029870629868579,0.13986745465975614,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,48,0.026440056146003883,0.0,0.010188113117808999,0.04021390552624123,3.609447375876873e-05,0.04511809219846091,-8.460150079837872e-05,0.001520474961512583,0.03609447375876873,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,71,0.060301227371040676,0.0,-0.010677716757080001,0.04024335080012024,6.649199879762979e-06,0.008311499849703724,9.215459018795265e-05,0.0007185252743846303,0.006649199879762979,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,72,0.0611274473343598,0.0,-0.01249637270207803,0.04014435725580247,0.000105642744197533,0.13205343024691624,7.076358165942229e-06,0.0004130301590502651,0.105642744197533,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,73,0.06195262531099501,0.0,-0.014315526619673813,0.04014348294048425,0.00010651705951575385,0.13314632439469232,-0.00011001914291049772,0.0006985883403849772,0.10651705951575385,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,74,0.06277681753681678,0.0,-0.016135120456349045,0.04024081047854154,9.189521458459471e-06,0.011486901823074339,-0.0002240391142451446,0.0004517050646241844,0.009189521458459471,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,45,0.02051057749509649,0.0,0.009927091167695716,0.04017869489593981,7.130510406019169e-05,0.08913138007523962,-0.0005643236298866675,0.002017476296348885,0.07130510406019169,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,46,0.022506226518803612,0.0,0.010014004888484694,0.04009163869675565,0.000158361303244349,0.19795162905543623,-0.00036159898313883383,0.0013217238242806463,0.158361303244349,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,47,0.024501949459513974,0.0,0.010099802158175299,0.040102895001055454,0.0001471049989445472,0.183881248680684,-0.00018638589376230105,0.0020261951824374802,0.1471049989445472,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,48,0.026497751786911595,0.0,0.010184551288169334,0.04021245357655646,3.754642344354353e-05,0.04693302930442941,-5.139126562453327e-05,0.0013779347370019308,0.03754642344354353,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,71,0.06031361859871275,0.0,-0.0106908692856324,0.040247909106932316,2.0908930676855064e-06,0.002613616334606883,0.0002071447147911324,0.00016394234516311089,0.0020908930676855064,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,72,0.06113584846643549,0.0,-0.01251134152021151,0.040145394752223645,0.00010460524777635566,0.1307565597204446,3.741241864212207e-05,0.0011414805664462487,0.10460524777635567,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,73,0.06195703388114725,0.0,-0.014332309227784305,0.040140987623949145,0.00010901237605085573,0.13626547006356965,-6.377090636398347e-05,0.00020428732376967472,0.10901237605085573,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,74,0.06277722845644021,0.0,-0.016153713192558067,0.0402347939997711,1.5206000228903949e-05,0.019007500286129936,-0.00010228192239065265,0.0011597721630498539,0.015206000228903949,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,45,0.02056299630423682,0.0,0.00991796537414904,0.04016380163042311,8.619836957689253e-05,0.10774796197111566,-0.00042718026865047273,0.0015565054248273807,0.08619836957689253,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,46,0.022558534760335806,0.0,0.01000762699808509,0.04008205297305011,0.0001679470269498884,0.2099337836873605,-0.00026720506147863584,0.0013495070578687482,0.1679470269498884,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,47,0.024554155512685676,0.0,0.01009615172706007,0.04009863040836047,0.0001513695916395344,0.18921198954941798,-0.00011495178053388863,0.0015663223645454739,0.1513695916395344,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,48,0.026549843993435233,0.0,0.010183611071555288,0.04021348797547917,3.651202452083224e-05,0.0456400306510403,2.4730901360455762e-05,0.0013774672832286396,0.03651202452083224,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,72,0.06114382216106088,0.0,-0.01252327686296283,0.040147375157275796,0.00010262484272420547,0.12828105340525683,4.638752687171477e-05,0.0010263740655059035,0.10262484272420547,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,73,0.061961517646927,0.0,-0.014345810059638135,0.040139848647609805,0.00011015135239019619,0.13768919048774525,-3.846280147636219e-05,0.00027664203101394625,0.1101513523901962,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,74,0.06277822870684951,0.0,-0.016168795095212622,0.04023054552631922,1.945447368078418e-05,0.024318092100980224,-6.515833110136811e-05,0.0010587447298170335,0.01945447368078418,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,45,0.020609345776564744,0.0,0.009909937324024516,0.0401507277856496,9.927221435040295e-05,0.12409026793800369,-0.00037024092803502283,0.001351149688240523,0.09927221435040295,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,46,0.022604795709992104,0.0,0.010002079851696592,0.04007372450936377,0.0001762754906362296,0.220344363295287,-0.00023007424980723797,0.0012105875551940838,0.1762754906362296,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,47,0.02460030239309011,0.0,0.010093066002700938,0.040095058294930846,0.00015494170506915456,0.1936771313364432,-9.277671730261692e-05,0.0013914721378332684,0.15494170506915458,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,48,0.026595899987784444,0.0,0.010182973212980232,0.04021465196922754,3.5348030772458516e-05,0.044185038465573145,3.0193617734376805e-05,0.0012102808441095214,0.035348030772458516,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,72,0.061150837598009426,0.0,-0.012532726498853689,0.04014957910864696,0.00010042089135304383,0.12552611419130477,5.947460776818916e-05,0.0005621827163760316,0.10042089135304383,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,73,0.06196544502279069,0.0,-0.014356644226723865,0.04013924146744994,0.00011075853255006207,0.1384481656875776,-1.8851682064660122e-05,5.1477054893238455e-05,0.11075853255006207,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,74,0.0627790697406534,0.0,-0.016181016978335686,0.04022713514808381,2.286485191618781e-05,0.028581064895234765,-7.472013622155743e-05,0.0005880982812591245,0.02286485191618781,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,45,0.020650459061105502,0.0,0.009902994880299533,0.040139351100837814,0.00011064889916218706,0.13831112395273382,-0.00034832070591308954,0.001629265959725653,0.11064889916218706,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,46,0.02264580901251798,0.0,0.00999736930287315,0.040066591648853296,0.00018340835114670495,0.2292604389333812,-0.00019207836356923942,0.0006424407403812946,0.18340835114670495,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,47,0.024641226963055006,0.0,0.010090572191295936,0.040092177500324795,0.0001578224996752059,0.19727812459400737,-5.7822722538347204e-05,0.0016638948098938483,0.1578224996752059,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,48,0.026636723157245946,0.0,0.010182683281158015,0.04021600301331947,3.399698668053036e-05,0.04249623335066295,-2.0143380733216547e-06,0.0006434270873270076,0.03399698668053036,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,72,0.06115691509147695,0.0,-0.012540278449674196,0.04015176690442383,9.823309557616816e-05,0.1227913694702102,7.167012534464254e-05,6.6107758513993405e-06,0.09823309557616816,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,73,0.061968770307519586,0.0,-0.014365430000401197,0.04013888086534671,0.00011111913465328832,0.1388989183166104,-4.070319482081368e-06,0.0004985669410046664,0.11111913465328832,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,74,0.06277964055825438,0.0,-0.016191030263675785,0.04022423257054903,2.576742945097077e-05,0.03220928681371346,-9.769344401630223e-05,2.0331854344084765e-05,0.02576742945097077,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,45,0.020686909891267515,0.0,0.009896995469825523,0.04012945294674878,0.0001205470532512215,0.15068381656402688,-0.0002726753316246071,0.0009449959950835895,0.1205470532512215,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,46,0.022682173093417465,0.0,0.009993375983405963,0.040060484821316765,0.00018951517868323609,0.2368939733540451,-0.0001692135242701282,0.001069568876486062,0.18951517868323609,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,47,0.02467750340892696,0.0,0.010088571469097477,0.040089868626427175,0.0001601313735728263,0.20016421696603287,-6.128106464031412e-05,0.0010022268114285684,0.1601313735728263,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,48,0.02667291071235799,0.0,0.010182664779986509,0.04021747355406963,3.252644593037396e-05,0.04065805741296745,4.7963402331268766e-05,0.0010357774068589084,0.03252644593037396,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,72,0.06116212184366975,0.0,-0.012546300965958912,0.04015383750287516,9.616249712483815e-05,0.12020312140604769,7.575664753243114e-05,0.000285447912382769,0.09616249712483815,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,73,0.06197151865676932,0.0,-0.01437255549280192,0.040138637416003514,0.00011136258399648685,0.13920322999560858,2.5038173797087846e-06,0.0006908688379500829,0.11136258399648687,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,74,0.06277992479032106,0.0,-0.016199244546162422,0.04022168032614927,2.831967385073103e-05,0.03539959231341379,-0.00010451137152276306,0.0002620372227626006,0.02831967385073103,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
