frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
7,0.2333271070955966,48,0.019656982362570654,0.0,0.009693837911140717,0.04005182399828743,0.00019817600171256888,0.2477200021407111,0.0003987913186682627,0.026131466604771596,0.19817600171256888,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,49,0.02163794732631177,0.0,0.009956193237796191,0.040097391140032586,0.00015260885996741524,0.19076107495926906,0.00018532559579839897,0.02636402184385309,0.15260885996741524,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,50,0.023619068084033797,0.0,0.010217647961646526,0.04024134913895736,8.650861042638902e-06,0.010813576303298628,7.375730511317239e-06,0.0268628054626368,0.008650861042638902,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,47,0.018571215123315044,0.0,0.009598368857794172,0.04011683052271972,0.00013316947728028022,0.1664618466003503,1.2435038442824321e-05,0.028365821339696066,0.13316947728028025,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,48,0.020557666033427974,0.0,0.009813921380344781,0.040060986841949295,0.00018901315805070623,0.23626644756338278,0.00015086070900151684,0.02698059930684482,0.18901315805070623,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,49,0.022544264229482403,0.0,0.010028423337695375,0.04010368203888959,0.00014631796111041345,0.18289745138801683,0.00020608657339263336,0.02664149272005492,0.14631796111041348,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,50,0.02453100731902282,0.0,0.010241945868760876,0.04024467867232997,5.321327670032572e-06,0.006651659587540715,0.0003465588215516498,0.02774172734748644,0.005321327670032572,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,47,0.019441361187221434,0.0,0.009727696049747917,0.040114689315412684,0.000135310684587317,0.16913835573414623,-0.00022214618185190885,0.02636652821793836,0.135310684587317,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,48,0.021431470070190892,0.0,0.009905214192028194,0.04006445463963776,0.00018554536036224228,0.23193170045280287,0.00012297018105970848,0.02531883691203766,0.1855453603622423,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,49,0.023421707333487796,0.0,0.010081610976739343,0.0401126731374492,0.00013732686255080173,0.17165857818850216,0.0003650124066235871,0.027512520092731453,0.13732686255080173,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,46,0.018289269974540594,0.0,0.009678964342723546,0.040242441635488874,7.558364511127402e-06,0.009447955638909253,-0.0006926618929871892,0.023859413144788424,0.007558364511127402,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,47,0.020281619921071223,0.0,0.009826802179302587,0.04010532735683046,0.00014467264316954387,0.18084080396192984,-0.00034886362536926075,0.02433470192146782,0.14467264316954387,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,48,0.022274114558975093,0.0,0.009973437256383319,0.04006627181966904,0.00018372818033095956,0.22966022541369946,6.47178205323987e-05,0.025902952860242957,0.18372818033095958,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,49,0.024266759354057015,0.0,0.010118887713454726,0.04012558776154751,0.00012441223845249122,0.15551529806561404,0.0004451487961171699,0.024248105708237284,0.12441223845249123,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,46,0.019093815405862736,0.0,0.009777848406611462,0.040213930923492,3.606907650800101e-05,0.04508634563500126,-0.0010405205884910212,0.024043715037112987,0.03606907650800101,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,47,0.02108778795051633,0.0,0.009900436113903422,0.040091772288086906,0.00015822771191309482,0.19778463989136852,-0.00035410669412960023,0.02286012730161918,0.15822771191309482,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,48,0.02308188674246258,0.0,0.01002174401150215,0.040067682141483416,0.0001823178585165855,0.22789732314573186,4.007739712912355e-05,0.02480719534385323,0.1823178585165855,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,49,0.02507609249096189,0.0,0.010141812656042798,0.04014188477612901,0.0001081152238709901,0.13514402983873763,0.0005087381374355405,0.023213330452238765,0.10811522387099011,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,46,0.019857134575589172,0.0,0.00985071503630038,0.04018119651874515,6.88034812548477e-05,0.08600435156855962,-0.001113685089740485,0.02366624742343015,0.0688034812548477,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,47,0.02185217592212609,0.0,0.009952326216870342,0.040076142111790995,0.00017385788820900583,0.21732236026125729,-0.0004800783749486842,0.01882071794221173,0.17385788820900583,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,48,0.023847335452952576,0.0,0.010052589318296192,0.04006917202361579,0.00018082797638421105,0.22603497048026383,0.00022360499597370387,0.025331539329380332,0.18082797638421108,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,49,0.025842645982325003,0.0,0.010151553631394767,0.04016039480964173,8.960519035827036e-05,0.11200648794783795,0.0004305836522202921,0.02063944388652718,0.08960519035827036,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,46,0.020555042780193017,0.0,0.009909538315525032,0.04015630577187442,9.369422812557926e-05,0.11711778515697407,-0.0007466620182901168,0.021560826961455764,0.09369422812557926,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,47,0.022550814389515627,0.0,0.009992994590540084,0.04006791891867572,0.00018208108132428125,0.22760135165535156,-0.00010862247408625339,0.021311648247907204,0.18208108132428125,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,48,0.024546722032684355,0.0,0.01007505003272877,0.04007761340251397,0.00017238659748602947,0.21548324685753684,0.000484044621731372,0.019758339371651907,0.17238659748602947,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,49,0.02654272447254854,0.0,0.010155771750084227,0.04018539540234813,6.460459765186832e-05,0.0807557470648354,0.0010270313706179598,0.020600113856571494,0.06460459765186832,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,46,0.021200856579279663,0.0,0.009956268879886007,0.04013647858909585,0.00011352141090414936,0.1419017636301867,-0.0004931545058129193,0.018063122050152345,0.11352141090414936,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,47,0.023197088119208446,0.0,0.010025444003216087,0.0400660287388766,0.00018397126112339873,0.22996407640424843,-3.847602693923954e-05,0.01954499573904979,0.18397126112339876,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,48,0.025193422755435266,0.0,0.010093168444409882,0.04009363500948928,0.00015636499051072117,0.19545623813840146,0.00037970467225081266,0.016993104421493502,0.15636499051072117,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,49,0.027189852576595817,0.0,0.010159526079903993,0.04021918683004062,3.0813169959384434e-05,0.03851646244923054,0.001032198399506115,0.018690866421325614,0.030813169959384434,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,46,0.021770162787880853,0.0,0.009989075290310496,0.04011929699023789,0.00013070300976211063,0.1633787622026383,-0.0004794936154104767,0.015184736479089593,0.13070300976211066,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,47,0.023766701147550647,0.0,0.010045988854467999,0.04006497534495221,0.0001850246550477927,0.23128081880974088,-1.311161683726069e-05,0.015319424008234847,0.18502465504779272,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,48,0.025763286167108615,0.0,0.010101396502497665,0.04010866000284018,0.0001413399971598242,0.17667499644978024,0.0005138898114815473,0.017144242004806423,0.1413399971598242,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,45,0.019886920910622205,0.0,0.009913952779194365,0.0402401193367265,9.880663273502399e-06,0.012350829091877999,-0.0006225381851655751,0.0015827922945562702,0.0098806632735024,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,46,0.02188322224833556,0.0,0.009977840367209228,0.040099152409737215,0.00015084759026278566,0.1885594878284821,-0.00048390575779859283,0.0021254497919150047,0.15084759026278569,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,47,0.023879617248010562,0.0,0.010040125321746984,0.040055797249488864,0.00019420275051113683,0.24275343813892103,-0.0002852246091870202,0.0016692870988091024,0.19420275051113683,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,48,0.02587608815051922,0.0,0.010100846548278683,0.04011041540966728,0.00013958459033271836,0.17448073791589797,-0.00012752207403524563,0.0021308750141351687,0.1395845903327184,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,45,0.019946814780738568,0.0,0.009901528406322182,0.040220226876792955,2.977312320704556e-05,0.03721640400880695,-0.0005454869749423923,0.0018200916410513175,0.02977312320704556,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,46,0.02194303232623654,0.0,0.009968083569487293,0.040084819515322195,0.00016518048467780572,0.20647560584725716,-0.000350816020809971,0.0014400331262717403,0.16518048467780574,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,47,0.023939365241794318,0.0,0.010033004777464345,0.04004705254575918,0.0002029474542408205,0.2536843178010256,-0.000195319202180546,0.0020455935902839906,0.2029474542408205,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,48,0.02593574877454955,0.0,0.01009633037138377,0.04010724791132176,0.0001427520886782413,0.17844011084780162,-4.683883091816507e-05,0.0013090520487622388,0.1427520886782413,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,45,0.020002734305779032,0.0,0.009892471848590316,0.04020425319054202,4.57468094579791e-05,0.05718351182247387,-0.0004295324276789239,0.0014916281959055661,0.0457468094579791,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,46,0.021998874480365478,0.0,0.009961937173673215,0.04007447039022733,0.00017552960977267051,0.21941201221583814,-0.0002723533131949862,0.001707333224545423,0.17552960977267051,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,47,0.02399510736683689,0.0,0.010029751648940766,0.040042362895814,0.00020763710418600367,0.2595463802325046,-9.83660539358126e-05,0.0015917302961931273,0.20763710418600367,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,48,0.02599141786159098,0.0,0.010095958519531939,0.040108213609886784,0.00014178639011321742,0.1772329876415218,7.578588072009034e-05,0.001666852913038992,0.14178639011321745,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,45,0.02005711544018584,0.0,0.009885238201994781,0.0401903512575035,5.9648742496504203e-05,0.07456092812063025,-0.0003926999566828459,0.0014908053925777886,0.0596487424965042,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,46,0.0220531488814747,0.0,0.009957769829687976,0.04006628634247347,0.0001837136575265283,0.22964207190816038,-0.00022933215568791168,0.0016695202109764113,0.18371365752652832,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,47,0.024049287802232335,0.0,0.010028642145609083,0.04003993064060196,0.00021006935939803933,0.2625866992475492,-5.557435041564455e-05,0.0015527970311261553,0.21006935939803936,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,48,0.026045497697106613,0.0,0.010097901115325063,0.040111528757815276,0.00013847124218472479,0.17308905273090597,0.00012456709339032465,0.0016745023345621157,0.13847124218472479,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,45,0.020110785906976174,0.0,0.009878754318895476,0.040177350092735674,7.264990726432718e-05,0.09081238408040898,-0.00037996195894845596,0.0015399331825746844,0.07264990726432718,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,46,0.022106720216331893,0.0,0.009954425225914307,0.04005904595768301,0.0001909540423169903,0.2386925528962379,-0.00020923315020674122,0.0015939628393677816,0.1909540423169903,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,47,0.024102742755563872,0.0,0.010028430436125287,0.04003848540769761,0.00021151459230239061,0.2643932403779883,-3.4748969614126145e-05,0.0016101491574245779,0.21151459230239064,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,48,0.02609885638116808,0.0,0.010100820804324506,0.040115873597953454,0.00013412640204654713,0.16765800255818392,0.00013728772153798275,0.0015646504840114812,0.13412640204654713,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,45,0.0201640796482517,0.0,0.009872578856695038,0.04016476901877836,8.523098122164424e-05,0.1065387265270553,-0.0003555328627649312,0.0013379421490510852,0.08523098122164424,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,46,0.022159887201539243,0.0,0.00995142139062892,0.04005224477903308,0.00019775522096691922,0.24719402620864903,-0.00020688816228417922,0.0018097554257663448,0.19775522096691922,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,47,0.02415580670495844,0.0,0.010028594800002429,0.04003749572565914,0.00021250427434085783,0.2656303429260723,-2.988918193194992e-05,0.0013531637897659173,0.21250427434085783,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,48,0.026151798620396894,0.0,0.010104151852990694,0.04012068837781432,0.000129311622185678,0.1616395277320975,0.00016513680020512587,0.0018181567794005847,0.12931162218567802,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,45,0.02021491371919213,0.0,0.009868448293463573,0.04015457906694272,9.542093305728305e-05,0.11927616632160382,-0.0002946722117414234,0.0014464135473320856,0.09542093305728305,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,46,0.022210616547456288,0.0,0.009950425098185061,0.04004768564562776,0.00020231435437224193,0.2528929429653024,-0.00013125167906495402,0.0015288435569669162,0.20231435437224193,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,47,0.02420641157266594,0.0,0.010030730766454506,0.0400385962327398,0.00021140376726019872,0.2642547090752484,3.5000478156512144e-05,0.0013991178287268684,0.21140376726019872,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,48,0.02620229983495694,0.0,0.010109423590506738,0.040127439310973186,0.0001225606890268155,0.15320086128351937,0.0002107978269948092,0.0015850741615243793,0.1225606890268155,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
23,0.7666462090283888,45,0.020263410895486656,0.0,0.00986453101646658,0.04014493877822982,0.00010506122177018212,0.13132652721272764,-0.0002486806573039602,0.0009495035091269333,0.10506122177018212,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
23,0.7666462090283888,46,0.022258989507076228,0.0,0.009949536144798073,0.040043458600710874,0.00020654139928912713,0.2581767491114089,-0.00013519042302963542,0.0018749053319847843,0.20654139928912715,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
23,0.7666462090283888,47,0.02425467441517669,0.0,0.010032869097472466,0.04003980667289439,0.00021019332710561084,0.26274165888201356,2.5261377661711258e-05,0.0009544839059037055,0.21019332710561087,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
23,0.7666462090283888,48,0.02625044120674459,0.0,0.010114590720442084,0.04013407519652226,0.00011592480347773909,0.14490600434717388,0.0002289108636862651,0.0018587581984397864,0.1159248034777391,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
24,0.7999786528991883,45,0.020309770857967247,0.0,0.009860761860522328,0.04013575196138781,0.00011424803861219412,0.14281004826524266,-0.0002766648345838219,0.0014484049881021016,0.11424803861219412,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
24,0.7999786528991883,46,0.02230523548462167,0.0,0.009948673785515161,0.04003945919982996,0.00021054080017004345,0.26317600021255433,-0.00011408234189630452,0.0012420269109904918,0.21054080017004348,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
24,0.7999786528991883,47,0.024300801488994564,0.0,0.010034911835972911,0.04004101702344629,0.00020898297655370934,0.26122872069213665,3.9441448952130806e-05,0.0014631856721669884,0.20898297655370934,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
24,0.7999786528991883,48,0.026296455390899538,0.0,0.010119540738475994,0.04014048262847405,0.00010951737152595231,0.1368967144074404,0.0001803838324647383,0.0012318736235926995,0.10951737152595231,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
25,0.8333110967699878,45,0.020354105152655295,0.0,0.009857152245567007,0.04012700990678088,0.0001229900932191233,0.1537376165239041,-0.00022143793529521769,0.0007875785864821678,0.1229900932191233,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
25,0.8333110967699878,46,0.022349451599934084,0.0,0.009947853949127653,0.04003568960267733,0.0002143103973226701,0.2678879966533376,-0.00012068413622107393,0.001806127854908025,0.2143103973226701,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
25,0.8333110967699878,47,0.0243449035174099,0.0,0.010036880469943716,0.04004223956231797,0.00020776043768203079,0.2597005471025385,2.1587835831347916e-05,0.0007661720972541222,0.20776043768203079,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
25,0.8333110967699878,48,0.026340441668308824,0.0,0.01012429968517037,0.04014668366243346,0.00010331633756654329,0.12914542195817913,0.00022444313324550497,0.0018225536534687036,0.1033163375665433,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
26,0.8666435406407873,45,0.020396518582490426,0.0,0.009853683451858867,0.04011867552452754,0.00013132447547246212,0.16415559434057764,-0.0002419607012041453,0.00119000732418927,0.13132447547246212,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
26,0.8666435406407873,46,0.022391749068067696,0.0,0.009947062224643914,0.04003212151889403,0.00021787848110597224,0.2723481013824653,-0.00010481095021025737,0.001276697053343553,0.21787848110597224,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
26,0.8666435406407873,47,0.02438708653287048,0.0,0.01003876439586234,0.0400434553612143,0.0002065446387857009,0.2581807984821261,3.482174970873098e-05,0.0011970428243435324,0.2065446387857009,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
26,0.8666435406407873,48,0.02638251142897006,0.0,0.010128861229459486,0.040152669169364684,9.733083063531711e-05,0.12166353829414639,0.00017975398584429,0.0012675740413507013,0.09733083063531711,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
27,0.8999759845115868,45,0.020437178326845155,0.0,0.009850350008504425,0.04011071848547867,0.0001392815145213333,0.17410189315166663,-0.00020700214744795954,0.0007694747704617974,0.1392815145213333,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
27,0.8999759845115868,46,0.022432295971613534,0.0,0.00994630156129596,0.04002874107942177,0.00022125892057823365,0.27657365072279205,-0.00010503715043591515,0.0016002189856341555,0.22125892057823365,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
27,0.8999759845115868,47,0.02442751732085902,0.0,0.010040574820154871,0.040044667164883974,0.00020533283511602746,0.25666604389503433,2.4784177300144894e-05,0.0008118009652357581,0.20533283511602748,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
27,0.8999759845115868,48,0.026422831746422536,0.0,0.010133244889145172,0.0401584585798649,9.154142013510086e-05,0.11442677516887607,0.00020401683390273238,0.0015596211913009301,0.09154142013510086,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
28,0.9333084283823864,45,0.020476757269883985,0.0,0.009847890292146475,0.04010379141091885,0.00014620858908115375,0.1827607363514422,-0.00016528313774900975,0.0011021390681051374,0.14620858908115375,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
28,0.9333084283823864,46,0.02247174821747999,0.0,0.009946439026496876,0.04002636690949415,0.00022363309050585367,0.2795413631323171,-3.0725669447861574e-05,0.0012301813736884624,0.22363309050585367,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
28,0.9333084283823864,47,0.02446685344345466,0.0,0.010043311267064533,0.04004686033238778,0.00020313966761222046,0.25392458451527555,0.00010675185557372573,0.0011197744293809074,0.20313966761222046,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
28,0.9333084283823864,48,0.02646204353679471,0.0,0.010138584543950556,0.04016520310536659,8.479689463341405e-05,0.10599611829176757,0.00025086555814755814,0.001193068202396784,0.08479689463341405,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
29,0.9666408722531858,45,0.020515497542732762,0.0,0.009846623495901706,0.040098181583625235,0.000151818416374766,0.1897730204684575,-0.00014116825217997994,0.0007293629814610904,0.151818416374766,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
29,0.9666408722531858,46,0.022510364224193787,0.0,0.009947821426012707,0.040025326019668774,0.00022467398033122754,0.2808424754140344,-3.5012444421870286e-05,0.0015683421466391918,0.22467398033122754,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
29,0.9666408722531858,47,0.02450533781926738,0.0,0.010047344017485832,0.040050398918461544,0.00019960108153845718,0.2495013519230715,8.92283112704107e-05,0.0007095087548842382,0.1996010815384572,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
29,0.9666408722531858,48,0.02650040707745237,0.0,0.010145273032385868,0.04017330168461235,7.669831538765354e-05,0.09587289423456692,0.00027968254667045647,0.001568727296123388,0.07669831538765354,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
30,0.9999733161239853,45,0.020553364070927563,0.0,0.009845381154465163,0.040092729645539546,0.00015727035446045506,0.19658794307556882,-0.00015787263413076025,0.0010517818933178432,0.15727035446045506,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
30,0.9999733161239853,46,0.02254809625999497,0.0,0.00994917673498502,0.04002434951068311,0.0002256504893168934,0.28206311164611675,-2.872235301730924e-05,0.001174387917222659,0.2256504893168934,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
30,0.9999733161239853,47,0.024542946538139643,0.0,0.010051299087564584,0.04005390688145851,0.00019609311854149047,0.2451163981768631,0.00010262110639587772,0.0010694298428363237,0.19609311854149047,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
30,0.9999733161239853,48,0.02653788444802097,0.0,0.010151832372200745,0.04018127339222554,6.872660777446082e-05,0.08590825971807603,0.0002408265873141386,0.001139582366707986,0.06872660777446082,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
31,1.0333057599947848,44,0.018595866949703593,0.0,0.009736128003002976,0.04024888555968893,1.1144403110688317e-06,0.0013930503888360396,-0.00031633221385809026,0.0013582476793133874,0.0011144403110688317,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
31,1.0333057599947848,45,0.02059036252713143,0.0,0.009844160369776724,0.040087429678324515,0.00016257032167548563,0.20321290209435705,-0.0001404295089962435,0.0007973732089579626,0.16257032167548566,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
31,1.0333057599947848,46,0.022584970359216926,0.0,0.009950502062462712,0.040023430427796894,0.0002265695722031072,0.283211965253884,-2.8799874848739967e-05,0.00137957280226505,0.2265695722031072,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
31,1.0333057599947848,47,0.024579686203245018,0.0,0.010055171437427965,0.04005737663114607,0.00019262336885392944,0.2407792110674118,9.170807715534452e-05,0.0008120827966785249,0.19262336885392944,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
31,1.0333057599947848,48,0.026574501911949933,0.0,0.010158257241264672,0.04018911147221745,6.088852778254883e-05,0.07611065972818604,0.0002576897538539267,0.0013449342745182067,0.06088852778254883,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
