frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
7,0.2333271070955966,68,0.054587351059601635,0.0,-0.0027235434519823328,0.04024197341756497,8.026582435032015e-06,0.010033228043790018,0.009998095924797145,0.021723842119186258,0.008026582435032015,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,69,0.055822632288929724,0.0,-0.004293839788676612,0.04013528789019457,0.00011471210980543156,0.14339013725678945,0.0031453979936372483,0.019675804369995605,0.11471210980543156,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,70,0.05705743175602268,0.0,-0.0058646764045098216,0.04012720742652143,0.0001227925734785737,0.15349071684821713,-0.0035503270239497734,0.020729452548095786,0.12279257347857371,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,71,0.05829156558631927,0.0,-0.007435973628572282,0.04021770288416138,3.229711583862399e-05,0.04037139479827999,-0.010447186743136775,0.02112996221197495,0.03229711583862399,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,48,0.021979601988995692,0.0,0.010071047854904553,0.0401847194880707,6.528051192929846e-05,0.08160063991162307,-0.00266758184226361,0.04772984279962323,0.06528051192929846,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,49,0.02397414246962032,0.0,0.010188834314825337,0.04020192516854285,4.8074831457148304e-05,0.06009353932143538,0.0001869034574878256,0.04676774836749208,0.048074831457148304,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,70,0.05754674747242808,0.0,-0.006386817487176599,0.04021036134403559,3.963865596440935e-05,0.04954831995551169,0.00398497912579482,0.025712491113749913,0.03963865596440935,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,71,0.05862540230473783,0.0,-0.00806866032419817,0.04014537756866745,0.00010462243133255167,0.13077803916568959,0.0013502363109123335,0.02611389370822056,0.10462243133255167,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,72,0.05970347383632062,0.0,-0.00975090517848172,0.04017906093226953,7.093906773047304e-05,0.0886738346630913,-0.0011854386825052195,0.024732129595475574,0.07093906773047304,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,47,0.021509938794505065,0.0,0.010025346361856417,0.04017721840302877,7.278159697123032e-05,0.0909769962140379,-0.0013563692136027783,0.048303252197701374,0.07278159697123032,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,48,0.023503713825613146,0.0,0.010154805265797082,0.0401826736075357,6.732639246430361e-05,0.08415799058037951,0.0017965506564052841,0.04730954853908679,0.06732639246430361,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,71,0.05905413927408856,0.0,-0.008631462473094695,0.04020321874847562,4.6781251524380396e-05,0.058476564405475495,0.00490821552825619,0.019680776611399314,0.046781251524380396,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,72,0.0600225868810307,0.0,-0.010379011296424675,0.04014429958966994,0.00010570041033006183,0.1321255129125773,0.0017386126845831008,0.01742888660543084,0.10570041033006183,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,73,0.060990429255769876,0.0,-0.012126944222601159,0.040184040623568285,6.595937643171651e-05,0.08244922053964564,-0.0013256289799396092,0.018875018175627034,0.06595937643171651,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,46,0.02095292461727642,0.0,0.009976742295925017,0.04018107444740929,6.89255525907137e-05,0.08615694073839213,-0.0008082553687245569,0.043299589004973785,0.0689255525907137,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,47,0.022946756005380285,0.0,0.010103833744092653,0.0401563605407072,9.363945929279777e-05,0.11704932411599721,0.0019678783080260835,0.044180365498238436,0.09363945929279777,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,48,0.024940683221712483,0.0,0.010230375900649487,0.0402304196297745,1.9580370225501242e-05,0.024475462781876553,0.004671486981387226,0.043117997676457645,0.019580370225501242,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,72,0.06039183647980489,0.0,-0.010990496365066063,0.04017391339986453,7.608660013547208e-05,0.0951082501693401,0.0017097001632085393,0.009576809201655271,0.07608660013547208,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,73,0.061262772962320404,0.0,-0.012788584478987102,0.0401400240053959,0.00010997599460409874,0.13746999325512343,-0.0015365364173212603,0.011460265350236412,0.10997599460409875,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,74,0.06213302032472807,0.0,-0.014587067458008139,0.04020472220996756,4.527779003243859e-05,0.05659723754054824,-0.004662545887925526,0.012346213629626023,0.04527779003243859,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,46,0.022191935520253704,0.0,0.010042375570156678,0.040140715830985045,0.00010928416901495597,0.13660521126869496,-0.0006898420826575722,0.03479397355115634,0.10928416901495597,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,47,0.024188495413851537,0.0,0.010114299877148073,0.040122507328519505,0.0001274926714804961,0.1593658393506201,-0.0010764532541196626,0.035358614993238696,0.1274926714804961,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,48,0.026185084436992467,0.0,0.01018549932357523,0.040202969803335015,4.703019666498637e-05,0.05878774583123296,-0.0015190684612706542,0.03387553432830042,0.04703019666498637,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,72,0.06099652079437516,0.0,-0.012022450077135082,0.040236075983239014,1.3924016760986924e-05,0.017405020951233655,0.0006641860893430544,0.03896711808642123,0.013924016760986924,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,73,0.061813018842966555,0.0,-0.013845808561190796,0.0402014459612376,4.8554038762402274e-05,0.06069254845300284,0.0010319702724502968,0.0386283271518468,0.048554038762402274,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,81,0.06517474029010471,0.0,-0.02909289236638563,0.04018497980136763,6.50201986323734e-05,0.08127524829046676,-0.0007206225431789022,0.03662891552554862,0.0650201986323734,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,82,0.06518595153550455,0.0,-0.031092892652384282,0.04020080988193591,4.919011806409079e-05,0.06148764758011349,-0.002717599370698796,0.039013962884831985,0.04919011806409079,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,45,0.021393088838363616,0.0,0.010076495777797937,0.04023848061191914,1.1519388080860615e-05,0.014399235101075769,-0.0032833436604517248,0.04410213615582108,0.011519388080860615,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,46,0.023390680021014142,0.0,0.010103117736318331,0.04013539538820782,0.00011460461179218367,0.1432557647402296,-0.0005196148758716994,0.042105703475664676,0.11460461179218369,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,47,0.02538828801446265,0.0,0.010128968420777942,0.040130846914785745,0.0001191530852142561,0.14894135651782014,0.002200980600243801,0.04299896883895272,0.11915308521425612,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,48,0.02738598581926817,0.0,0.010154140418092745,0.04022496638961502,2.5033610384979366e-05,0.03129201298122421,0.0048092616713167466,0.04227821039474498,0.025033610384979366,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,81,0.06518384952151553,0.0,-0.029976072565162437,0.04018385664529901,6.614335470098848e-05,0.0826791933762356,0.0023304622541867243,0.0001799120622235126,0.06614335470098848,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,82,0.06509189354205755,0.0,-0.031973982544728406,0.040140460073030654,0.00010953992696934728,0.1369249087116841,-0.0014921250065336286,0.0033031228416755837,0.10953992696934729,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,33,0.0008054108111597079,0.0,0.002125726995562453,0.040217415145806644,3.2584854193357105e-05,0.04073106774169638,-0.003531133632194556,0.029356345644527645,0.032584854193357105,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,45,0.022597843866519758,0.0,0.010120757282582184,0.040192605277805625,5.7394722194376024e-05,0.07174340274297003,0.0023247619989536254,0.026369422295117274,0.057394722194376024,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,46,0.024595603975343036,0.0,0.010121081921007533,0.0401231199018341,0.00012688009816590184,0.1586001227073773,0.0012896785653547414,0.026549073577436657,0.12688009816590184,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,47,0.02659332216521075,0.0,0.010120656697594984,0.04015228224358393,9.771775641607278e-05,0.12214719552009097,-4.069547847245381e-05,0.025518889069904196,0.09771775641607278,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,82,0.06505860077672841,0.0,-0.03254908179727308,0.04013962274609086,0.00011037725390913855,0.1379715673864232,-4.2821895681134474e-05,0.031564221784632564,0.11037725390913855,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,83,0.06491795286256934,0.0,-0.03454416809568605,0.04017576912045565,7.42308795443486e-05,0.09278859943043574,-0.0013599730287814481,0.030981528159646773,0.0742308795443486,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,31,-0.0014913682998835447,0.0,0.00015472682626466833,0.04013851198495929,0.0001114880150407116,0.1393600188008895,-0.005036612198132567,0.028529042877197732,0.1114880150407116,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,32,5.2677634788439604e-05,0.0,0.0014219564345050054,0.04012116946657606,0.00012883053342394035,0.16103816677992544,-0.0015421557112180722,0.02891500173833563,0.12883053342394035,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,33,0.001597145353863699,0.0,0.002688776404700483,0.040202608229127204,4.7391770872796946e-05,0.05923971359099618,0.0020718662828024727,0.02980126320868995,0.047391770872796946,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,46,0.025318631997144125,0.0,0.010204627513291369,0.04020589011366505,4.410988633495039e-05,0.055137357918687985,0.004954016708572857,0.022207297413951207,0.04410988633495039,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,47,0.02731377856949025,0.0,0.010104952122508941,0.040171641191484406,7.835880851559535e-05,0.09794851064449418,0.00276226787321889,0.01740332173192385,0.07835880851559535,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,48,0.029308965116599896,0.0,0.010004683974164897,0.04023607734669075,1.3922653309253463e-05,0.01740331663656683,0.0006763362509115021,0.022173781119843066,0.013922653309253463,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,82,0.06497069663072381,0.0,-0.033710977685147706,0.04014259513939053,0.00010740486060947102,0.1342560757618388,3.919341738107662e-06,0.03530940127924599,0.10740486060947103,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,83,0.06474998090733418,0.0,-0.03569875902151253,0.04015640467619956,9.359532380043972e-05,0.11699415475054965,-0.00045956988956121023,0.03485128049409181,0.09359532380043972,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,29,-0.0037572911933273735,0.0,-0.001991362532260586,0.04014306377915219,0.00010693622084781418,0.13367027605976772,-0.006812753448033067,0.022064368696520075,0.10693622084781418,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,30,-0.002263410215463319,0.0,-0.0006657033572610437,0.04004740311307134,0.0002025968869286618,0.25324610866082725,-0.003386626681072074,0.02247779995061173,0.20259688692866182,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,31,-0.0007688483630954643,0.0,0.000659367055596366,0.040050347491750876,0.0001996525082491249,0.24956563531140613,0.0002815390056440225,0.02384431706729995,0.19965250824912492,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,32,0.0007262626338451912,0.0,0.0019838638050200625,0.040151984628647344,9.801537135265687e-05,0.12251921419082108,0.003825393959827273,0.021342546290862956,0.09801537135265687,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,82,0.0648699372855896,0.0,-0.03464423340811389,0.04013951672735845,0.00011048327264154972,0.13810409080193714,-1.3139105855389786e-05,0.008217995136361391,0.11048327264154972,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,83,0.06459023595583813,0.0,-0.03662457891210474,0.04014065057770789,0.00010934942229211264,0.1366867778651408,-0.0006590990006410825,0.006787655477684353,0.10934942229211264,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,29,-0.0037350743870366316,0.0,-0.0019995305216163693,0.04012145051015008,0.00012854948984992315,0.16068686231240392,-0.0002908936354575833,0.0008209917690961244,0.12854948984992315,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,30,-0.0022412430720277162,0.0,-0.0006734669287116096,0.040026626963693426,0.00022337303630657473,0.2792162953832184,-0.0001425057001598141,0.000885842263303707,0.22337303630657473,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,31,-0.000746889376619398,0.0,0.0006519595117536061,0.04003055001473324,0.00021944998526676057,0.27431248158345073,-0.00022389211212835635,0.0009062805916705152,0.2194499852667606,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,32,0.0007480111804717471,0.0,0.001976825491211008,0.040133232242094405,0.00011676775790559618,0.1459596973819952,-0.0002511214605986543,0.0008487932049543745,0.11676775790559618,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,82,0.06486944395857278,0.0,-0.03469815037375832,0.040145300827123226,0.00010469917287677516,0.13087396609596896,0.00017299565004877802,0.0030399836911317083,0.10469917287677517,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,83,0.06456336342194352,0.0,-0.03667457604434442,0.0401224337575441,0.0001275662424558982,0.15945780306987276,-0.0003501539457183759,0.00020489236824511588,0.1275662424558982,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,84,0.0642820029229954,0.0,-0.03865472963687163,0.0402241233432074,2.587665679260054e-05,0.03234582099075067,-0.0009704066894602636,0.003121149510814422,0.02587665679260054,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,29,-0.0037327084441615478,0.0,-0.00200209802741506,0.04011796417321881,0.00013203582678118775,0.16504478347648469,-3.037735313818674e-05,0.0004342705380529996,0.13203582678118775,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,30,-0.002238780032315138,0.0,-0.000676164388789839,0.04002297430979021,0.00022702569020979085,0.2837821127622386,-6.111791094124203e-05,0.00035095446381646386,0.22702569020979088,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,31,-0.0007443012575460361,0.0,0.0006491494986252016,0.040026733719207765,0.00022326628079223643,0.2790828509902955,-7.37808243254625e-05,0.000265448945596165,0.22326628079223643,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,32,0.0007507009879047849,0.0,0.0019738761199930145,0.04012925686721175,0.00012074313278825216,0.15092891598531522,-4.618240174917276e-05,0.00019138458648931448,0.12074313278825217,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,82,0.06487088245932705,0.0,-0.034747435915476244,0.04015252689255095,9.747310744905036e-05,0.12184138431131294,0.00013791886706265367,0.0021454036289946877,0.09747310744905036,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,83,0.06454855249011168,0.0,-0.03672128263892521,0.04011562843051865,0.00013437156948135215,0.16796446185169017,-0.0001324864844867381,0.0008062993489772258,0.13437156948135215,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,84,0.06424551472242351,0.0,-0.038698226328675235,0.04019788013182809,5.211986817191261e-05,0.06514983521489076,-0.0004964659604734684,0.00221608906893106,0.05211986817191261,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,29,-0.003731804431956639,0.0,-0.002003078439074031,0.040116632495822035,0.00013336750417796556,0.16670938022245696,-1.515182088129884e-05,0.000214478868785763,0.13336750417796558,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,30,-0.002237822705345394,0.0,-0.0006772001351489505,0.04002156390799762,0.0002284360920023834,0.28554511500297924,-3.660173253117264e-05,0.000247581873391065,0.2284360920023834,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,31,-0.0007432917343408238,0.0,0.0006480525174815974,0.04002524443939963,0.00022475556060037177,0.2809444507504647,-4.169948826072186e-05,0.00027207798518731586,0.22475556060037177,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,32,0.0007517689190243172,0.0,0.001972718442896283,0.04012768913337915,0.00012231086662085194,0.15288858327606492,-1.2870167767721296e-05,0.00029336495878182987,0.12231086662085194,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,82,0.06486918164816123,0.0,-0.03479766299873772,0.04015680783557793,9.319216442207207e-05,0.11649020552759008,5.868958195381755e-05,0.002060408910402423,0.09319216442207207,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,83,0.06453737595843557,0.0,-0.03676995069873343,0.040112795092613035,0.00013720490738696606,0.17150613423370759,-5.8605746648458134e-05,0.0009679312405553717,0.13720490738696609,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,84,0.06422173378852528,0.0,-0.038744908795125856,0.04018479602054756,6.520397945244255e-05,0.08150497431555319,-0.0002363461708123144,0.00204613649128912,0.06520397945244255,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,29,-0.0037312115871325764,0.0,-0.0020036359718980765,0.04011581880079952,0.0001341811992004796,0.1677264990005995,1.0927838834157882e-05,0.0002802862969763187,0.1341811992004796,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,30,-0.0022372081220567103,0.0,-0.0006777974188755548,0.040020708020882555,0.00022929197911744637,0.28661497389680796,-1.6248163786822657e-05,0.0003120610074794874,0.22929197911744637,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,31,-0.0007426352731362007,0.0,0.0006474308010142383,0.04002434615966478,0.0002256538403352243,0.2820673004190304,-1.702387562365403e-05,0.0003165215402464589,0.22565384033522431,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,32,0.0007524499374040727,0.0,0.0019720544615563253,0.04012674856664591,0.0001232514333540935,0.15406429169261687,1.753426744811499e-05,0.00033359444035572643,0.1232514333540935,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,82,0.06486500379992736,0.0,-0.03484785552967854,0.0401586881160834,9.131188391660328e-05,0.1141398548957541,-3.6527148242427514e-06,0.0017138022125051287,0.09131188391660328,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,83,0.06452763845552772,0.0,-0.03681919570411234,0.040111539884700245,0.00013846011529975583,0.17307514412469477,-2.6677698686652034e-05,0.0012690780151434096,0.13846011529975583,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,84,0.0642045835061078,0.0,-0.03879296041115842,0.0401785455271788,7.145447282120437e-05,0.08931809102650547,-0.00010182848493920505,0.0016778717130392533,0.07145447282120437,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,29,-0.003731126813992688,0.0,-0.002003444427479675,0.04011589176282821,0.00013410823717179,0.1676352964647375,-3.104739989648336e-05,0.000609292659057205,0.13410823717179,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,30,-0.0022371248205797375,0.0,-0.0006775791572880089,0.040020811243263815,0.00022918875673618583,0.2864859459202323,2.7400411121255327e-05,0.0005787158420421365,0.22918875673618586,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,31,-0.0007425690128004635,0.0,0.000647664744640969,0.040024482678464486,0.00022551732153551496,0.2818966519193937,3.062547799666536e-05,0.0005613974004376255,0.225517321535515,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,32,0.0007525108034528842,0.0,0.00197231722631511,0.04012692115222391,0.00012307884777609107,0.15384855972011385,-2.341512974143929e-05,0.0005204319629182146,0.12307884777609109,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,48,0.029766239914833438,0.0,0.009960039263174857,0.040243282431236,6.717568764004478e-06,0.008396960955005597,-0.0003589319268636246,0.0005006256954309402,0.006717568764004478,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,82,0.06485831653366445,0.0,-0.034895386378667195,0.04015781623413092,9.218376586907912e-05,0.1152297073363489,-5.322440421494243e-05,0.001492103533489571,0.09218376586907912,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,83,0.06451841654861072,0.0,-0.036866289681439075,0.04011048716357041,0.0001395128364295936,0.17439104553699203,-3.016772107463278e-05,0.0013100071122867075,0.13951283642959364,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,84,0.0641915046181817,0.0,-0.038839423719548946,0.040175980957914165,7.401904208583637e-05,0.09252380260729547,-3.5936754366722385e-05,0.0014948005842841756,0.07401904208583637,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,29,-0.003731335614846309,0.0,-0.002002955864185256,0.040116382271532094,0.0001336177284679066,0.16702216058488323,7.49365258599445e-06,4.392536475376034e-05,0.1336177284679066,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,30,-0.002237352687860711,0.0,-0.0006770605569696405,0.04002134629197947,0.00022865370802053336,0.2858171350256667,1.2726014219892128e-05,3.6721796065826705e-05,0.22865370802053336,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,31,-0.0007428169431720325,0.0,0.0006482153105227265,0.04002506372124628,0.00022493627875372346,0.2811703484421543,1.3724570355045019e-05,5.1888734408932575e-05,0.22493627875372346,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,32,0.0007522409671888189,0.0,0.0019729008952882213,0.04012754926198706,0.0001224507380129386,0.15306342251617325,1.088690343594698e-05,3.543875129952442e-05,0.1224507380129386,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,48,0.02976322498736539,0.0,0.009949622741077963,0.0402325821870125,1.7417812987502446e-05,0.021772266234378057,-0.0002534058611737435,0.00037338846928699614,0.017417812987502446,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,82,0.0648508299806373,0.0,-0.03494005247666836,0.0401558559691846,9.414403081540318e-05,0.11768003851925397,-9.780478929758167e-05,0.0016537180028599423,0.09414403081540318,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,83,0.06450987135334024,0.0,-0.03691077609164323,0.040109709055867304,0.00014029094413269688,0.17536368016587112,-2.8112346491425806e-05,0.0009441654662055739,0.1402909441326969,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,84,0.0641811371714393,0.0,-0.038883607181464,0.04017561432762045,7.438567237955107e-05,0.09298209047443884,2.8002730406775488e-05,0.0016953513735551062,0.07438567237955107,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,29,-0.003731523628020037,0.0,-0.0020024896819858745,0.04011684227347388,0.00013315772652611885,0.16644715815764854,1.2570624116906346e-06,0.00022929082876133568,0.13315772652611885,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,30,-0.0022375573241212535,0.0,-0.0006765588173671748,0.04002185317768429,0.00022814682231571404,0.2851835278946425,2.405326564999298e-05,0.00021587413404643388,0.22814682231571404,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
