frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
14,0.4666542141911932,30,-0.0029510699239836133,0.0,-0.0011974309094574108,0.04013539953844861,0.00011460046155139375,0.1432505769392422,-0.005393343221377108,0.026245331136196835,0.11460046155139376,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,31,-0.0013999736016196043,0.0,6.18224226313347e-05,0.04000839628797975,0.00024160371202024827,0.30200464002531036,-0.001813388385565485,0.026727893036385755,0.2416037120202483,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,32,0.00015206112614666532,0.0,0.0013200350896734514,0.03997955307775623,0.00027044692224376804,0.33805865280471004,0.00183000320792801,0.026636563953451514,0.27044692224376804,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,33,0.001705000771615129,0.0,0.0025772652412627056,0.040049159787067135,0.00020084021293286652,0.25105026616608317,0.005542363411669421,0.026250116692680528,0.20084021293286655,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,34,0.0032586902845681194,0.0,0.003833603227504293,0.04021687774428196,3.3122255718040505e-05,0.04140281964755063,0.009374459987003404,0.026680040734557327,0.033122255718040505,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,60,0.04722589642068702,0.0,0.003500153034838952,0.040202620873031863,4.7379126968137564e-05,0.059223908710171955,0.0011068324816359571,0.020913348243251417,0.047379126968137564,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,61,0.04888838229082421,0.0,0.002391498470149049,0.040247533857545016,2.4661424549848876e-06,0.0030826780687311095,-0.0033758337568505718,0.021271874470635208,0.0024661424549848876,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,29,-0.003713930545178195,0.0,-0.002022915786446001,0.04008998688507655,0.00016001311492345321,0.2000163936543165,-0.005956350649159807,0.02548111867384899,0.16001311492345321,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,30,-0.0022145560418982873,0.0,-0.0007027432785220771,0.03998701429166481,0.0002629857083351894,0.32873213541898677,-0.002262247214966836,0.024989057217138854,0.2629857083351894,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,31,-0.0007141200602234893,0.0,0.0006163351341566403,0.03998219538142675,0.0002678046185732516,0.3347557732165645,0.0013824662130093122,0.02593544721030304,0.2678046185732516,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,32,0.0007873172400416582,0.0,0.0019343840342381205,0.04007566456193318,0.00017433543806682356,0.21791929758352946,0.00500721623392017,0.025197452414364982,0.17433543806682358,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,61,0.0482729140643375,0.0,0.0027969907575380545,0.040215309669279865,3.469033072013572e-05,0.04336291340016965,0.000560775174911583,0.02371175292487091,0.03469033072013572,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,62,0.04988114433198977,0.0,0.001611226974319265,0.04022860939793018,2.1390602069820686e-05,0.026738252587275857,-0.0031268726674332486,0.02440106786023501,0.021390602069820686,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,29,-0.0037098155650419178,0.0,-0.0020061887576619092,0.040098715411473945,0.0001512845885260558,0.18910573565756977,2.43788520176341e-05,0.0007814027968044594,0.15128458852605584,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,30,-0.002211878131244776,0.0,-0.0006840430331632316,0.03999889553864135,0.0002511044613586477,0.31388057669830965,0.00012297594602557406,0.0007420153632401998,0.2511044613586477,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,31,-0.000713043779542271,0.0,0.0006371123592884933,0.039997415843080725,0.0002525841569192763,0.3157301961490954,0.00010982704961005717,0.0007682118053639223,0.2525841569192763,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,32,0.0007866441003345072,0.0,0.001957274048450515,0.040094313418883164,0.0001556865811168373,0.19460822639604664,5.835010227038442e-05,0.0007267747537474733,0.1556865811168373,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,61,0.04816294735097228,0.0,0.0028627053789641397,0.04020546647918056,4.453352081944251e-05,0.055666901024303134,-0.00026237652768063143,8.16785124552007e-05,0.04453352081944251,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,62,0.04976538162556352,0.0,0.0016690997509629978,0.04020268655321736,4.731344678263888e-05,0.0591418084782986,-0.0003539480314939383,0.0008058724788775162,0.04731344678263888,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,29,-0.0037102209514250696,0.0,-0.002005364361640259,0.04009958118988487,0.00015041881011513408,0.1880235126439176,1.9644488181910834e-05,0.0006019756165000779,0.15041881011513408,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,30,-0.002212279778140679,0.0,-0.0006832087388394797,0.039999780256574684,0.0002502197434253173,0.3127746792816466,-3.190968477473317e-05,0.0005865540923547795,0.2502197434253173,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,31,-0.0007134433005255009,0.0,0.0006379494387370058,0.039998313866711245,0.000251686133288756,0.31460766661094497,-4.8090299475829154e-05,0.0006235554486321636,0.251686133288756,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,32,0.0007862532494397985,0.0,0.0019581158192568037,0.040095220393674066,0.00015477960632593463,0.19347450790741827,1.6363910246284575e-05,0.0005946375058322404,0.15477960632593463,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,61,0.04815793033399327,0.0,0.002859301393306322,0.04019979384785733,5.0206152142670546e-05,0.06275769017833818,0.0003577445954045629,0.0002783435331032716,0.050206152142670546,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,62,0.04976001056036692,0.0,0.0016651574841769334,0.040196272482000216,5.372751799978537e-05,0.06715939749973171,0.0004244854945978533,0.0011059549200558788,0.05372751799978537,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,80,0.06519055878228737,0.0,-0.02783677091258495,0.04024873383495604,1.2661650439643735e-06,0.0015827063049554668,-0.00025128758265625294,0.000385847548248947,0.0012661650439643735,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,81,0.06521453460525795,0.0,-0.029834734025923765,0.040214874193010675,3.512580698932649e-05,0.043907258736658114,-0.0004646351313711402,0.0006234514087525652,0.03512580698932649,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,29,-0.003708660352943962,0.0,-0.0020073217502054853,0.0400970973370544,0.00015290266294559762,0.19112832868199703,-0.0001103420824600556,0.00015423417872560243,0.15290266294559762,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,30,-0.0022105483176346375,0.0,-0.0006853448178832097,0.03999703674264802,0.0002529632573519819,0.31620407168997733,-0.00010140467649620626,0.00015680064720083195,0.2529632573519819,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,31,-0.0007115489727396475,0.0,0.0006356026423455029,0.03999529847166134,0.00025470152833866055,0.3183769104233257,-0.00011088931441245098,0.00013897556263103557,0.2547015283386606,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,32,0.0007883426957792558,0.0,0.0019555617300631564,0.04009192281371527,0.00015807718628473022,0.19759648285591278,-0.00013140588045769503,0.00011697226478403002,0.15807718628473022,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,61,0.048176895672762905,0.0,0.0028572854433806783,0.0402090748430492,4.092515695080373e-05,0.051156446188504665,0.0002593392449698268,0.0003985231948328259,0.04092515695080373,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,62,0.049779985370920696,0.0,0.0016644998079869849,0.0402080616676936,4.1938332306402926e-05,0.05242291538300366,0.000332568694070408,0.0005589816285754911,0.041938332306402926,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,80,0.06518628280086433,0.0,-0.02782196275552479,0.040245262722330005,4.737277669995821e-06,0.005921597087494776,2.9396868620206495e-05,0.0006543858261680452,0.004737277669995821,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,81,0.06520398321218113,0.0,-0.029819982773442194,0.040204386232439854,4.561376756014729e-05,0.05701720945018411,-0.00015054307237281737,3.9475630762443894e-05,0.04561376756014729,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,29,-0.003706679798670636,0.0,-0.0020096237168236754,0.0400940722493638,0.00015592775063619918,0.19490968829524896,-8.511353637681651e-05,0.00014018652726697638,0.15592775063619918,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,30,-0.002208437284400547,0.0,-0.0006878221676226041,0.03999378487635391,0.0002562151236460905,0.32026890455761314,-7.808229358096874e-05,0.00016141933846443388,0.2562151236460905,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,31,-0.0007092742545548088,0.0,0.0006329617730089995,0.03999181328325268,0.00025818671674732174,0.3227333959341522,-8.065816471202562e-05,0.00017117573538628727,0.25818671674732174,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,32,0.0007907649198736483,0.0,0.0019527254479798789,0.04008819934492944,0.0001618006550705639,0.2022508188382049,-0.00010586237073616938,0.00017543716791337886,0.16180065507056393,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,61,0.04819211305137952,0.0,0.002855290615224772,0.04021621848457218,3.378151542782204e-05,0.04222689428477755,0.00015332739874941546,0.000856096893724877,0.03378151542782204,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,62,0.04979595149252045,0.0,0.0016635287861461567,0.04021713895356722,3.2861046432783314e-05,0.04107630804097914,0.00019526586675348823,0.0002652748355733068,0.032861046432783314,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,80,0.06518799798375673,0.0,-0.027812705260581563,0.04024747743920756,2.522560792438122e-06,0.0031532009905476527,0.00010374519574414847,0.0006547588684719878,0.002522560792438122,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,81,0.06520201426849741,0.0,-0.029810761524718114,0.04020245965665529,4.7540343344712466e-05,0.05942542918089058,-2.8977350696385615e-06,0.0002551341513159502,0.047540343344712466,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,29,-0.0037052360231627753,0.0,-0.002011259884465963,0.04009189629339558,0.00015810370660442052,0.19762963325552566,-1.176895712319163e-05,0.0005316951246015612,0.15810370660442052,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,30,-0.0022068857794600746,0.0,-0.0006895623321818081,0.03999145396326123,0.00025854603673877014,0.3231825459234627,-6.940836860032515e-05,0.0005148866297594185,0.25854603673877014,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,31,-0.0007076271290431261,0.0,0.0006310954053303318,0.039989324804707106,0.00026067519529289485,0.32584399411611853,-7.046304301356883e-05,0.0005007562549188743,0.26067519529289485,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,32,0.0007925307478052468,0.0,0.0019507416767327631,0.040085551777283325,0.00016444822271667603,0.20556027839584504,-2.7395168003104935e-05,0.0004909544468878421,0.16444822271667603,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,61,0.04820233144655451,0.0,0.0028552655856280786,0.04022209170664709,2.7908293352911506e-05,0.03488536669113938,0.00013203642696939873,0.00039093389343527476,0.027908293352911506,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,62,0.049806673141390256,0.0,0.0016641751358748844,0.040224259090493264,2.5740909506737075e-05,0.032176136883421344,0.00015938946120436557,2.1946016368196003e-05,0.025740909506737075,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,81,0.06520228052940105,0.0,-0.029804971427441568,0.04020275358615095,4.724641384905304e-05,0.059058017311316297,1.4765993094306351e-05,0.00013662930321080277,0.04724641384905304,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,29,-0.003704376191238075,0.0,-0.002012234524981936,0.04009060025508135,0.0001593997449186521,0.19924968114831515,-6.717813680702717e-05,0.0005190217429900067,0.15939974491865214,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,30,-0.002205971453852385,0.0,-0.0006905988099519004,0.0399900722788422,0.0002599277211578002,0.32490965144725026,-1.6440260922809616e-05,0.000506852859079166,0.2599277211578002,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,31,-0.0007066558335938592,0.0,0.000629993382972087,0.03998785626646868,0.0002621437335313184,0.327679666914148,-1.996012582892884e-05,0.0004883970971219425,0.2621437335313184,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,32,0.0007935628107673272,0.0,0.0019495716694434618,0.04008399594922107,0.000166004050778934,0.20750506347366748,-6.746521790097648e-05,0.0004639113697557373,0.166004050778934,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,61,0.04820819397734055,0.0,0.002855571841065861,0.04022572396729867,2.4276032701331385e-05,0.03034504087666423,9.1059156556671e-05,0.0001377140438717565,0.024276032701331385,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,62,0.04981283076274155,0.0,0.0016648761675167377,0.040228608640675394,2.139135932460734e-05,0.026739199155759175,0.00010833943701433206,0.0003419085312892416,0.02139135932460734,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,81,0.06520274925905548,0.0,-0.029801028412739728,0.040203241631478204,4.675836852179732e-05,0.05844796065224665,1.2943508054835604e-05,0.00038097504147976567,0.04675836852179732,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,29,-0.0037039284793478093,0.0,-0.002012738204239117,0.04008992807391865,0.00016007192608134824,0.2000899076016853,-7.790096482909456e-06,8.240950865963659e-05,0.16007192608134824,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,30,-0.0022055047279786223,0.0,-0.0006911416357269309,0.03998935691057168,0.00026064308942832376,0.3258038617854047,-1.6703818683352155e-05,8.26286974313612e-05,0.26064308942832376,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,31,-0.0007061515135230556,0.0,0.0006294248468258945,0.039987096569813106,0.0002629034301868949,0.3286292877336186,-1.776570944244201e-05,8.369690882388668e-05,0.2629034301868949,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
22,0.7333137651575893,32,0.0007940890950118794,0.0,0.0019489608035464087,0.0400831912298256,0.00016680877017440088,0.2085109627180011,-1.0228939041903472e-05,8.480332302641145e-05,0.16680877017440088,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
