frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
6,0.1999946632247971,53,0.02853626143032037,0.0,0.010062564053604763,0.04021833143546306,3.1668564536943555e-05,0.039585705671179444,-0.006559630630012794,0.022747787174155192,0.031668564536943555,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
6,0.1999946632247971,68,0.053993046531039424,0.0,-0.002101684688951357,0.04023571478606672,1.428521393328358e-05,0.017856517416604475,-0.09828544286189897,0.029045253446871335,0.01428521393328358,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,49,0.022599853676563687,0.0,0.010177381107422523,0.04024900812473491,9.91875265088371e-07,0.0012398440813604639,0.0017764973826041816,0.0643833674185407,0.000991875265088371,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,70,0.05665024811190076,0.0,-0.005205730576062361,0.04020564639216346,4.4353607836541964e-05,0.055442009795677455,0.01182355318843174,0.006157999133485516,0.044353607836541964,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,71,0.057768184022450965,0.0,-0.006861459095865579,0.0401141615804383,0.00013583841956170406,0.16979802445213008,0.005272437080377696,0.0069585223136908935,0.13583841956170406,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,72,0.058885527822282825,0.0,-0.008517582366473363,0.04012135669660187,0.00012864330339813074,0.1608041292476634,-0.0009059958816504932,0.005591566561713872,0.12864330339813074,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
7,0.2333271070955966,73,0.06000226349727361,0.0,-0.010174194564531355,0.040227117857207104,2.288214279289741e-05,0.02860267849112176,-0.007547234426448289,0.006975398594865325,0.02288214279289741,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,46,0.018353370055694634,0.0,0.00968754412426952,0.04024026401792583,9.735982074168814e-06,0.012169977592711018,-0.0034387826278719008,0.0440618900320723,0.009735982074168814,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,47,0.020338601337337864,0.0,0.009910658474441388,0.040181952383573506,6.804761642649482e-05,0.08505952053311852,-0.0011617546053843443,0.04505902667112997,0.06804761642649482,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,48,0.022323963741798465,0.0,0.010133278541280178,0.04022239695153919,2.7603048460812796e-05,0.034503810576015995,0.0012206892762071475,0.04513577899219791,0.027603048460812796,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,72,0.05914281753964129,0.0,-0.008854595965381861,0.04016042954616499,8.957045383500839e-05,0.11196306729376049,0.0014672656808024861,0.019726396069477622,0.08957045383500839,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,73,0.06012817005186226,0.0,-0.010592501080615989,0.04013277146545506,0.00011722853454494003,0.14653566818117503,-0.0010828415208732805,0.01921700934811755,0.11722853454494003,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
8,0.2666595509663961,74,0.0611128272845147,0.0,-0.012330798493260076,0.0402036935662256,4.6306433774401246e-05,0.05788304221800156,-0.0036098896448667206,0.019449125791444012,0.046306433774401246,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,46,0.019704635259335756,0.0,0.009816039588971856,0.04016662664809237,8.337335190763268e-05,0.10421668988454084,-0.0004958860832234256,0.03700792820269001,0.08337335190763268,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,47,0.021694630321714495,0.0,0.009991344899874993,0.04012771032105977,0.00012228967894022807,0.1528620986752851,-0.0010510344267894627,0.036284011998322846,0.12228967894022809,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,48,0.023684713598044242,0.0,0.010166022197261612,0.040187551772533775,6.244822746622608e-05,0.0780602843327826,-0.0015648199376082905,0.03822017923937249,0.06244822746622608,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,72,0.0598111102666983,0.0,-0.009838320170319766,0.04022818329920906,2.1816700790940058e-05,0.027270875988675072,0.0007019738172087432,0.04229810522025931,0.021816700790940058,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,73,0.06073323117022361,0.0,-0.011610515866030988,0.04018752215026622,6.247784973378162e-05,0.07809731216722703,0.001226848849415988,0.043783209363077225,0.06247784973378162,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,74,0.061654729832611097,0.0,-0.013383014936179397,0.0402454147911653,4.585208834700927e-06,0.0057315110433761585,0.0018085813480176287,0.042725749210797456,0.004585208834700927,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
9,0.29999199483719563,81,0.06503177620079396,0.0,-0.02663382596521555,0.04017305357354493,7.694642645507399e-05,0.09618303306884249,-0.0010144155272009906,0.04267231786117373,0.07694642645507399,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,46,0.020960312484768852,0.0,0.009956589913534826,0.04016028078511289,8.97192148871101e-05,0.11214901860888762,-0.0005592073378846447,0.044007696144227476,0.0897192148871101,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,47,0.022954328028994737,0.0,0.010077567139961186,0.04012974160982167,0.00012025839017833218,0.15032298772291522,0.0018056038879800244,0.04173483066713928,0.12025839017833218,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,48,0.024948358529180283,0.0,0.010197939472535398,0.04019797264389247,5.202735610752851e-05,0.06503419513441064,0.004106896539505975,0.04421997068949275,0.05202735610752851,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,81,0.06507925894532197,0.0,-0.027616614218235025,0.04015006258265223,9.993741734776879e-05,0.12492177168471098,0.0024961570945630476,0.007351871071848642,0.09993741734776879,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
10,0.3333244387079951,82,0.06514240461425146,0.0,-0.0296156315752148,0.040144244759370534,0.00010575524062946678,0.1321940507868335,-0.0021920167575599403,0.006299184831064899,0.1057552406294668,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,45,0.020385071829142065,0.0,0.009915676724645658,0.040181573020584914,6.842697941508713e-05,0.08553372426885891,-0.0015901862782861948,0.039587252104240994,0.06842697941508713,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,46,0.022378798545534533,0.0,0.010039334991871453,0.04012504260005457,0.00012495739994543287,0.15619674993179108,-0.0010014203484989069,0.035848629189578075,0.12495739994543287,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,47,0.024372663906109687,0.0,0.010162268904461237,0.04016716811189148,8.283188810852271e-05,0.10353986013565339,-0.00042378047123845474,0.0398327752927256,0.08283188810852271,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,81,0.06519372738283574,0.0,-0.02797164148634797,0.040244874943098335,5.125056901665592e-06,0.00640632112708199,0.0021568792435540498,0.02799151702683992,0.005125056901665592,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,82,0.06512329625610089,0.0,-0.02997037977547304,0.04012330718936988,0.00012669281063012322,0.15836601328765404,0.00021236652510033427,0.028206889047510203,0.12669281063012325,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
11,0.36665688257879464,83,0.06512702212233837,0.0,-0.03197040304372322,0.04017537047198627,7.462952801372963e-05,0.09328691001716204,-0.002146389951278541,0.028406310120749564,0.07462952801372963,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,45,0.021627904591255614,0.0,0.010005464070671514,0.04014733095680788,0.00010266904319212317,0.12833630399015394,-0.000983940780597319,0.038557064329309006,0.10266904319212317,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,46,0.023623797100367834,0.0,0.01008663345803292,0.04011024951829196,0.0001397504817080425,0.17468810213505312,3.798324933242678e-05,0.03675100649693439,0.1397504817080425,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,47,0.025619753396591578,0.0,0.010167037974875687,0.04017181890265478,7.818109734521878e-05,0.09772637168152347,0.0011111216570549114,0.03910086102353319,0.07818109734521878,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,82,0.06513878013127036,0.0,-0.030807680826749607,0.04014690546909392,0.000103094530906081,0.12886816363260126,0.0008216822985787865,0.019791870834879197,0.103094530906081,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
12,0.3999893264495942,83,0.06503952277629076,0.0,-0.03280522541413823,0.04013767150417713,0.00011232849582287069,0.14041061977858837,-0.0009449769206163557,0.019039967951485957,0.1123284958228707,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,32,-0.0007503522966547466,0.0,0.0008493255036254452,0.04018409545368002,6.590454631998088e-05,0.0823806828999761,-0.005456505455711174,0.031475960313028746,0.06590454631998088,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,33,0.0008400491576503685,0.0,0.0020576412744530005,0.04014219212731491,0.00010780787268509229,0.13475984085636536,-0.002830108979380479,0.032794184101828654,0.10780787268509229,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,34,0.0024307681161269616,0.0,0.003265576877100302,0.040199114826004585,5.088517399541581e-05,0.06360646749426976,-3.165573404523975e-05,0.0311946530153827,0.05088517399541581,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,45,0.02265089886314015,0.0,0.010136321668138265,0.04020500706627796,4.499293372203783e-05,0.05624116715254729,0.005092466244121456,0.028369202264520065,0.04499293372203783,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,46,0.024648070961267456,0.0,0.010171038056229067,0.04017257961051677,7.742038948323204e-05,0.09677548685404005,0.004428765906195108,0.02633583780916207,0.07742038948323204,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,47,0.02664528717890896,0.0,0.01020523023047915,0.040238880548381525,1.1119451618475662e-05,0.013899314523094577,0.0035603717715161007,0.028388290166015233,0.011119451618475662,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,82,0.06515326906072524,0.0,-0.03135867946297969,0.04017624952812442,7.37504718755777e-05,0.09218808984447213,0.0006464619896620588,0.020189892925083643,0.0737504718755777,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,83,0.06497073574775328,0.0,-0.03335034151620186,0.04011090256391531,0.00013909743608469388,0.17387179510586737,-0.0005592406039980628,0.02041531436454182,0.1390974360846939,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
13,0.43332177032039365,84,0.06483408083231931,0.0,-0.03534565157120588,0.040191168015827616,5.883198417238472e-05,0.0735399802154809,-0.0019264264096650985,0.020993443864250245,0.05883198417238472,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,30,-0.003010844109154292,0.0,-0.0011565689810075085,0.040206353983602165,4.364601639783583e-05,0.05455752049729479,-0.008314249318715685,0.026257217688521028,0.04364601639783583,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,31,-0.0014662060194352102,0.0,0.0001094035370560917,0.04008785654559838,0.00016214345440162398,0.20267931800202998,-0.004765328599151493,0.029315225242017965,0.162143454401624,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,32,7.896955684039895e-05,0.0,0.0013748717283886265,0.0400679464699868,0.00018205353001320146,0.22756691251650182,-0.0011592368990025262,0.027592169471953015,0.18205353001320146,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,33,0.0016245773989341501,0.0,0.0026398563812511638,0.04014686297043796,0.00010313702956204346,0.12892128695255434,0.002589750214564439,0.028568706450226862,0.10313702956204347,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,82,0.06510725717308015,0.0,-0.03238832786002474,0.040178304940783144,7.16950592168572e-05,0.0896188240210715,0.00015858797035267936,0.01868310374041934,0.0716950592168572,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,83,0.064861818410402,0.0,-0.03437321157601808,0.040100991839011696,0.0001490081609883051,0.1862602012353814,-0.00011505740421205272,0.021558256034681252,0.14900816098830513,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
14,0.4666542141911932,84,0.06465462938495715,0.0,-0.036362449116718314,0.0401618026291293,8.81973708707004e-05,0.1102467135883755,-0.0006963591661568805,0.01933933561744543,0.0881973708707004,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,29,-0.0037559867996346894,0.0,-0.0020056951603777654,0.040132130273316684,0.0001178697266833173,0.14733715835414662,-0.006309427424795495,0.02500957110852322,0.1178697266833173,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,30,-0.0022623068638115617,0.0,-0.000680180112558935,0.04003604892804249,0.00021395107195751328,0.2674388399468916,-0.0026716120994976136,0.025291807693582184,0.21395107195751328,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,31,-0.000768004242928866,0.0,0.0006447454586156663,0.04003861219981214,0.0002113878001878608,0.264234750234826,0.0009519285483359924,0.02505568808447748,0.21138780018786082,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,32,0.0007268438926753373,0.0,0.0019691547716803237,0.04013991734204498,0.00011008265795502126,0.13760332244377657,0.004563147383331396,0.025339316064560354,0.11008265795502126,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,82,0.06512058999301204,0.0,-0.03250579917720854,0.040198765788315896,5.123421168410497e-05,0.06404276460513121,0.00037724090785121677,0.0003895453150821667,0.05123421168410497,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,83,0.06484880524658994,0.0,-0.03448725654750325,0.040100657736547966,0.00014934226345203472,0.1866778293150434,-0.00018185196210139277,0.002282622533496073,0.14934226345203472,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
15,0.49998665806199266,84,0.06460688100093555,0.0,-0.03647254236787104,0.04013226666070775,0.00011773333929224888,0.1471666741153111,-0.0008224694397514344,0.000567325633109577,0.11773333929224888,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,29,-0.003736825679402355,0.0,-0.0020090686167242478,0.040116049030676115,0.00013395096932388578,0.16743871165485724,-0.00021195288720784718,0.000658324614609645,0.1339509693238858,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,30,-0.002243292004352905,0.0,-0.0006831007518975955,0.04002096376597928,0.00022903623402072137,0.2862952925259017,-8.17310112272981e-05,0.000588260884952895,0.22903623402072137,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,31,-0.0007492219902752394,0.0,0.0006422827013673141,0.04002464143818141,0.00022535856181859354,0.28169820227324194,-0.00016124307590675954,0.0005009088312237077,0.22535856181859357,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,32,0.0007453366189955487,0.0,0.001967098693165326,0.04012709925454879,0.00012290074545120988,0.15362593181401235,-0.00014192637921660415,0.000379195780645104,0.12290074545120988,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,82,0.06513195370112458,0.0,-0.03255497722534215,0.040213202017387574,3.679798261242706e-05,0.045997478265533825,0.00043330807679417256,0.0008038599411730055,0.03679798261242706,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,83,0.0648455248130144,0.0,-0.034534355203440135,0.04010269597839415,0.00014730402160584993,0.1841300270073124,0.00012287552911698438,0.0019702462154516298,0.14730402160584993,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,84,0.06458481131255217,0.0,-0.03651727442245224,0.040117728656392154,0.00013227134360784681,0.16533917950980853,-0.0002210309269436604,0.0008586468511386038,0.13227134360784684,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
16,0.5333191019327922,85,0.06433923644301426,0.0,-0.03850218309824818,0.040247517207344825,2.482792655175703e-06,0.0031034908189696286,-0.000613441341520656,0.0019469800330672593,0.002482792655175703,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,29,-0.003735286792516665,0.0,-0.002010770912251727,0.040113758886130786,0.0001362411138692149,0.17030139233651861,-7.28798247703899e-05,0.00042078943822465706,0.1362411138692149,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,30,-0.002241664722210096,0.0,-0.0006848687302558893,0.040018560921148014,0.0002314390788519874,0.2892988485649842,-2.544307421509817e-05,0.0003624057843557034,0.2314390788519874,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,31,-0.0007475352033652176,0.0,0.0006404186875234394,0.04002212920866738,0.0002278707913326225,0.28483848916577814,-3.690238224981804e-05,0.00028952340558236053,0.22787079133262253,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,32,0.0007471145042389731,0.0,0.001965162135173706,0.04012448186828633,0.00012551813171367276,0.15689766464209096,-5.4686763425983235e-05,0.000197547050502883,0.12551813171367276,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,82,0.06513790232447222,0.0,-0.03260268768851955,0.04022219768004782,2.7802319952183185e-05,0.03475289994022898,0.00025081141197410287,0.0006253885067555542,0.027802319952183185,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,83,0.06484385018152383,0.0,-0.03458093445407754,0.04010632565768486,0.00014367434231513793,0.1795929278939224,5.349568973105241e-05,0.002188746155352236,0.14367434231513793,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,84,0.06457292849870298,0.0,-0.03656249809415046,0.040113377459386125,0.00013662254061387602,0.17077817576734503,-0.00010348763156424901,0.0006073961042613474,0.13662254061387602,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
17,0.5666515458035917,85,0.0643143746757055,0.0,-0.038545743999159755,0.040232447062550504,1.755293744949704e-05,0.0219411718118713,-0.00022943796598278755,0.002200358875016397,0.01755293744949704,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,29,-0.0037346882456144384,0.0,-0.0020114164609803405,0.04011287969085908,0.00013712030914091872,0.1714003864261484,1.4089078417964403e-05,0.0004836200665285312,0.13712030914091874,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,30,-0.002241041227701497,0.0,-0.000685561825720329,0.04001762877336684,0.00023237122663315873,0.29046403329144843,-3.273514547272275e-05,0.0005186145487035348,0.23237122663315876,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,31,-0.0007468650659233349,0.0,0.0006396940102170693,0.04002114328405169,0.00022885671594831403,0.2860708949353925,-3.839248652912406e-05,0.000554506575816068,0.22885671594831403,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,32,0.0007478126408453781,0.0,0.0019643857147004697,0.04012344135068286,0.00012655864931714056,0.1581983116464257,2.1711141505776873e-05,0.0005928673471785957,0.12655864931714056,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,82,0.06513845197129811,0.0,-0.03264974058397076,0.040225818224301504,2.418177569849661e-05,0.030227219623120763,7.281453413978528e-05,0.001206629243344638,0.02418177569849661,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,83,0.06484015615938331,0.0,-0.03462734636059005,0.04010798395762262,0.00014201604237738114,0.1775200529717264,2.1129183660504875e-05,0.0016059373419298718,0.14201604237738114,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,84,0.06456357515618782,0.0,-0.03660813357194145,0.0401116430534071,0.0001383569465929005,0.1729461832411256,-3.710395763412074e-05,0.0011737624417064683,0.1383569465929005,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
18,0.5999839896743913,85,0.064297882880466,0.0,-0.03859043028546433,0.040225851033585926,2.414896641407538e-05,0.030186208017594224,-0.00010136350914017879,0.0016413052648698919,0.02414896641407538,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,29,-0.0037343001229788817,0.0,-0.002011844842597688,0.04011230275953064,0.00013769724046935883,0.17212155058669854,-4.2646901027262375e-05,0.00037515746496860636,0.13769724046935883,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,30,-0.0022406281738951263,0.0,-0.0006860190371313088,0.04001701267211031,0.00023298732788969156,0.29123415986211443,-8.40860191762393e-06,0.0003499930724630619,0.23298732788969156,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,31,-0.0007464249169977539,0.0,0.0006392069946596959,0.04002048726925006,0.00022951273074994089,0.2868909134374261,-8.936489016485045e-06,0.0003215143332786782,0.2295127307499409,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,32,0.0007482810867839885,0.0,0.0019638670915545484,0.04012274504183635,0.00012725495816365284,0.15906869770456605,-4.068007203176469e-05,0.00028889054965828106,0.12725495816365284,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,82,0.06513594462234744,0.0,-0.032696334200724264,0.04022641257743642,2.3587422563579874e-05,0.029484278204474842,-3.672349573386496e-05,0.0016583990553282715,0.023587422563579874,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,83,0.06483516649633086,0.0,-0.03467356432818068,0.04010838682021559,0.00014161317978440835,0.17701647473051044,7.654679207070664e-06,0.0011308660689652885,0.14161317978440835,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,84,0.06455531267065036,0.0,-0.036653891660825104,0.04011105875823911,0.00013894124176089262,0.17367655220111577,4.0966682410769305e-07,0.001655675383384892,0.13894124176089262,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
19,0.6333164335451907,85,0.0642855562600201,0.0,-0.03863563961106553,0.04022349067586512,2.6509324134879608e-05,0.03313665516859951,-5.189968123426309e-05,0.0011388750777466083,0.026509324134879608,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,29,-0.003733988533149817,0.0,-0.002012198250853731,0.04011183296450936,0.00013816703549063974,0.17270879436329967,2.2006254835318326e-05,0.00048636411137521654,0.13816703549063974,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,30,-0.002240289359111836,0.0,-0.0006863917830731422,0.04001650898146443,0.00023349101853557125,0.29186377316946405,-2.543764462975128e-05,0.0004939874688475046,0.23349101853557125,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,31,-0.000746068828160911,0.0,0.000638803488047649,0.04001994926637963,0.00023005073362036832,0.2875634170254604,-2.8695676691117876e-05,0.000498115696835342,0.23005073362036832,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,32,0.000748667027167411,0.0,0.0019634414223617066,0.04012217265453038,0.00012782734546962216,0.1597841818370277,2.2242396044644028e-05,0.0004993770594559974,0.12782734546962216,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,82,0.06513179053629645,0.0,-0.03274260832444251,0.040225396356909575,2.4603643090426175e-05,0.03075455386303272,-8.60131437250084e-05,0.0018106076877280385,0.024603643090426175,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,83,0.06482945483182262,0.0,-0.0347196056823614,0.040108105789193986,0.00014189421080601505,0.17736776350751882,-2.4948503433025877e-06,0.000968101812857301,0.14189421080601505,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,84,0.06454758282275828,0.0,-0.03669964231999152,0.040111052271646366,0.00013894772835363473,0.1736846604420434,1.7231960138585863e-05,0.0018121486583817224,0.13894772835363473,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
20,0.6666488774159902,85,0.06427537882999768,0.0,-0.038681060075616315,0.0402233288810895,2.6671118910498448e-05,0.03333889863812306,-1.79800483842881e-05,0.0009737370362705904,0.026671118910498448,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,29,-0.003733702873417856,0.0,-0.0020125072147561345,0.040111412755248835,0.0001385872447511663,0.17323405593895785,7.644147491331929e-06,0.00027227957080239314,0.1385872447511663,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,30,-0.002239995860756739,0.0,-0.00068673361319826,0.040016058785913,0.00023394121408699953,0.2924265176087494,-1.9329131638515847e-05,0.00027767595806336927,0.23394121408699953,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
21,0.6999813212867898,31,-0.0007457429107523133,0.0,0.000638448184466436,0.04001946757740272,0.00023053242259728213,0.2881655282466027,-2.1381693095017337e-05,0.000278494633177733,0.23053242259728216,0.025,0.0,-0.03,0.0,1.0,0.0,0.03
