frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
4,0.13332708732196002,52,0.027843741238204624,0.0,0.003977302064412488,0.03409609830766851,0.0009039014688140765,0.45195073440703826,-0.001514823426959763,0.00588643657430921,0.36156058752563064,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13332708732196002,53,0.029833561133951515,0.0,0.003894074107754867,0.03423699129388599,0.0007630084825965902,0.3815042412982951,-0.009179083518794245,0.0021233171985347602,0.3052033930386361,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13332708732196002,54,0.03182341767540116,0.0,0.0038080795129416737,0.034489784996812656,0.0005102147796699277,0.25510738983496384,-0.0147678978589236,0.006558272041577256,0.2040859118679711,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13332708732196002,55,0.033800618247978885,0.0,0.0035676241300372207,0.03470210759135699,0.0002978921851255964,0.1489460925627982,-0.022561643845573996,0.0029117995891453203,0.11915687405023856,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
4,0.13332708732196002,56,0.03575633563714697,0.0,0.0031886375451606512,0.03488817017905933,0.00011182959742325055,0.055914798711625274,-0.029687830379068664,0.00905505361111078,0.04473183896930022,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885915245005,48,0.020718728682796273,0.0,0.004661165481273924,0.03492457124449442,7.542853198816424e-05,0.03771426599408212,0.0015120151821079821,0.028810370436720648,0.030171412795265695,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885915245005,49,0.022706283601216414,0.0,0.004534929656548456,0.0346110170509449,0.00038898272553768154,0.19449136276884077,0.002853413374546244,0.027083389934163375,0.15559309021507262,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885915245005,50,0.024693574774631216,0.0,0.004406430044398719,0.03440779453581477,0.0005922052406678105,0.2961026203339052,0.003602054623480376,0.02805970038252504,0.2368820962671242,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885915245005,51,0.02668107323192925,0.0,0.0042756307607250705,0.03431683072861874,0.0006831690478638422,0.34158452393192107,0.004737342210294478,0.026778405083568962,0.2732676191455369,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885915245005,52,0.028668236264121252,0.0,0.004142619526401342,0.03433910926937413,0.0006608905071084567,0.3304452535542284,0.005511823331547264,0.026525253322328263,0.26435620284338274,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885915245005,53,0.030655617787572507,0.0,0.004007469227596408,0.03447454098062834,0.0005254587958542431,0.2627293979271216,0.00646528205608316,0.02673678302552661,0.21018351834169727,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885915245005,54,0.032642647897273315,0.0,0.003870441487947089,0.03472199408833173,0.0002780056881508536,0.1390028440754268,0.0071878613939485424,0.0265241296931491,0.11120227526034143,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885915245005,55,0.03461641346838834,0.0,0.0036007741208213084,0.03494978439866912,5.021537781346036e-05,0.02510768890673018,0.0074703380121610525,0.025443311616063908,0.020086151125384144,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885915245005,65,0.05086986977006797,0.0,-0.006505636276728593,0.034946177025271995,5.382275121058877e-05,0.026911375605294385,0.004709152350152178,0.018491046193403464,0.021529100484235508,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885915245005,66,0.05199023859517075,0.0,-0.008152380254694053,0.03472450817448286,0.0002754916019997236,0.1377458009998618,0.002370769843048695,0.024646744586989573,0.11019664079988944,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885915245005,67,0.05310817515340404,0.0,-0.009801080192644886,0.03461308815807111,0.00038691161841147154,0.19345580920573577,0.0016327959848331719,0.01746334077376937,0.15476464736458861,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885915245005,68,0.05422346954601972,0.0,-0.011451386139173389,0.03461303581694606,0.00038696395953652374,0.19348197976826187,-0.00025808079095756935,0.024592174976995604,0.1547855838146095,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885915245005,69,0.05533642912827911,0.0,-0.013103623250299347,0.03472443634564751,0.00027556343083507545,0.13778171541753773,-0.0018320567027089781,0.016941347940296208,0.11022537233403018,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
5,0.16665885915245005,70,0.05644693413822783,0.0,-0.014757311237693988,0.03494637645591555,5.3623320567033894e-05,0.026811660283516947,-0.002682722562253584,0.025697397508684584,0.021449328226813558,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999063098294004,48,0.02165548917270485,0.0,0.004751446308515723,0.03491201474002246,8.798503646012534e-05,0.04399251823006267,5.632600341246843e-05,0.02467149261303895,0.03519401458405014,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999063098294004,49,0.023641108751910663,0.0,0.00460013301114575,0.03462680738695255,0.0003731923895300346,0.1865961947650173,0.0003452529707813558,0.019776999438094023,0.14927695581201383,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999063098294004,50,0.025626535696328737,0.0,0.0044462948248969415,0.034451992310206035,0.0005480074662765483,0.27400373313827414,-0.0007041701023088949,0.02483823166960074,0.2192029865106193,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999063098294004,51,0.027611959683019528,0.0,0.004289858894309943,0.034389195343558214,0.0006108044329243695,0.30540221646218474,-0.0007453895405127747,0.01902908904649675,0.2443217731697478,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999063098294004,52,0.029597251329760668,0.0,0.004130889004794743,0.03443911009370894,0.0005608896827736451,0.2804448413868226,-0.0012681913726315043,0.02481876169324284,0.22435587310945806,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999063098294004,53,0.031582505507681276,0.0,0.0039694646696190146,0.0346013570355145,0.00039864274096808316,0.19932137048404158,-0.001957131946967262,0.01949166329575536,0.15945709638723327,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999063098294004,54,0.033567618634460145,0.0,0.0038058208861847134,0.03487459841853883,0.00012540135794375518,0.06270067897187759,-0.0019046425654327308,0.024519735534928797,0.05016054317750207,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999063098294004,66,0.052555333135613266,0.0,-0.00873762377473859,0.03480495693086242,0.0001950428456201636,0.0975214228100818,0.0014048519457831813,0.026315541555535015,0.07801713824806544,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999063098294004,67,0.05362114628755935,0.0,-0.010420402709683498,0.03467752362647658,0.00032247615000600277,0.16123807500300139,0.0028785422102611223,0.02115412808033752,0.1289904600024011,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999063098294004,68,0.05468455693234922,0.0,-0.012104936941452421,0.03466130698833032,0.0003386927881522603,0.16934639407613014,0.004055850800105882,0.026456113639812744,0.1354771152609041,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999063098294004,69,0.05574549633331018,0.0,-0.013790866987713096,0.03475660423274401,0.00024339554373857542,0.12169777186928771,0.0049156123328534225,0.019958781991293206,0.09735821749543017,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999063098294004,70,0.05680435198633088,0.0,-0.015478325707210912,0.034962777772028934,3.7222004453649205e-05,0.018611002226824602,0.006789786735986979,0.026990856592759665,0.014888801781459682,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999063098294004,95,0.049011838159274464,0.0,-0.05535249520563861,0.03491872541973888,8.127435674370326e-05,0.04063717837185163,-0.0010554880029165527,0.005303901301254624,0.0325097426974813,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999063098294004,96,0.047483465571837254,0.0,-0.056629278333966165,0.03485146609122536,0.00014853368525722527,0.07426684262861263,-0.003195071411461946,0.0026660665256366977,0.05941347410289011,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
6,0.19999063098294004,97,0.045953293855025376,0.0,-0.057904341744118515,0.03489545545694452,0.00010454431953806076,0.05227215976903038,-0.004790323833953348,0.005765797714047813,0.041817727815224304,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332240281343003,48,0.022429415577597218,0.0,0.004798362898742044,0.034893179343608784,0.00010682043287379983,0.053410216436899915,-0.0023802378864121996,0.026722057445737395,0.04272817314951993,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332240281343003,49,0.024410369600609286,0.0,0.004598308559080951,0.034603332486297614,0.00039666729018496966,0.19833364509248483,-0.0014770271836911087,0.02181854463273951,0.15866691607398786,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332240281343003,50,0.02639124000552085,0.0,0.0043954744540942664,0.03442359963274051,0.0005764001437420715,0.2882000718710358,-0.001487917838826798,0.024974443662384757,0.23056005749682865,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332240281343003,51,0.028371892917651347,0.0,0.0041898792534294385,0.03435574923083751,0.0006442505456450767,0.32212527282253833,-0.001205362555289528,0.023533407439794256,0.2577002182580307,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332240281343003,52,0.030352463703024295,0.0,0.00398158270208928,0.03440053532477548,0.0005994644517071032,0.29973222585355164,-0.0009728451709890319,0.023438567115429337,0.23978578068284132,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332240281343003,53,0.03233282794623926,0.0,0.003770741323616927,0.034557681276899864,0.0004423184995827195,0.22115924979135976,-0.0005844435292711525,0.02516951480766292,0.1769273998330878,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332240281343003,54,0.034313072839099026,0.0,0.0035576099514361185,0.03482594595067144,0.0001740538258111421,0.08702691290557105,-0.0006253550587195251,0.022867276798662434,0.06962153032445684,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332240281343003,66,0.05310735641809572,0.0,-0.009354665978112338,0.03487482332126112,0.00012517645522146237,0.06258822761073118,0.0021728143565581583,0.020615589564260878,0.05007058208858495,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332240281343003,67,0.05415793109794846,0.0,-0.011046878871180365,0.03477651141843326,0.0002234883580493202,0.1117441790246601,0.0017903110249765236,0.026453730421017403,0.08939534321972809,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332240281343003,68,0.05520610368296356,0.0,-0.012740601863793114,0.034789301857468286,0.00021069791901429796,0.10534895950714898,0.0017899733682410403,0.019706155374629657,0.08427916760571919,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332240281343003,69,0.05625197706101886,0.0,-0.014435761702521064,0.03491320071266968,8.679906381290486e-05,0.04339953190645243,0.002134693067004874,0.026899576976753495,0.034719625525161946,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332240281343003,95,0.048858161706926834,0.0,-0.05549608393729051,0.034917934878386396,8.206489809618744e-05,0.04103244904809372,-0.0007562820994179275,0.02119078110994236,0.03282595923847498,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332240281343003,96,0.04728647462493116,0.0,-0.056718814383493736,0.034793418821197956,0.00020658095528462705,0.10329047764231353,-0.0010883358893828583,0.018043229264484838,0.08263238211385082,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332240281343003,97,0.04571310435942867,0.0,-0.05793965208495806,0.03478012148962514,0.00021987828685744032,0.10993914342872016,-0.0014830524137084498,0.020655402130743263,0.08795131474297613,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
7,0.23332240281343003,98,0.044138368625579225,0.0,-0.05915860234639054,0.03487837789295092,0.00012162188353166681,0.060810941765833404,-0.00212269184002896,0.018817333809727048,0.04864875341266672,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,48,0.02321407432419116,0.0,0.00477423517836738,0.034820065519178975,0.00017993425730360862,0.08996712865180431,-0.0021062894264358327,0.02350821950618048,0.07197370292144345,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,49,0.025191033892589802,0.0,0.004539696303675417,0.0345402245895745,0.00045977518690808183,0.22988759345404092,-0.0016582590038621218,0.022375696500259543,0.18391007476323273,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,50,0.02716784672033646,0.0,0.004302180805227487,0.03437061488244559,0.0006293848940369939,0.31469244701849697,-0.001499066913067466,0.022387608527833135,0.2517539576147976,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,51,0.029144405561885283,0.0,0.004061729719752961,0.03431293530088744,0.0006870644755951408,0.34353223779757036,-0.0012661812132771923,0.023367309620197087,0.2748257902380563,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,52,0.03112078190549094,0.0,0.003818429181964562,0.03436786469174565,0.0006321350847369317,0.31606754236846585,-0.0010820147484084967,0.02183099354644316,0.2528540338947727,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,53,0.03309694855357384,0.0,0.00357245561671102,0.03453505975114641,0.0004649400253361746,0.2324700126680873,-0.000682411187266709,0.024101152399748926,0.18597601013446985,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,54,0.035072901723406345,0.0,0.0033240963110011874,0.034813197843264636,0.0001868019332179477,0.09340096660897385,-0.0008176267566587046,0.021794534936638407,0.07472077328717908,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,66,0.053612275724360774,0.0,-0.009956291539808091,0.034934403830092955,6.559594638962801e-05,0.032797973194814006,0.001962457222245412,0.025589658848205014,0.026238378555851205,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,67,0.05463059247193415,0.0,-0.011668025216485495,0.03484298078094428,0.0001570189955383064,0.0785094977691532,0.0025166532284787435,0.0202837589253314,0.06280759821532256,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,68,0.05564648395957491,0.0,-0.013381026472941367,0.034862548102190666,0.00013745167429191768,0.06872583714595884,0.002860359608488983,0.025659643285418553,0.05498066971676707,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,69,0.05666024485356968,0.0,-0.015095512386729109,0.0349930686736978,6.9311027847823725e-06,0.0034655513923911863,0.002801477863265991,0.020042275286538135,0.002772441113912949,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,95,0.04848625668542131,0.0,-0.055846700302765014,0.034923576128948336,7.642364753424752e-05,0.03821182376712376,0.0003421164733685561,0.01469120780455008,0.030569459013699007,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,96,0.046881100584041914,0.0,-0.057024988372070595,0.03477258344269966,0.00022741633378292603,0.11370816689146301,-0.00027161514350578647,0.010944360169985257,0.09096653351317041,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,97,0.04527454464994361,0.0,-0.05820108565762738,0.03473267039879592,0.00026732937768666337,0.13366468884333169,-0.0012616935034102609,0.014373311079288529,0.10693175107466535,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,98,0.0436663182683106,0.0,-0.059375426772565014,0.03480441259042013,0.00019558718606245418,0.09779359303122709,-0.0022696723858080963,0.011308849201977588,0.07823487442498167,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26665417464392005,99,0.04205699836606399,0.0,-0.06054790611150217,0.03498736573474861,1.2634041733974866e-05,0.006317020866987433,-0.0028699276371525915,0.014713335829770852,0.005053616693589946,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.29998594647441007,48,0.023926189693489794,0.0,0.004743218479402482,0.034759808671537044,0.00024019110494553908,0.12009555247276954,-0.0014656748738895997,0.020510763750455376,0.09607644197821563,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.29998594647441007,49,0.02589870056422743,0.0,0.004475815225733035,0.034487526704346724,0.0005124730721358592,0.2562365360679296,-0.0011784650376608775,0.01993715167247702,0.2049892288543437,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.29998594647441007,50,0.027871056506555723,0.0,0.0042052742344483585,0.03432555536211545,0.0006744444143671341,0.33722220718356705,-0.0009760256107478168,0.02073843771904282,0.26977776574685364,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.29998594647441007,51,0.029843005897523756,0.0,0.003931681151487758,0.03427555531117883,0.0007244444653037516,0.3622222326518758,-0.000724914805569779,0.019474756182625744,0.2897777861215007,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.29998594647441007,52,0.03181483226015691,0.0,0.0036551142245696685,0.034338151554836306,0.0006618482216462773,0.33092411082313866,-0.00040863318533473046,0.021169361846039906,0.26473928865851093,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.29998594647441007,53,0.03378624862356674,0.0,0.003375812264673402,0.03451293973572596,0.00048706004075662473,0.24353002037831237,-0.0003330155339377316,0.019343005329748943,0.1948240163026499,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.29998594647441007,54,0.03575756325783101,0.0,0.003094049291313157,0.03479858137542536,0.00020141840105722397,0.10070920052861199,0.00014399100429688706,0.021497275606586392,0.08056736042288959,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.29998594647441007,67,0.05506634095627415,0.0,-0.012228239492829791,0.03492592633020838,7.407344627420598e-05,0.03703672313710299,0.002749125664610573,0.020854273794744905,0.02962937850968239,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.29998594647441007,68,0.05605588333902213,0.0,-0.01395658761387399,0.03495509935557691,4.490042090567192e-05,0.02245021045283596,0.0027706131645507713,0.017835591194426948,0.01796016836226877,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.29998594647441007,95,0.04822915647459572,0.0,-0.056114232076537054,0.034950634149733095,4.9365626749488245e-05,0.024682813374744123,0.0005711382212293618,0.014551418648343953,0.019746250699795298,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.29998594647441007,96,0.04659413812912553,0.0,-0.05725013332897836,0.034768902312078395,0.00023109746440418827,0.11554873220209413,0.0003897065057066303,0.008349417326588183,0.09243898576167531,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.29998594647441007,97,0.04495757421758869,0.0,-0.05838387929397077,0.03469797360690194,0.00030202616958064504,0.15101308479032252,-0.0005240574085646748,0.01531750293870198,0.12081046783225802,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.29998594647441007,98,0.043319549090457765,0.0,-0.059515643970232415,0.03473872648579981,0.00026127329068277583,0.1306366453413879,-0.0014392374477908976,0.007309927694002906,0.10450931627311033,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.29998594647441007,99,0.04168022434312502,0.0,-0.06064561934152841,0.034891028488177885,0.00010897128830469893,0.054485644152349466,-0.001452279647796935,0.016114124015435327,0.04358851532187957,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177183049001,48,0.024613560867118772,0.0,0.004696426540704494,0.03469857849967236,0.0003014212768102237,0.15071063840511184,-0.003594736597583528,0.02103086664880392,0.12056851072408947,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177183049001,49,0.026582381192885016,0.0,0.004403842854229172,0.034440213898553125,0.0005597858779294584,0.2798929389647292,-0.0032578084516532158,0.027269473508982615,0.22391435117178338,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177183049001,50,0.028551002820564966,0.0,0.004107909601184642,0.03429226032786763,0.0007077394486149566,0.3538697243074783,-0.0017886754589672054,0.022031661869011846,0.2830957794459827,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177183049001,51,0.030519181433413974,0.0,0.003808768855059417,0.034256301831776546,0.0007436979447060371,0.37184897235301856,-0.0007462542120307532,0.02655177864757363,0.29747917788241485,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177183049001,52,0.03248714671863318,0.0,0.003506555520701537,0.03433287970514845,0.0006671200713341333,0.3335600356670666,0.00016414483660684692,0.022918529008308496,0.2668480285336533,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177183049001,53,0.03445471622720403,0.0,0.003201559657135531,0.034521518254608745,0.00047848152187383863,0.23924076093691932,0.0015658097969797448,0.02611118048407928,0.19139260874953545,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177183049001,54,0.03642205492625693,0.0,0.002894141783081357,0.034820796980883265,0.0001792027955993189,0.08960139779965945,0.0022192381169299277,0.023239057411239737,0.07168111823972756,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177183049001,95,0.048078077757826965,0.0,-0.056307378001509645,0.03499536841227166,4.6313642109233055e-06,0.0023156821054616528,0.0023127959013253233,0.0008507191615666098,0.0018525456843693222,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177183049001,96,0.046419234500135034,0.0,-0.05740797111684842,0.03478477378557711,0.00021522599090547517,0.10761299545273759,0.0008422080226784313,0.0035598266723837328,0.08609039636219007,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177183049001,97,0.044759015135149884,0.0,-0.058506244365221644,0.034684645694036044,0.0003153540824465395,0.15767704122326975,-0.00020177091682060252,9.525640803209387e-05,0.1261416329786158,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177183049001,98,0.04309720002321553,0.0,-0.05960255441959455,0.03469610751720326,0.0003038922592793203,0.15194612963966014,-0.0014000611912319012,0.0037217832965685802,0.12155690371172811,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177183049001,99,0.041434255667633174,0.0,-0.060696867651556144,0.03481928263141398,0.0001807171450686068,0.0903585725343034,-0.002819806150179364,0.00026279873994534584,0.07228685802744272,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664949013539005,47,0.023355784402830336,0.0,0.004890973598211991,0.03492969343640311,7.030634007947067e-05,0.03515317003973534,-0.0036616999784813784,0.020416389680181828,0.02812253603178827,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664949013539005,48,0.025322934249967153,0.0,0.004589528741141537,0.03459103619529282,0.0004089635811897613,0.20448179059488064,-0.0028084187199974137,0.02002845741991614,0.1635854324759045,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664949013539005,49,0.02728980738007464,0.0,0.0042845792200697065,0.034360960262121314,0.0006390395143612698,0.3195197571806349,-0.002036490873987018,0.019846909761567867,0.25561580574450793,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664949013539005,50,0.029256218032300028,0.0,0.003976190839582393,0.03424174259447376,0.000758257182008823,0.3791285910044115,-0.001296572102507138,0.020928353278077294,0.3033028728035292,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664949013539005,51,0.031222344535870892,0.0,0.003664458922209899,0.034234680749909735,0.0007653190265728485,0.3826595132864242,-0.0005417259528720858,0.019262592730203344,0.3061276106291394,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664949013539005,52,0.03318806702247975,0.0,0.003349593494694497,0.03434006155827316,0.0006599382182094216,0.3299691091047108,0.00038664617436683785,0.021625774042922475,0.2639752872837686,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664949013539005,53,0.03515349026693198,0.0,0.0030318716057851016,0.03455716866847969,0.000442831108002896,0.221415554001448,0.0008134674586676898,0.018743213143345337,0.1771324432011584,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664949013539005,54,0.037118568851505065,0.0,0.0027117189051574014,0.034884326921107434,0.00011567285537514987,0.05783642768757494,0.0020502450680983247,0.022059693646904535,0.04626914215005995,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664949013539005,96,0.046388731082826484,0.0,-0.05746838630590672,0.03481364766271974,0.00018635211376284017,0.09317605688142008,0.001056858606537518,0.0008067168901579136,0.07454084550513607,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664949013539005,97,0.044706417194240324,0.0,-0.0585322158855669,0.034676075642639366,0.0003239241338432175,0.16196206692160875,-0.0003571715437871504,0.0044587717488684215,0.129569653537287,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664949013539005,98,0.043022597634948256,0.0,-0.05959394182203222,0.03464989780759923,0.000350101968883354,0.175050984441677,-0.0013968790763661332,0.0011354799518647602,0.1400407875533416,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664949013539005,99,0.041337563368294826,0.0,-0.06065364501671893,0.03473560032047908,0.0002643994560035043,0.13219972800175214,-0.0021952885973110453,0.004787309827198724,0.10575978240140171,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
