frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
7,0.2333310220643846,35,-0.0007544838828479511,0.0,-0.007573138625267241,0.03415051319077585,0.001107017766684558,0.553508883342279,-0.031718688152687594,0.015453672192717047,0.4428071066738232,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26666402521643956,31,-0.005031325075964102,0.0,-0.01166521638214836,0.0351858604574575,7.167050000290304e-05,0.03583525000145152,-0.027181338949907343,0.019878188009019877,0.028668200001161215,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26666402521643956,32,-0.003161648683223699,0.0,-0.010975429888952488,0.03398547814092774,0.0012720528165326636,0.6360264082663318,-0.02601894619793971,0.021864167389337823,0.5088211266130654,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26666402521643956,33,-0.001292036004774939,0.0,-0.010282737447991382,0.03286398636533954,0.0023935445921208637,1.196772296060432,-0.02445577294528696,0.022800465553294364,0.9574178368483456,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26666402521643956,34,0.0005778321363088884,0.0,-0.009587504342070927,0.031829424470877256,0.003428106486583149,1.2821913696825504,-0.02329090093593167,0.02435025573041042,1.0257530957460403,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26666402521643956,35,0.0004922509000630179,0.0,-0.007587633865084142,0.033210599538565776,0.002046931418894629,1.0234657094473145,-0.015445281046488665,0.019440249041268072,0.8187725675578517,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
8,0.26666402521643956,36,-0.001138047240295359,0.0,-0.006408413454763669,0.035210232451054445,4.7298506405960006e-05,0.023649253202980003,-0.01833920119536582,0.00764117921162887,0.018919402562384002,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.2999970283684945,31,-0.004078798587366299,0.0,-0.011270506891794218,0.03458858828248045,0.0006689426749799526,0.3344713374899763,-0.004008872890384785,0.027496177281931745,0.26757706999198105,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.2999970283684945,32,-0.0022061327099301745,0.0,-0.010588186516692683,0.03342143264046358,0.001836098316996826,0.918049158498413,-0.00319483936230976,0.026473572174150264,0.7344393267987304,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.2999970283684945,33,-0.0003336499748498313,0.0,-0.00990284261091468,0.03233712349869536,0.0029204074587650466,1.2821913696825504,-0.00304429670833351,0.02645764725291772,1.0257530957460403,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.2999970283684945,34,0.00153895895687593,0.0,-0.009214707323111498,0.03134403991975296,0.003913491037707446,1.2821913696825504,-0.0023741443588367623,0.025844576260008523,1.0257530957460403,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.2999970283684945,35,0.0013912950458092536,0.0,-0.0072182925482347626,0.0328081871494273,0.0024493438080331054,1.2246719040165526,0.0001682905861420357,0.024032330622012214,0.9797375232132421,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.2999970283684945,36,-0.0003075806206563242,0.0,-0.006139160003401193,0.0347823708538436,0.0004751601036168049,0.23758005180840244,-0.0003872025570368018,0.018825434940898906,0.19006404144672195,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.33333003152054946,31,-0.003530952682910384,0.0,-0.010521488744840112,0.03454602237178488,0.0007115085856755216,0.3557542928377608,-0.001226038032023244,0.037904637621711985,0.2846034342702086,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.33333003152054946,32,-0.001665611065047925,0.0,-0.009817948275912229,0.03344203978925569,0.0018154911682047165,0.9077455841023583,0.003983412254335482,0.039990314076555684,0.7261964672818867,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.33333003152054946,33,0.00019934852113283108,0.0,-0.009111317959797575,0.032425442960010764,0.0028320879974496407,1.2821913696825504,0.00944977659972398,0.04169746840783099,1.0257530957460403,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.33333003152054946,34,0.002064128152348989,0.0,-0.008401641555666669,0.031504655289365975,0.0037528756680944297,1.2821913696825504,0.015335974014587814,0.0429394668027501,1.0257530957460403,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.33333003152054946,35,0.0018029042360309796,0.0,-0.0064165102575591305,0.03307999758637481,0.002177533371085595,1.0887666855427975,0.019508649828750224,0.038661667803216324,0.871013348434238,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.33333003152054946,36,8.983000489119093e-06,0.0,-0.005501636887855787,0.034996010141790594,0.00026152081566981067,0.13076040783490533,0.017331983797739512,0.033032213046700946,0.10460832626792427,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.3666630346726044,31,-0.00282165544734365,0.0,-0.009415937597168645,0.03460849804360718,0.000649032913853223,0.3245164569266115,0.011591608002156962,0.03500199573212246,0.2596131655412892,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.3666630346726044,32,-0.0010441909836285375,0.0,-0.008515851276105555,0.03376193907911886,0.0014955918783415428,0.7477959391707714,0.02034896576226753,0.03705860495377558,0.5982367513366171,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.3666630346726044,33,0.0007318852676930626,0.0,-0.00761225150133142,0.033017460161254834,0.0022400707962055705,1.1200353981027853,0.02944284942689921,0.038347910027411135,0.8960283184822283,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.3666630346726044,34,0.002506616192908239,0.0,-0.0067050966912053905,0.03238216847679025,0.002875362480670156,1.2821913696825504,0.038730167632507036,0.03857614015787977,1.0257530957460403,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.3666630346726044,35,0.0018419227885189315,0.0,-0.004814574390146836,0.034214064407526425,0.0010434665499339801,0.5217332749669901,0.04705897940440007,0.02062421364562572,0.41738661997359205,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.3666630346726044,41,-0.005297879360707706,0.0,-0.011988003232520158,0.035247603057622263,9.927899838141352e-06,0.004963949919070676,-0.02316547009305235,0.01759989709957241,0.003971159935256541,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.3666630346726044,42,-0.005815131438843888,0.0,-0.013941419840976776,0.034748385895131864,0.0005091450623285407,0.25457253116427037,-0.04031192652546108,0.019505456897343603,0.2036580249314163,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.3666630346726044,43,-0.006522278768144377,0.0,-0.01583363854427569,0.0345592224396157,0.0006983085178447063,0.34915425892235313,-0.06024865971524019,0.01850315458293412,0.2793234071378825,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.3666630346726044,44,-0.007646830766972458,0.0,-0.01750943502811969,0.03495468169564848,0.00030284926181192717,0.1514246309059636,-0.08249537662630685,0.010324198727399777,0.12113970472477087,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999960378246593,31,-0.002989003421291532,0.0,-0.008836243333251715,0.03508972654163041,0.000167804415829996,0.083902207914998,0.016654920185027525,0.01682595307527071,0.0671217663319984,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999960378246593,32,-0.0014204650182027241,0.0,-0.007605710033888938,0.03463445098257422,0.0006230799748861843,0.31153998744309214,0.02598992721508139,0.015632094988511785,0.2492319899544737,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999960378246593,33,0.0001451306483688916,0.0,-0.00637144219448576,0.034293924745575265,0.0009636062118851402,0.4818031059425701,0.035629515413189206,0.01547904943216119,0.38544248475405607,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999960378246593,34,0.001707624771728872,0.0,-0.005133306361601481,0.034071794732308244,0.0011857362251521605,0.5928681125760803,0.04521175074184955,0.016335639620022054,0.47429449006086427,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999960378246593,41,-0.004655580680744832,0.0,-0.011604297884280548,0.03489778391019194,0.00035974704726846746,0.17987352363423373,0.00373209386198273,0.006634374417473406,0.14389881890738698,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999960378246593,42,-0.004678065541271162,0.0,-0.013622715967165645,0.033896946861983274,0.0013605840954771312,0.6802920477385656,-0.008778153174563897,0.014338215481280652,0.5442336381908525,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999960378246593,43,-0.00489545398402482,0.0,-0.015629113565864015,0.03317017554692436,0.0020873554105360417,1.0436777052680208,-0.022589913274783942,0.01740980645564197,0.8349421642144167,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999960378246593,44,-0.00555483420230234,0.0,-0.01753483294737164,0.03299967094957337,0.0022578600078870317,1.128930003943516,-0.03539026680639899,0.017865489021873474,0.9031440031548128,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999960378246593,45,-0.0069746101090186535,0.0,-0.018960488069558655,0.03382671304289134,0.0014308179145690672,0.7154089572845336,-0.04605396416664722,0.009799995980540495,0.5723271658276269,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
13,0.43332904097671426,41,-0.004822481583989994,0.0,-0.011289118764388326,0.03520621371918013,5.1317238280272626e-05,0.025658619140136313,0.031132606808296194,0.0012190928117289295,0.02052689531210905,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
13,0.43332904097671426,42,-0.004447014058829056,0.0,-0.013271766098028435,0.03386680449141824,0.001390726466042165,0.6953632330210825,0.018903549946062075,0.009618986684876396,0.556290586416866,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
13,0.43332904097671426,43,-0.004282200665319993,0.0,-0.015282548446916256,0.03277271206387158,0.0024848188935888277,1.2424094467944138,0.006409325836761227,0.017984726091026346,0.9939275574355311,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
13,0.43332904097671426,44,-0.004577480078324005,0.0,-0.017276924972363838,0.03219788760062549,0.0030596433568349166,1.2821913696825504,-0.005959193760893472,0.02109774152815484,1.0257530957460403,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
13,0.43332904097671426,45,-0.005701673459263337,0.0,-0.018945257277497105,0.032631274720120354,0.002626256237340051,1.2821913696825504,-0.017060302204891332,0.01830804552254494,1.0257530957460403,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
13,0.43332904097671426,46,-0.007663620921839727,0.0,-0.01934823631131834,0.03435654524839718,0.0009009857090632248,0.45049285453161236,-0.021956004799246347,0.00964845539765628,0.3603942836252899,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
14,0.4666620441287692,42,-0.004806306565072709,0.0,-0.012687306661794209,0.03446948304912407,0.0007880479083363368,0.3940239541681684,0.018952594741913773,0.010140173112443893,0.3152191633345347,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
14,0.4666620441287692,43,-0.00432262531236026,0.0,-0.014645026632351024,0.03309972148417989,0.0021578094732805156,1.0789047366402578,0.011654351242327627,0.017086978152014033,0.8631237893122062,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
14,0.4666620441287692,44,-0.00430939557651525,0.0,-0.016660276730329816,0.03220231181098698,0.0030552191464734216,1.2821913696825504,0.0026893711446827557,0.021399284965073952,1.0257530957460403,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
14,0.4666620441287692,45,-0.005167293504133512,0.0,-0.018479312612241297,0.03229228755060562,0.0029652434068547853,1.2821913696825504,-0.007936384702051642,0.020943110038540994,1.0257530957460403,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
14,0.4666620441287692,46,-0.007036046879075537,0.0,-0.019200013954417252,0.033807513931419265,0.0014500170260411394,0.7250085130205697,-0.014370912429175788,0.012713140898241495,0.5800068104164557,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
15,0.49999504728082417,43,-0.004107865198641128,0.0,-0.012477907928478632,0.033974866106949345,0.0012826648505110602,0.6413324252555301,0.034266225616156054,0.07869883790430034,0.5130659402044241,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
15,0.49999504728082417,44,-0.0036609065054298965,0.0,-0.014442158776840618,0.03261125549926024,0.002646275458200162,1.2821913696825504,0.018993921238217682,0.09110733314733872,1.0257530957460403,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
15,0.49999504728082417,45,-0.004120163589227665,0.0,-0.016399722856220666,0.03213956231579682,0.003117968641663582,1.2821913696825504,-0.0014403928704479069,0.09470387310571705,1.0257530957460403,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
15,0.49999504728082417,46,-0.005783548719823017,0.0,-0.017515542637413818,0.03321879810324193,0.002038732854218475,1.0193664271092375,-0.019667068792660763,0.08628180238195367,0.8154931416873901,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
15,0.49999504728082417,47,-0.007593610608402115,0.0,-0.01667030358758929,0.03521397817542315,4.3552782037256654e-05,0.021776391018628327,-0.01732423803239974,0.06998396590820952,0.01742111281490266,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
16,0.5333280504328791,44,-0.0014244599389414553,0.0,-0.008594211968258488,0.03400676174416744,0.0012507692132929654,0.6253846066464828,0.05933874916720068,0.2347281609208022,0.5003076853171863,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
16,0.5333280504328791,45,-0.0011430744503020274,0.0,-0.010584684046939359,0.03256401135104835,0.002693519606412058,1.2821913696825504,0.026593752692844322,0.2597689476233965,1.0257530957460403,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
16,0.5333280504328791,46,-0.002332065832304395,0.0,-0.012196377387733609,0.032619178419779744,0.0026383525376806605,1.2821913696825504,-0.01845548647017768,0.2593054101015491,1.0257530957460403,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
16,0.5333280504328791,47,-0.0043176383389698335,0.0,-0.011978863768201922,0.034413446047434126,0.0008440849100262784,0.4220424550131392,-0.03361691800249965,0.2384975529531087,0.3376339640105114,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
17,0.566661053584934,45,0.002882215336719289,0.0,-0.0034907710105719298,0.03452442063272299,0.0007331103247374127,0.36655516236870633,0.07444421273102131,0.18728745458835416,0.29324412989496507,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
17,0.566661053584934,46,0.0025815558647009377,0.0,-0.005470801085338181,0.03323053169665769,0.0020269992608027143,1.0134996304013573,0.04461632375641189,0.20805739901594308,0.8107997043210858,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
17,0.566661053584934,47,0.000659282272212846,0.0,-0.0060115088894421385,0.034174818876844475,0.0010827120806159302,0.5413560403079651,0.01108112715933618,0.19658276158599455,0.4330848322463721,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
17,0.566661053584934,48,-0.0012637951217353413,0.0,-0.0065487575585953615,0.03521005121044313,4.7479747017277474e-05,0.023739873508638737,-0.018735047043570527,0.1828489415404859,0.01899189880691099,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
18,0.599994056736989,46,0.004307601617319918,0.0,-0.002243283705376212,0.03462095680780321,0.0006365741496571972,0.31828707482859864,0.05013723303678119,0.0373763509104755,0.25462965986287894,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
18,0.599994056736989,47,0.002754929966983316,0.0,-0.0035005057108810035,0.03459864648151524,0.0006588844759451637,0.3294422379725819,0.025580668743466567,0.03757544860421955,0.26355379037806553,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
18,0.599994056736989,48,0.0011998594884377622,0.0,-0.0047546744585651585,0.03469543413855962,0.0005620968189007855,0.2810484094503928,-0.000455414827389148,0.03736386709477942,0.22483872756031423,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
18,0.599994056736989,49,-0.0003570166651616234,0.0,-0.006006381581132838,0.03490948322429717,0.0003480477331632356,0.1740238665816178,-0.025229829501605044,0.03378885832811699,0.13921909326529425,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
18,0.599994056736989,50,-0.0019151606369737161,0.0,-0.007256090698496267,0.0352379239233688,1.9607034091602416e-05,0.009803517045801208,-0.05032939047084343,0.029646516696984874,0.007842813636640966,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
19,0.6333270598890439,48,0.0011571693680192308,0.0,-0.004045365042122119,0.0352437746040633,1.3756353397106902e-05,0.006878176698553451,0.02180595361032371,0.0020169373072917336,0.005502541358842761,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
19,0.6333270598890439,49,-2.2360659439394203e-05,0.0,-0.005659382072896488,0.034908225592892764,0.0003493053645676411,0.17465268228382055,0.01438915770070981,0.003749042991582082,0.13972214582705644,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
19,0.6333270598890439,50,-0.0012042280292686599,0.0,-0.00727158913668185,0.034687782099490125,0.00056974885797028,0.28487442898514004,0.007561877492202867,0.0058472205426384535,0.22789954318811204,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
19,0.6333270598890439,51,-0.002388025007038511,0.0,-0.008882326543966706,0.034584101057882365,0.0006734298995780402,0.3367149497890201,0.0006571696639653193,0.0055749652480011945,0.2693719598312161,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
19,0.6333270598890439,52,-0.0035733298741655963,0.0,-0.010491742775249918,0.034597792993844245,0.0006597379636161596,0.3298689818080798,-0.006500323049507245,0.006451511120170083,0.26389518544646384,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
19,0.6333270598890439,53,-0.004759828493061856,0.0,-0.012100126354195115,0.03472827189009319,0.0005292590673672132,0.2646295336836066,-0.013754783189893198,0.004074682287959562,0.21170362694688527,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
19,0.6333270598890439,54,-0.005947296849744675,0.0,-0.013707534751800574,0.034973984705349244,0.0002835462521111609,0.14177312605558046,-0.01943560435739253,0.003890308026899527,0.11341850084446436,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
20,0.6666600630410989,51,-0.0016848155561923692,0.0,-0.0070458016206184125,0.03519907107450437,5.8459882956031495e-05,0.029229941478015747,0.036145826393693174,0.06984227018119502,0.023383953182412598,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
20,0.6666600630410989,52,-0.0027164100510453353,0.0,-0.008756805308860091,0.034920949397222324,0.0003365815602380806,0.1682907801190403,0.02592217454953126,0.07014295695840744,0.13463262409523225,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
20,0.6666600630410989,53,-0.003750649635474284,0.0,-0.010466188102684217,0.03475873504173466,0.0004987959157257416,0.24939795786287078,0.01482634268018819,0.07184995752019656,0.19951836629029662,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
20,0.6666600630410989,54,-0.004787058989457613,0.0,-0.012174185971800274,0.034713520838563605,0.0005440101188967997,0.2720050594483998,0.004847964929601687,0.07107361551365768,0.21760404755871987,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
20,0.6666600630410989,55,-0.005825253140266444,0.0,-0.013881045569734891,0.03478529751326657,0.00047223344419383695,0.23611672209691847,-0.006472788196669261,0.07310692441665875,0.18889337767753478,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
20,0.6666600630410989,56,-0.0068648119746524,0.0,-0.015586831279990276,0.034972927740345355,0.0002846032171150495,0.14230160855752474,-0.016257064819996125,0.07068326768446254,0.1138412868460198,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
21,0.6999930661931538,55,-0.005228097309263089,0.0,-0.01232977435260231,0.035013922107759214,0.00024360884970119068,0.12180442485059534,0.02022571807005751,0.04463073269403104,0.09744353988047627,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
21,0.6999930661931538,56,-0.0060687656023135465,0.0,-0.01414195235274307,0.034881884571137674,0.00037564638632273106,0.18782319316136553,0.009477069405439294,0.04411618238636342,0.15025855452909243,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
21,0.6999930661931538,57,-0.006911377320814394,0.0,-0.015953106868812,0.034866190057854095,0.00039134089960631,0.195670449803155,-0.002011589257869019,0.04525046298330082,0.156536359842524,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
21,0.6999930661931538,58,-0.007755542136961932,0.0,-0.017763505494000235,0.034966517391379584,0.0002910135660808208,0.1455067830404104,-0.01262127032666936,0.04369020352917406,0.11640542643232832,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
21,0.6999930661931538,59,-0.008600833642778638,0.0,-0.019573152167917225,0.035181460703090396,7.60702543700087e-05,0.03803512718500435,-0.023582027462765984,0.042833889879491174,0.030428101748003478,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
22,0.7333260693452088,58,-0.007271288028961386,0.0,-0.016317807367590375,0.03505193898029823,0.0002055919771621756,0.1027959885810878,0.021773990684838776,0.05941409403442535,0.08223679086487024,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
22,0.7333260693452088,59,-0.007854856419088483,0.0,-0.018228496418318717,0.03489999837954803,0.0003575325779123714,0.1787662889561857,0.010468579389120691,0.06011728759924783,0.14301303116494857,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
22,0.7333260693452088,60,-0.008439936227071723,0.0,-0.020138697289995164,0.034863657668250655,0.00039387328920974934,0.19693664460487467,-0.00019503211620483518,0.06016225389688497,0.15754931568389974,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
22,0.7333260693452088,61,-0.009026107512919074,0.0,-0.02204846433214958,0.03494285208676912,0.00031467887069128175,0.15733943534564088,-0.010754143525524546,0.059828021342893264,0.1258715482765127,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
22,0.7333260693452088,62,-0.009612880088590892,0.0,-0.023957907944982836,0.035136282450317274,0.00012124850714313046,0.06062425357156523,-0.022027293208934012,0.05872244381656365,0.04849940285725218,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
23,0.7666590724972637,61,-0.008598522419167717,0.0,-0.01970369398715101,0.035140782948897796,0.00011674800856260881,0.058374004281304404,0.0224693539280789,0.06439016812289344,0.04669920342504352,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
23,0.7666590724972637,62,-0.00894919625429171,0.0,-0.02167025072476967,0.03495615323946007,0.00030137771800033825,0.15068885900016912,0.011808779091546227,0.06559001669309357,0.1205510872001353,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
