frame_idx,time,node_idx,node_x,node_y,node_z,radial_dist,overlap,normal_force,normal_velocity,tangential_speed,friction_force,cyl_center_x,cyl_center_y,cyl_center_z,cyl_axis_x,cyl_axis_y,cyl_axis_z,cyl_radius
9,0.2999859420042712,39,0.008991680344493495,0.0,-9.963429208446767e-05,0.03391604587300776,0.0010839539034748213,0.5419769517374107,-0.004770653208311801,0.023998132514444024,0.43358156138992854,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.2999859420042712,40,0.010824425281570975,0.0,0.0006798106328458999,0.0337964154765716,0.0012035842999109855,0.6017921499554928,-0.0014564029079616961,0.028014647614719154,0.48143371996439427,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.2999859420042712,41,0.012660111755100912,0.0,0.0014526671684928101,0.03378672984928527,0.001213269927197315,0.6066349635986574,0.0020870004769142775,0.0246547559822196,0.48530797087892596,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.2999859420042712,42,0.014498863201728662,0.0,0.0022191357539678106,0.03388726284002022,0.001112736936462362,0.556368468231181,0.005520960562895978,0.02560801566678806,0.44509477458494484,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.2999859420042712,43,0.016340228877250024,0.0,0.002979307384547466,0.03409730709987053,0.0009026926766120547,0.45134633830602733,0.008893088383347625,0.024674389883853516,0.36107707064482186,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.2999859420042712,44,0.0181842991020803,0.0,0.003733644509001443,0.03441529530004917,0.000584704476433412,0.292352238216706,0.012450946941386591,0.02518755148094048,0.23388179057336478,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
9,0.2999859420042712,45,0.020030459022821225,0.0,0.004482440582221036,0.034838700406735375,0.0001612993697472087,0.08064968487360435,0.015142958223707105,0.02176637481040853,0.06451974789888348,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177133380791,35,0.0025710657678272753,0.0,-0.003210976240522418,0.03493864457555536,6.13552009272253e-05,0.030677600463612648,-0.012619201154491678,0.014618211652388614,0.024542080370890118,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177133380791,36,0.004365708236260664,0.0,-0.0023504710098854534,0.034500296375050254,0.000499703401432329,0.2498517007161645,-0.012175560832947609,0.026437875058778485,0.1998813605729316,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177133380791,37,0.00616376780914955,0.0,-0.0014960471102665252,0.03416546463152193,0.000834535144960652,0.417267572480326,-0.006728333643724555,0.012153798933206963,0.3338140579842608,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177133380791,38,0.007964969843125032,0.0,-0.0006480536305298245,0.03393713317476733,0.0010628666017152566,0.5314333008576283,-0.00557417373960465,0.03022639528567166,0.42514664068610264,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177133380791,39,0.009769655981854993,0.0,0.00019359617455536648,0.03381740127306015,0.0011825985034224357,0.5912992517112179,-0.001359476953840481,0.009238678000446882,0.4730394013689743,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177133380791,40,0.011577421629503596,0.0,0.0010287461147711013,0.03380752424486361,0.0011924755316189764,0.5962377658094882,0.0017284922913564354,0.034087201565412326,0.47699021264759056,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177133380791,41,0.013388497723039842,0.0,0.0018576551277823834,0.033907774556413604,0.0010922252200689792,0.5461126100344895,0.0033921843761291134,0.007552392356699527,0.43689008802759166,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177133380791,42,0.01520242256004884,0.0,0.0026803683653154136,0.034117429565905875,0.000882570210576708,0.441285105288354,0.009255807176936368,0.03203203669265038,0.3530280842306832,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177133380791,43,0.017019189526006357,0.0,0.0034972984188667263,0.03443489998801243,0.0005650997884701567,0.28254989423507837,0.009199110486546102,0.010842189183040316,0.2260399153880627,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
10,0.3333177133380791,44,0.018838375858575004,0.0,0.00430880562969126,0.03485770726533984,0.00014229251114274144,0.07114625557137072,0.015071888304388978,0.023666572876572912,0.056917004457096576,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664948467188696,34,0.0015871416637768642,0.0,-0.004025211679025895,0.03496929458527103,3.070519121155246e-05,0.015352595605776231,-0.016085093553700747,0.024599203931456533,0.012282076484620985,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664948467188696,35,0.0033514306312387486,0.0,-0.0031046592043555395,0.034525641373158084,0.0004743584033244999,0.23717920166224996,-0.009839171093608011,0.010797376038431616,0.18974336132979996,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664948467188696,36,0.0051194273482585715,0.0,-0.0021902277084184453,0.03418509329913824,0.0008149064773443418,0.40745323867217087,-0.009438530716756734,0.026866846346891075,0.3259625909377367,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664948467188696,37,0.0068908601898950315,0.0,-0.001282277657397253,0.033950677772450345,0.0010493220040322382,0.5246610020161191,-0.00468124221007391,0.014378269609370145,0.4197288016128953,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664948467188696,38,0.008666078842510992,0.0,-0.00038072625858342454,0.03382452301730265,0.0011754767591799359,0.587738379589968,-0.002382708267409316,0.024736792359595836,0.4701907036719744,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664948467188696,39,0.010444737829605059,0.0,0.0005142819117309334,0.03380794370318194,0.0011920560733006402,0.5960280366503201,0.00091522852531943,0.018756969683300418,0.4768224293202561,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664948467188696,40,0.012226924171487038,0.0,0.001402927907766375,0.03390125878638305,0.001098740990099531,0.5493704950497655,0.0039060035480888095,0.02098413898322543,0.43949639603981244,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664948467188696,41,0.014012389696246054,0.0,0.002285332882562769,0.03410381649500608,0.0008961832814765036,0.4480916407382518,0.0070794609974117635,0.020784422126346302,0.35847331259060145,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664948467188696,42,0.015800856879658244,0.0,0.0031617627099695825,0.03441404858747166,0.0005859511890109262,0.29297559450546307,0.009374444271097114,0.0172679693736989,0.23438047560437048,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
11,0.36664948467188696,43,0.01759217825438518,0.0,0.0040326862860501885,0.034829578792450425,0.00017042098403215883,0.08521049201607941,0.013468239931193372,0.021913334177319933,0.06816839361286353,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999812560056949,34,0.002286920479007542,0.0,-0.003959975811765569,0.03455382527377774,0.0004461745027048436,0.2230872513524218,-0.01157461216317255,0.01607018772142311,0.17846980108193744,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999812560056949,35,0.0040219990190159165,0.0,-0.002986168756321774,0.034202684158119744,0.0007973156183628399,0.39865780918141996,-0.008797408049418585,0.015542582638934726,0.31892624734513597,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999812560056949,36,0.005761220215078476,0.0,-0.002018804182452712,0.03395700173738298,0.0010429980390996019,0.5214990195498009,-0.006300860649138724,0.0201999073458721,0.41719921563984075,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999812560056949,37,0.00750431014206522,0.0,-0.0010581600751126956,0.03381906654304407,0.0011809332334385136,0.5904666167192568,-0.0031002062777055047,0.014946844145945475,0.47237329337540546,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999812560056949,38,0.009251473323207185,0.0,-0.00010411363886295047,0.03379023695992195,0.0012097628165606347,0.6048814082803173,-0.000271201727738939,0.021235579657308424,0.4839051266242539,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999812560056949,39,0.01100242469613373,0.0,0.0008432945584182954,0.0338709452717925,0.0011290545046900857,0.5645272523450429,0.0023315277223220467,0.015335162790650413,0.4516218018760343,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999812560056949,40,0.012757106589218203,0.0,0.0017842710949440691,0.03406065660119695,0.0009393431752856354,0.4696715876428177,0.005655677936475506,0.019837366311620707,0.3757372701142542,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999812560056949,41,0.014515231010131387,0.0,0.0027190367754909442,0.034357906634235436,0.0006420931422471479,0.32104657112357393,0.007998719048623449,0.01637410693301519,0.25683725689885917,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
12,0.3999812560056949,42,0.016276474368963952,0.0,0.003647968052228454,0.03476040352871539,0.00023959624776719035,0.11979812388359518,0.010856005138009916,0.01583802592944682,0.09583849910687614,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
13,0.43331302733950283,33,0.0011943881228393296,0.0,-0.004911529117248269,0.034585235695028804,0.00041476408145377924,0.20738204072688962,-0.011659456441731914,0.013317822690872934,0.1659056325815117,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
13,0.43331302733950283,34,0.002893554645811325,0.0,-0.003876709644113002,0.03422164848770013,0.0007783512887824529,0.3891756443912264,-0.008930220884795248,0.014173840112902743,0.31134051551298114,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
13,0.43331302733950283,35,0.004596996787085265,0.0,-0.0028485522746694754,0.03396297474732691,0.0010370250291556748,0.5185125145778374,-0.006138912996648485,0.01478805004481042,0.41481001166226994,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
13,0.43331302733950283,36,0.006304865761008107,0.0,-0.0018271236218568357,0.03381152181774822,0.001188477958734363,0.5942389793671815,-0.003312424219974113,0.015594496839338775,0.4753911834937452,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
13,0.43331302733950283,37,0.008017085335920887,0.0,-0.0008124808612395667,0.033768782387923024,0.0012312173885595593,0.6156086942797796,-0.0004998335048423119,0.015195075176035517,0.4924869554238237,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
13,0.43331302733950283,38,0.009733565818798424,0.0,0.000195422783852613,0.033835300644512754,0.001164699131969829,0.5823495659849145,0.0024043694787159817,0.015882531664845344,0.46587965278793164,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
13,0.43331302733950283,39,0.011454136853433074,0.0,0.0011966970852031091,0.03401065005864251,0.0009893497178400726,0.49467485892003626,0.004998084816232717,0.013931873906908521,0.39573988713602903,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
13,0.43331302733950283,40,0.013178607080972411,0.0,0.0021915952321309093,0.03429349988168879,0.0007064998947937939,0.35324994739689697,0.008203713659975999,0.01621671260352202,0.2825999579175176,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
13,0.43331302733950283,41,0.014906582926547259,0.0,0.0031804088971471834,0.0346816464834147,0.00031835329306788285,0.15917664653394142,0.009988248729765841,0.01087377549365775,0.12734131722715314,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
14,0.4666447986733107,32,7.002060930072267e-05,0.0,-0.005969384260419326,0.034626209224286636,0.00037379055219594753,0.18689527609797377,-0.010971414617479329,0.008566494647808738,0.149516220878379,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
14,0.4666447986733107,33,0.001729335368011642,0.0,-0.00487243552192577,0.034247895249405504,0.0007521045270770799,0.37605226353853993,-0.008727652696990067,0.011372734911053377,0.30084181083083195,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
14,0.4666447986733107,34,0.0033932641160541567,0.0,-0.0037821840294920434,0.033973885703905214,0.0010261140725773693,0.5130570362886846,-0.006227307825524079,0.013084833200640302,0.4104456290309477,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
14,0.4666447986733107,35,0.005062093025667671,0.0,-0.0026986425466652805,0.0338065711557958,0.001193428620686783,0.5967143103433915,-0.0032304688640990395,0.009729635158616919,0.47737144827471323,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
14,0.4666447986733107,36,0.006735553390351816,0.0,-0.0016220284634984028,0.033747581816823316,0.0012524179596592674,0.6262089798296337,-0.0006362306672781778,0.016008817992005212,0.500967183863707,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
14,0.4666447986733107,37,0.008413805708600378,0.0,-0.000552163379798078,0.03379758752754644,0.0012024122489361425,0.6012061244680712,0.0018294859720477921,0.007730846921169535,0.480964899574457,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
14,0.4666447986733107,38,0.010096488930063204,0.0,0.0005109074593016238,0.033956297150923215,0.0010437026255593687,0.5218513127796843,0.005385065407660173,0.01701719412891346,0.4174810502237475,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
14,0.4666447986733107,39,0.01178352004124897,0.0,0.001567467889313391,0.03422251264070041,0.0007774871357821705,0.3887435678910853,0.006393029491247711,0.005274600261063072,0.3109948543128682,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
14,0.4666447986733107,40,0.01347456146238779,0.0,0.0026178036112572767,0.03459417358323255,0.00040582619325003205,0.20291309662501603,0.01138380277008997,0.01670552146345476,0.16233047730001282,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
15,0.4999765700071186,31,-0.001081289770301027,0.0,-0.007141767099647002,0.034680433783463395,0.00031956599301918853,0.15978299650959427,-0.012003048462619603,0.011533170200612388,0.1278263972076754,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
15,0.4999765700071186,32,0.0005339826446368036,0.0,-0.0059816636483070555,0.034285076729329164,0.0007149230471534193,0.3574615235767097,-0.007693832420753305,0.004432841023892582,0.2859692188613678,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
15,0.4999765700071186,33,0.002154348573122797,0.0,-0.004828099847438197,0.03399335738653829,0.0010066423899442942,0.5033211949721471,-0.0064539686410347566,0.013284227858855057,0.4026569559777177,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
15,0.4999765700071186,34,0.003779846303951344,0.0,-0.0036812898288317224,0.033807830867387575,0.001192168909095008,0.596084454547504,-0.0029625906490957374,0.005604373156846583,0.47686756363800326,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
15,0.4999765700071186,35,0.005410467644855507,0.0,-0.002541318429280844,0.033730238236564604,0.0012697615399179796,0.6348807699589898,-0.0007226099895949372,0.013857110967874776,0.5079046159671918,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
15,0.4999765700071186,36,0.007046191136934059,0.0,-0.0014081569046566515,0.03376140909796625,0.0012385906785163311,0.6192953392581656,0.0017692664110932007,0.005325418876645108,0.4954362714065325,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
15,0.4999765700071186,37,0.008686799033782508,0.0,-0.00028179252422684585,0.033901215042197216,0.001098784734285367,0.5493923671426836,0.005024770291034888,0.01371090588532606,0.4395138937141469,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
15,0.4999765700071186,38,0.010332192517156193,0.0,0.000838006222209037,0.03414860471695399,0.0008513950595285952,0.4256975297642976,0.006456132855804941,0.004401795085327897,0.34055802381143807,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
15,0.4999765700071186,39,0.011981933541738909,0.0,0.0019514156504473576,0.0345016378796624,0.0004983618968201833,0.24918094841009167,0.01039987969941705,0.011552168877602124,0.19934475872807333,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
15,0.4999765700071186,40,0.013635813871748722,0.0,0.003058897049891378,0.034957622924232934,4.2376852249649544e-05,0.021188426124824772,0.011304827673681342,0.004076074278965167,0.016950740899859817,0.025,0.0,-0.03,0.0,1.0,0.0,0.025
